j0,j1,j2,j3,j4,j5
-0.6217835585223597,-2.5038488546954554,-1.4633734861956995,-0.6995542685138147,-1.5972946325885218,-3.3324039618121546
-0.6214359442340296,-2.5037649313556116,-1.4635050932513636,-0.6994822661029261,-1.597210709248678,-3.3327630201922815
-0.6211007277118128,-2.503669563923971,-1.463757340108053,-0.6993268171893519,-1.597318474446432,-3.3330865542041224
-0.6205013434039515,-2.503477398549215,-1.4640448729144495,-0.6991589705096644,-1.597222630177633,-3.333745781575338
-0.6202018896685999,-2.5034058729754847,-1.4641888777362269,-0.699134651814596,-1.5973904768573206,-3.3340089956866663
-0.6199024359332483,-2.503345791493551,-1.4643691221820276,-0.6990988890277308,-1.5972464720355433,-3.334308687840597
-0.6196025053607386,-2.5032499472247522,-1.4645369688617151,-0.6989072004901331,-1.597330395375387,-3.3345359007464808
-0.6190994421588343,-2.5031660238849085,-1.4647648970233362,-0.6987994352923792,-1.597318474446432,-3.3350749651538294
-0.6188238302813929,-2.5030821005450647,-1.4649089018451136,-0.698679272328512,-1.597438160573141,-3.335362497960226
-0.6185844580279749,-2.5030344168292444,-1.4650047461139124,-0.6987031141864222,-1.5972946325885218,-3.3355658690081995
-0.6183088461505335,-2.503010098134176,-1.4651129881488245,-0.6986077467547815,-1.597462002431051,-3.3357935587512415
-0.6179373900042933,-2.502890412007467,-1.4653647581683558,-0.6985471884356897,-1.597462002431051,-3.3361406962024134
-0.6177218596087855,-2.502878491078512,-1.4654367605792444,-0.698378864918844,-1.5974262396441858,-3.3363683859454554
-0.6175420920001429,-2.5028064886676233,-1.4655688444720667,-0.6984990278827112,-1.597342316304342,-3.336571756993429
-0.6173747221576136,-2.502758804951803,-1.465628449116842,-0.6982949415790003,-1.5975220839129847,-3.3367634455310267
-0.6170385519610804,-2.5027344862567347,-1.4657962957965296,-0.6982591787921351,-1.5974982420550745,-3.3370867411242884
-0.6168831030475062,-2.5026748816119593,-1.4659164587603968,-0.6982353369342249,-1.597438160573141,-3.337266508732931
-0.616774861012594,-2.502662483845846,-1.4659526983844202,-0.698366943989889,-1.597450081502096,-3.3373504320727747
-0.61664325395693,-2.502650562916891,-1.4659765402423304,-0.6981032530414026,-1.597558323537008,-3.337386433278219
-0.6164515654193323,-2.502650562916891,-1.4660728613482874,-0.6980436483966272,-1.597558323537008,-3.3375540415393274
-0.6163676420794886,-2.5026028792010706,-1.4661086241351526,-0.6982949415790003,-1.5974143187152308,-3.337649647389547
-0.6163199583636683,-2.5026028792010706,-1.4660728613482874,-0.6980913321124476,-1.5975220839129847,-3.3376615683185022
-0.6163318792926233,-2.5025909582721155,-1.466048542653219,-0.6980436483966272,-1.5976179281817835,-3.3376856485949915
-0.6162961165057581,-2.5026028792010706,-1.4660728613482874,-0.6980193297015589,-1.5976298491107386,-3.337614123021261
-0.6163438002215784,-2.5026028792010706,-1.4660728613482874,-0.698127571736471,-1.5975702444659632,-3.337626043950216
-0.6163080374347132,-2.5025909582721155,-1.4660370985614222,-0.6981032530414026,-1.5976060072528284,-3.3376615683185022
-0.6163318792926233,-2.5026028792010706,-1.4660370985614222,-0.6981032530414026,-1.5976060072528284,-3.337601963673727
-0.6163438002215784,-2.5025909582721155,-1.4660247007953089,-0.6981032530414026,-1.5975702444659632,-3.337637964879171
-0.6163438002215784,-2.5026028792010706,-1.466048542653219,-0.6981394926654261,-1.5975821653949183,-3.337590042744772
-0.6163318792926233,-2.5025790373431605,-1.4660609404193323,-0.6981156508075159,-1.5975940863238733,-3.337626043950216
-0.6163318792926233,-2.5025790373431605,-1.4660847822772425,-0.6980674902545374,-1.5975459257708948,-3.337626043950216
-0.6163199583636683,-2.502566639577047,-1.4660609404193323,-0.6981032530414026,-1.5975821653949183,-3.337614123021261
-0.6163199583636683,-2.502566639577047,-1.4660847822772425,-0.6981156508075159,-1.5975821653949183,-3.337614123021261
-0.616284195576803,-2.5026028792010706,-1.4660609404193323,-0.6980913321124476,-1.5976060072528284,-3.337614123021261
-0.6163080374347132,-2.5026028792010706,-1.4660370985614222,-0.6981156508075159,-1.5975459257708948,-3.337601963673727
-0.6163080374347132,-2.5025909582721155,-1.4660847822772425,-0.6980794111834925,-1.5975459257708948,-3.337626043950216
-0.6162961165057581,-2.502566639577047,-1.4660728613482874,-0.6981032530414026,-1.5975702444659632,-3.337626043950216
-0.6163080374347132,-2.502566639577047,-1.4660728613482874,-0.6981032530414026,-1.5975702444659632,-3.337637964879171
-0.6163438002215784,-2.5025790373431605,-1.4660847822772425,-0.6980913321124476,-1.5975702444659632,-3.337649647389547
-0.6162961165057581,-2.5025909582721155,-1.4660728613482874,-0.6980674902545374,-1.5975940863238733,-3.3376615683185022
-0.6163318792926233,-2.5026028792010706,-1.466048542653219,-0.6980913321124476,-1.5975940863238733,-3.337637964879171
-0.6163199583636683,-2.5026028792010706,-1.4660967032061976,-0.6980555693255823,-1.5975702444659632,-3.337649647389547
-0.6163199583636683,-2.5025909582721155,-1.4660967032061976,-0.6980674902545374,-1.5976060072528284,-3.3376615683185022
-0.6163199583636683,-2.5025790373431605,-1.4660967032061976,-0.6980555693255823,-1.5975940863238733,-3.3376856485949915
-0.6163318792926233,-2.502542797719137,-1.4660847822772425,-0.6980794111834925,-1.597558323537008,-3.337649647389547
-0.6163318792926233,-2.5025909582721155,-1.4660967032061976,-0.6980794111834925,-1.5975702444659632,-3.3376975695239466
-0.6163438002215784,-2.502566639577047,-1.466048542653219,-0.6980674902545374,-1.597558323537008,-3.337626043950216
-0.6163914839373987,-2.5025790373431605,-1.4660127798663538,-0.6981394926654261,-1.5975702444659632,-3.337590042744772
-0.6164634863482874,-2.5025790373431605,-1.4659646193133753,-0.698127571736471,-1.597558323537008,-3.3375421206103724
-0.6164754072772425,-2.5025790373431605,-1.4660127798663538,-0.6981752554522913,-1.597558323537008,-3.3375301996814173
-0.6165712515460413,-2.5026028792010706,-1.4659526983844202,-0.6981394926654261,-1.597558323537008,-3.337506119404928
-0.6167390982257288,-2.5025909582721155,-1.465844456349508,-0.69824725786318,-1.5976060072528284,-3.337410275136129
-0.6169069449054163,-2.5026267210589808,-1.4658086935626429,-0.6982591787921351,-1.5975821653949183,-3.337254587803976
-0.6170027891742151,-2.502662483845846,-1.4657004515277308,-0.6982591787921351,-1.5975821653949183,-3.337182585393087
-0.6171825567828577,-2.502662483845846,-1.4655926863299769,-0.6982949415790003,-1.5975702444659632,-3.337039057408468
-0.6174820105182093,-2.5027225653277796,-1.4654486815081995,-0.6983912626849573,-1.5975459257708948,-3.3367515246020716
-0.6176860968219202,-2.502770725880758,-1.4653409163104456,-0.6984151045428675,-1.597558323537008,-3.3365238348590296
-0.6179135481463831,-2.502770725880758,-1.4651849905597132,-0.6984508673297327,-1.5975459257708948,-3.3362606207477015
-0.6181290785418909,-2.5028422514544886,-1.4651129881488245,-0.6985953489886683,-1.5975220839129847,-3.3360093275653284
-0.6186564604388636,-2.5029261747943323,-1.4648364225970667,-0.6987031141864222,-1.5974023977862757,-3.3354223410235804
-0.6189196745501917,-2.503022019063131,-1.4647286573993128,-0.6986077467547815,-1.5973904768573206,-3.3352187315570276
-0.619183365498678,-2.50309402147402,-1.4645369688617151,-0.6987994352923792,-1.5973542372332972,-3.3348711172686976
-0.6195305029498499,-2.5031779448138636,-1.4643810431109827,-0.6987631956683558,-1.5973065535174769,-3.3345120588885706
-0.6202376524554651,-2.503345791493551,-1.464008633290426,-0.6990268866168421,-1.597222630177633,-3.333841149006979
-0.6206091086017054,-2.50344163576235,-1.4638293425189417,-0.699014965687887,-1.597330395375387,-3.333518091832296
-0.6209686438189905,-2.5035136381732386,-1.463649098073141,-0.6992428938495081,-1.597198788319723,-3.3331106344806116
-0.6213400999652308,-2.5036214033709925,-1.4634574095355433,-0.6992066542254847,-1.597222630177633,-3.3326554934131067
-0.6221907774554651,-2.5038369337665003,-1.463012997304098,-0.6994102636920374,-1.5971506277667444,-3.331864897404806
-0.6226218382464808,-2.5039685408221644,-1.4627974669085901,-0.6995423475848597,-1.597222630177633,-3.3313620726214808
-0.6230657736407679,-2.504052464162008,-1.462569538746969,-0.6996381918536585,-1.5971267859088343,-3.3308830896960657
-0.6239283720599573,-2.504256073628561,-1.4620655218707483,-0.6998780409442347,-1.5971267859088343,-3.3300445715533655
-0.6243951956378382,-2.504411522542135,-1.4618733564959925,-0.699902359639303,-1.5970428625689905,-3.32961351076235
-0.6248386541949671,-2.504507366810934,-1.4615734259234827,-0.7001298109637659,-1.5971744696246546,-3.329134527836935
-0.6253536383258265,-2.504639450703756,-1.4613454977618616,-0.7001298109637659,-1.5970190207110804,-3.3286433855639856
-0.6258452574359339,-2.5047953764544886,-1.4610818068133753,-0.7002976576434534,-1.5970428625689905,-3.3281644026385706
-0.6268637816058558,-2.5050585905658167,-1.460529629384176,-0.7005732695208948,-1.5969350973712366,-3.3271825949298304
-0.6273425261126917,-2.5051305929767054,-1.4602897802936,-0.7005851904498499,-1.5970667044269007,-3.3267155329333704
-0.6278579870807093,-2.505322281514303,-1.4600380102740687,-0.7007892767535608,-1.5968988577472132,-3.3262482325183313
-0.6283367315875452,-2.505430523549215,-1.4597380797015589,-0.7008732000934046,-1.596863094960348,-3.3256612459765833
-0.6293914953814905,-2.5056937376605433,-1.459198300038473,-0.7012212912188929,-1.5967429319964808,-3.324595038090841
-0.6299188772784632,-2.5058258215533655,-1.458897892628805,-0.7014730612384241,-1.596863094960348,-3.3240681330310267
-0.6305058638202112,-2.5059335867511194,-1.4586103598224085,-0.7015326658831995,-1.596755329762594,-3.3235650698291224
-0.6309965292560022,-2.5060651938067835,-1.4582861105548304,-0.7017963568316858,-1.5967310110675257,-3.3230741659747522
-0.6321232954608362,-2.506340805684225,-1.4577105681048792,-0.7020600477801722,-1.5966833273517054,-3.3219004313098353
-0.6326983610736292,-2.5065205732928675,-1.457458798085348,-0.7021439711200159,-1.5968030134784144,-3.3213375250445765
-0.6332610289203089,-2.5066641012774866,-1.457146469746725,-0.702371899281637,-1.5966714064227503,-3.3207271734820765
-0.6338251272784632,-2.506784264241354,-1.456822697316305,-0.7025397459613245,-1.5966714064227503,-3.3201642672168177
-0.6350587050067347,-2.5070951620685022,-1.4561503569232386,-0.7029355208026331,-1.596551243458883,-3.319050375615255
-0.6357057730304163,-2.5072272459613245,-1.4558270613299769,-0.7032111326800745,-1.596647087727682,-3.318415705357687
-0.6363046805011194,-2.507395092641012,-1.4554908911334437,-0.7033312956439417,-1.596527401600973,-3.317744557057516
-0.6369279066668909,-2.5075629393206995,-1.4551189581500452,-0.7035592238055628,-1.5964673201190394,-3.317037884389059
-0.6381977240191858,-2.5078981558429163,-1.4544108549701136,-0.7037871519671839,-1.5963957945453089,-3.315852228795187
-0.6388204733477991,-2.5080421606646937,-1.4540751616107386,-0.7038348356830042,-1.5964553991900843,-3.3151817957507532
-0.6395157019244593,-2.508233372365133,-1.4537270704852503,-0.7040384451495569,-1.5963595549212855,-3.31455904642214
-0.6401627699481409,-2.508341137562887,-1.4533312956439417,-0.704146687184469,-1.5962756315814417,-3.313864294682638
-0.6415284315692347,-2.508688751851217,-1.452611271535055,-0.7045300642596644,-1.596191708241598,-3.3125231901751917
-0.6422355810748499,-2.5088685194598597,-1.4522274176227015,-0.7048304716693323,-1.5962279478656214,-3.311876360570089
-0.6429184118853968,-2.509108368550436,-1.4519155661212366,-0.7049983183490198,-1.5961440245257776,-3.311133686696188
-0.6436131636248987,-2.509252373372213,-1.451531712208883,-0.705261532460348,-1.5960362593280237,-3.31047493616213
-0.6450150648700159,-2.5096352736102503,-1.4507163206683558,-0.7056453863727015,-1.5959160963641565,-3.3089898268329065
-0.6457703749286097,-2.5097668806659144,-1.4504035154925745,-0.7057889143573206,-1.59595233598818,-3.308234993611471
-0.6464527289019983,-2.5099709669696253,-1.4499362150775355,-0.7060530821429651,-1.595964256917135,-3.3075407187091272
-0.6472552458392542,-2.510150734578268,-1.449564282094137,-0.7062810103045862,-1.5958197752581995,-3.306798044835226
-0.6487296263324183,-2.5104978720294397,-1.4487717787372034,-0.7067001501666468,-1.5957000891314905,-3.305373016987936
-0.6494720617877405,-2.5107253233539026,-1.4483760038958948,-0.7068079153644007,-1.5958078543292444,-3.304582420979635
-0.6502030531512659,-2.510857407246725,-1.4480040709124964,-0.7070601622210901,-1.5957000891314905,-3.3038042227374476
-0.6509936491595667,-2.511096779500143,-1.4475844542132776,-0.7071445623980921,-1.5956042448626917,-3.303025786076681
-0.6525276342975062,-2.5114925543414515,-1.4468167463885706,-0.7075398604022425,-1.5954964796649378,-3.3014689127551478
-0.6532586256610315,-2.511660401021139,-1.446420971547262,-0.7077916304217737,-1.595544163380758,-3.3007381598102015
-0.6540611425982874,-2.5118401686297815,-1.44598895708193,-0.7079594771014612,-1.5954363981830042,-3.2999239603625696
-0.6548040548907679,-2.512008015309469,-1.445580784474508,-0.7082350889789026,-1.595400635396139,-3.2991929689990442
-0.6564815680133265,-2.5124505201922815,-1.444716755543844,-0.7086785475360315,-1.5952327887164515,-3.297612253819601
-0.6572001616107386,-2.512630287800924,-1.4443090597735804,-0.7088702360736292,-1.5953047911273401,-3.296809975300924
-0.6580031553851526,-2.512821976338522,-1.4439252058612269,-0.7090747992144983,-1.5952447096454065,-3.2960434595691126
-0.6588419119464319,-2.5130136648761194,-1.4434693495379847,-0.7092903296100062,-1.5951970259295862,-3.2952407042132776
-0.660471264516012,-2.5133970419513147,-1.4426291624652308,-0.70972186723818,-1.5949929396258753,-3.2936599890338343
-0.6612981001483362,-2.5135887304889124,-1.4421494642840784,-0.7099860350238245,-1.5951131025897425,-3.2928698698626917
-0.6621487776385706,-2.513744656239645,-1.4417298475848597,-0.710273567830221,-1.5949333349811,-3.2920191923724573
-0.6629875341998499,-2.513972584401266,-1.4412253538714808,-0.7104652563678187,-1.59495717683901,-3.291145149861471
-0.6647246519671839,-2.5143917242633265,-1.4403017202960413,-0.7108610312091272,-1.5947416464435022,-3.2893248240100306
-0.6656711737262171,-2.5145958105670374,-1.439822022114889,-0.7110884825335901,-1.5948732534991663,-3.2884026209460657
-0.6665695349322718,-2.514834705983297,-1.4393656889544886,-0.7113049666034144,-1.5947054068194788,-3.287516180668966
-0.6675284544574183,-2.5150745550738733,-1.4388020674334925,-0.711616341267721,-1.5946696440326136,-3.2865100542651575
-0.6695178190814417,-2.5155418554889124,-1.437770191823141,-0.7121799627887171,-1.5945618788348597,-3.2845221201526087
-0.6706193129168909,-2.5157931486712855,-1.4372785727130335,-0.7124555746661585,-1.5945618788348597,-3.28346831003298
-0.6716855208026331,-2.516068760548727,-1.4366782347308558,-0.7127192656146448,-1.5945137182818812,-3.282462183629171
-0.6739142576800745,-2.516632382069723,-1.4354670683490198,-0.7133191267596644,-1.5944417158709925,-3.2802587191211146
-0.6750167051898401,-2.5169437567340296,-1.434854809437887,-0.7136190573321741,-1.5942142645465296,-3.2792049090014856
-0.6762269178973597,-2.517218891774313,-1.4342668692218226,-0.7139423529254358,-1.5942981878863733,-3.2779832522021692
-0.6774008909808558,-2.5175069014178675,-1.4336188475238245,-0.7142060438739222,-1.594142262135641,-3.2768095175372522
-0.6786473433123987,-2.517806355153219,-1.433007542287008,-0.7145302931415003,-1.5940941015826624,-3.275612179433004
-0.6811636129962366,-2.5184291044818323,-1.431603733693258,-0.7152493635760706,-1.593830410634176,-3.2731085459338587
-0.6824577490435999,-2.518728558217184,-1.4309075514422815,-0.7155488173114222,-1.5939386526690882,-3.271850887929098
-0.6837633291827601,-2.519052330647604,-1.4302600065814417,-0.7158492247210901,-1.593686882649557,-3.270557705556051
-0.6850574652301233,-2.5193756262408655,-1.4295638243304651,-0.7161725203143519,-1.5937469641314905,-3.269156519566671
-0.6877415815936487,-2.519998852406637,-1.4281485716449183,-0.7169278303729456,-1.5934951941119593,-3.2664502302752894
-0.6890714804278772,-2.520334068928854,-1.4273560682879847,-0.7172516028033655,-1.593579117451803,-3.2650368849383753
-0.6904490629779261,-2.5206216017352503,-1.426600758229391,-0.7175877729998987,-1.5932791868792933,-3.2637437025653284
-0.6918872038470667,-2.520956818257467,-1.425868336354391,-0.7179110685931605,-1.593363110219137,-3.2623661200152796
-0.6946190039264124,-2.521628204976217,-1.424441162739889,-0.7186663786517542,-1.5930874983416956,-3.259587828313009
-0.695960823689596,-2.521951500569479,-1.4236491362201136,-0.7190259138690394,-1.5931475798236292,-3.2582345644580286
-0.6973150412188929,-2.5222867170916956,-1.4229772726642054,-0.7193620840655726,-1.5929439703570765,-3.2569051424609583
