j0,j1,j2,j3,j4,j5
-0.6865676085101526,-2.504519287739889,-1.453271214162008,-0.7147935072528284,-1.5971744696246546,-3.279456440602438
-0.6877654234515589,-2.5048072973834437,-1.4526236693011683,-0.7152012030230921,-1.5970547834979456,-3.2782707850085657
-0.688916031514303,-2.5051305929767054,-1.4519274870501917,-0.7155011335956019,-1.5969107786761683,-3.277121130620138
-0.6915038267718714,-2.505765740071432,-1.450571362172262,-0.7161367575274866,-1.596755329762594,-3.274641815816061
-0.6928337256060999,-2.5060651938067835,-1.4498518149005335,-0.7165201346026819,-1.5968030134784144,-3.273372236882345
-0.6941879431353968,-2.506364647542135,-1.4491685072528284,-0.7169402281390589,-1.5967190901385706,-3.2720428148852747
-0.6954458395587366,-2.506688419972555,-1.4484241644488733,-0.7173474470721644,-1.5965636412249964,-3.270749632512228
-0.6981056372271937,-2.507287327443258,-1.4469965139972132,-0.7180307547198694,-1.5964434782611292,-3.267959181462423
-0.6994240919696253,-2.50763446489443,-1.4462888876544397,-0.7183669249164026,-1.5964673201190394,-3.2666176001178187
-0.7008498350726526,-2.5079343954669397,-1.4456165472613733,-0.7188342253314417,-1.5963595549212855,-3.2652884165393274
-0.7021921316729944,-2.5082696119891565,-1.4448612372027796,-0.7192300001727503,-1.5962875525103968,-3.263934914265768
-0.7049472967730921,-2.5088804403888147,-1.4433968702899378,-0.7199977079974573,-1.5961077849017542,-3.261144463215963
-0.706313435231344,-2.5092762152301233,-1.4427254835711878,-0.720428768788473,-1.5961440245257776,-3.2597795168506067
-0.7076557318316858,-2.50958758989443,-1.441981617604391,-0.7208965460406702,-1.596083943043844,-3.258414093648092
-0.7090333143817347,-2.5098989645587366,-1.4412253538714808,-0.7212441603290003,-1.5959280172931116,-3.257096830998556
-0.7116573492633265,-2.510557476674215,-1.4397981802569788,-0.7220118681537073,-1.5957959334002894,-3.25437838235964
-0.7129996458636683,-2.51086932817568,-1.439066235219137,-0.7223714033709925,-1.5958321730243128,-3.2530725638019007
-0.7143052260028284,-2.51121694246401,-1.4384062925921839,-0.7227428595172327,-1.5957120100604456,-3.251802984868185
-0.7155635992633265,-2.5115163961993616,-1.4377101103412073,-0.7230551878558558,-1.5955923239337366,-3.2504618803607386
-0.7180441061602991,-2.512103859578268,-1.4363072554217737,-0.7238457838641565,-1.5954607168780726,-3.2479589621173304
-0.7192662397967737,-2.512414280568258,-1.4356587568866175,-0.7242420355426233,-1.5954964796649378,-3.2467013041125696
-0.7204883734332483,-2.512702290211813,-1.434951130543844,-0.7245057264911097,-1.5953643957721155,-3.245455805455343
-0.7216866652118128,-2.512977902089254,-1.434303108845846,-0.7248051802264612,-1.5952685515033167,-3.2442224661456507
-0.7240827719317835,-2.5135768095599573,-1.4330437819110315,-0.7255128065692347,-1.5950172583209437,-3.2418389956103724
-0.7252815405475062,-2.5138524214373987,-1.4324076811419886,-0.7258723417865198,-1.5951369444476526,-3.240617577229635
-0.7264674345599573,-2.51412803331484,-1.4317591826068323,-0.7261961142169397,-1.5949090162860315,-3.2394676844226282
-0.727701489125387,-2.5143798033343714,-1.4310758749591272,-0.726532284413473,-1.5949333349811,-3.238234583531515
-0.7300260702716272,-2.514918629323141,-1.429864231740133,-0.7273233572589319,-1.5947774092303675,-3.2358630339251917
-0.7312243620501917,-2.5152180830584925,-1.4291799704181116,-0.7276228109942835,-1.594837490712301,-3.2346654574023646
-0.7324107328998011,-2.515529457722799,-1.4284957090960901,-0.7279346624957483,-1.5946934858905237,-3.2334676424609583
-0.7335851828204554,-2.5157931486712855,-1.4278605620013636,-0.7282589117633265,-1.5946577231036585,-3.2323184649096888
-0.7359455267535608,-2.516392532979147,-1.4264925161944788,-0.7289660612689417,-1.5945494810687464,-3.229898993168966
-0.7371676603900355,-2.5166800657855433,-1.425868336354391,-0.7293017546283167,-1.594621483479635,-3.228725258504049
-0.7383535544024866,-2.5169675985919397,-1.425196949635641,-0.7296374479876917,-1.5944655577289026,-3.227539602910177
-0.7395761648761194,-2.5172551313983362,-1.4245007673846644,-0.7299850622760218,-1.5944059530841272,-3.2261741797076624
-0.7421043554889124,-2.5178540388690394,-1.4231208006488245,-0.7308123747455042,-1.5942500273333948,-3.223790947590963
-0.7433384100543421,-2.518189255391256,-1.4224489370929163,-0.7311118284808558,-1.5942981878863733,-3.2224977652179163
-0.7446325461017054,-2.5184529463397425,-1.421741787587301,-0.7314718405352991,-1.5940821806537073,-3.2212520281421106
-0.7458904425250452,-2.518716637288229,-1.4210575262652796,-0.731783692036764,-1.5940702597247522,-3.219994608555929
-0.7485268751727503,-2.519327465687887,-1.4197137991534632,-0.7325633207904261,-1.5939024130450647,-3.217491690312521
-0.7497971693622034,-2.5196030775653284,-1.4190300146686,-0.7329829374896448,-1.5938904921161097,-3.2161980311023157
-0.7511509100543421,-2.519890610371725,-1.4182618300067347,-0.7333782354937952,-1.5938428084002894,-3.214940611516134
-0.7524688879596155,-2.5202024618731897,-1.4175661245929163,-0.7337263266192835,-1.5937226454364222,-3.213647429143087
-0.7551410833941858,-2.520801369343893,-1.4161742369281214,-0.7345288435565394,-1.593567196522848,-3.2110725084887903
-0.7564352194415491,-2.521148983632223,-1.415466610585348,-0.7348893324481409,-1.5935428778277796,-3.2097790876971644
-0.7578132788287562,-2.5214484373675745,-1.414710823689596,-0.7352727095233362,-1.5933993498431605,-3.208449904118673
-0.7591431776629847,-2.5217836538897913,-1.4140389601336878,-0.7356084028827112,-1.5934832731830042,-3.2070964018451136
-0.7617314497577112,-2.522418800984518,-1.4126232306109827,-0.7363875547992151,-1.593363110219137,-3.2043779532061976
-0.7630136648761194,-2.5227182547198694,-1.4119508902179163,-0.7367470900165003,-1.5931475798236292,-3.2030485312091272
-0.7643197218524378,-2.5230301062213343,-1.4112189451800745,-0.7370832602130335,-1.5930874983416956,-3.201743189488546
-0.7656257788287562,-2.5233290831195276,-1.4105117956744593,-0.7374432722674769,-1.5930994192706507,-3.20044976869692
-0.7681663672076624,-2.523916546498434,-1.409095589314596,-0.738258186970846,-1.5929558912860315,-3.1978634039508265
-0.7694123427020472,-2.5242155233966272,-1.4084838072406214,-0.7385581175433558,-1.5927999655352991,-3.1965578238116663
-0.7706826368915003,-2.524527374898092,-1.4077876249896448,-0.7389534155475062,-1.592691723500387,-3.1952407995807093
-0.7719762961017054,-2.5248029867755335,-1.40712815919985,-0.7393134276019495,-1.592691723500387,-3.194042984639303
-0.7744086424456995,-2.5253661314593714,-1.4057963530169886,-0.7400568167315882,-1.592560116444723,-3.1914802233325403
-0.775703255330221,-2.525653664265768,-1.4050400892840784,-0.7403681913958948,-1.5923083464251917,-3.1902347246753138
-0.7769129912005823,-2.5259531180011194,-1.4043806234942835,-0.7407882849322718,-1.5924041906939905,-3.188929621373312
-0.7781356016742151,-2.526252571736471,-1.4036725203143519,-0.7411716620074671,-1.592224423085348,-3.1876958052264612
-0.7806285063373011,-2.5268271605121058,-1.4022567907916468,-0.7418916861163538,-1.592116657887594,-3.185169045125143
-0.7818144003497522,-2.5271151701556605,-1.4015730063067835,-0.7422030607806605,-1.5920684973346155,-3.183899466191427
-0.7830489317523401,-2.527402702962057,-1.4009969870196741,-0.7425625959979456,-1.5919964949237269,-3.1826298872577112
-0.7843187491046351,-2.52763015428652,-1.4002774397479456,-0.7429340521441858,-1.5919249693499964,-3.1814683119403284
-0.7868111769305628,-2.5282533804522913,-1.3989575544940394,-0.7436178366290491,-1.5916970411883753,-3.1789773146258753
-0.7880814711200159,-2.5285771528827112,-1.3982613722430628,-0.7439654509173792,-1.5917928854571741,-3.1776960531817835
-0.7893393675433558,-2.5288518110858362,-1.397613827382223,-0.7443135420428675,-1.5915892759906214,-3.1764984766589563
-0.7905138174640101,-2.5291274229632776,-1.3969300428973597,-0.7447331587420862,-1.5916250387774866,-3.175277296696798
-0.793006722127096,-2.529714886342184,-1.3956096808062952,-0.7453802267657679,-1.5914571920977991,-3.172786060963766
-0.794288460408346,-2.5300143400775355,-1.3949139753924769,-0.745704476033346,-1.5914815107928675,-3.171504799519674
-0.7955229918109339,-2.530278031026022,-1.3942421118365687,-0.7460396925555628,-1.5913856665240687,-3.1702232996570032
-0.7968404928790491,-2.5305898825274866,-1.3935821692096155,-0.746399227772848,-1.5912535826312464,-3.1689775625811976
-0.7993329207049769,-2.5312488714801233,-1.392226521168844,-0.7471430937396448,-1.5911338965045374,-3.166522804890768
-0.8006151358233851,-2.5315001646624964,-1.391590420399801,-0.7474902311908167,-1.591205898915426,-3.165277067814962
-0.8018859068499964,-2.5317991415606897,-1.3909066359149378,-0.7478507200824183,-1.5910618940936487,-3.163924519215719
-0.8032038847552698,-2.532074753438131,-1.390174690877096,-0.7482822577105921,-1.5910261313067835,-3.162750784550802
-0.8056839148150843,-2.5326502958880823,-1.3888309637652796,-0.7488816420184534,-1.5908339659320276,-3.1601880232440394
-0.8069542090045374,-2.532973591481344,-1.3881714979754847,-0.749277416859762,-1.59096604982485,-3.1589184443103235
-0.8082240263568323,-2.5332253615008753,-1.3874271551715296,-0.7496245543109339,-1.590654198323385,-3.1577206293689173
-0.8094585577594202,-2.5335848967181605,-1.3867552916156214,-0.7500088850604456,-1.5907381216632288,-3.1564391295062464
-0.8119633833514612,-2.534243885670797,-1.3853634039508265,-0.7506559530841272,-1.5904868284808558,-3.153924290333883
-0.8132212797748011,-2.5345428625689905,-1.384667698537008,-0.7510879675494593,-1.5904625097857874,-3.152726952229635
-0.814455811177389,-2.5348666349994105,-1.3840916792498987,-0.7514832655536097,-1.590295139943258,-3.1514816919909876
-0.815737549458639,-2.535166088734762,-1.3833840529071253,-0.7518909613238733,-1.5903547445880335,-3.1501882711993616
-0.8182900587665003,-2.5358012358294886,-1.3820880095111292,-0.7525628248797815,-1.5901630560504358,-3.147745434437887
-0.8195484320269983,-2.5361369291888636,-1.3813560644732874,-0.7529342810260218,-1.5900433699237269,-3.146439854298727
-0.8208425680743616,-2.5364721457110804,-1.3806965986834925,-0.7532938162433069,-1.5899112860309046,-3.145170275365011
-0.8221128622638147,-2.5368078390704554,-1.3800247351275843,-0.7537015120135706,-1.5900314489947718,-3.143853012715475
-0.8247011343585413,-2.5374425093280237,-1.3786566893206995,-0.7543852964984339,-1.5898636023150843,-3.1413024107562464
-0.8259595076190394,-2.537718121205465,-1.3779481093036097,-0.7547929922686976,-1.5896714369403284,-3.1399970690356653
-0.8272894064532679,-2.5379937330829065,-1.3773005644427698,-0.7551406065570276,-1.5895875136004847,-3.1387515703784388
-0.8285353819476526,-2.538305107747213,-1.3766048590289515,-0.7554758230792444,-1.5895994345294397,-3.1373985449420374
-0.8310397307025355,-2.5389044920550745,-1.3752368132220667,-0.7562435309039515,-1.589503590260641,-3.1349192301379603
-0.8322985808001917,-2.539191548024313,-1.3745535055743616,-0.7565673033343714,-1.5892756620990198,-3.1336379686938685
-0.8336046377765101,-2.5394795576678675,-1.3738210836993616,-0.7568791548358362,-1.5893119017230433,-3.1324287096606653
-0.834851090108053,-2.539767090474264,-1.3731730620013636,-0.7572386900531214,-1.5892518202411097,-3.1311472097979944
-0.8373797575580042,-2.540354077016012,-1.3717816511737269,-0.7579458395587366,-1.589179817830221,-3.1285365263568323
-0.838625733052389,-2.5406773726092737,-1.3711455504046839,-0.7583778540240687,-1.588940445576803,-3.127326790486471
-0.8398717085467737,-2.54094106355776,-1.3704493681537073,-0.7587254683123987,-1.5890362898456019,-3.126021687184469
-0.8411176840411585,-2.5412405172931116,-1.369765583668844,-0.7590730826007288,-1.5888565222369593,-3.1247764269458216
-0.8435147444354456,-2.5418394247638147,-1.3684337774859827,-0.7598045508014124,-1.5887964407550257,-3.12223726907839
-0.8447969595538538,-2.5421751181231897,-1.3677142302142542,-0.7602241675006312,-1.5885327498065394,-3.1210160891162317
-0.8460548559771937,-2.5424864927874964,-1.367042366658346,-0.7605240980731409,-1.588592831288473,-3.1197105089770716
-0.8473017851458948,-2.542762104664938,-1.3663581053363245,-0.7608836332904261,-1.5884607473956507,-3.118465248738424
-0.8498900572406214,-2.5433853308307093,-1.3649423758136194,-0.7616513411151331,-1.5884130636798304,-3.1159144083606165
-0.8511479536639612,-2.543684784566061,-1.3642824331866663,-0.7620347181903284,-1.5881732145892542,-3.1146927515613
-0.852370564137594,-2.5439961592303675,-1.3635624090777796,-0.7623584906207483,-1.588269058858053,-3.1134355703936976
-0.8536408583270472,-2.544271771107809,-1.3628667036639612,-0.7627423445331019,-1.5881012121783655,-3.1121299902545374
-0.8561571280108851,-2.544846836720602,-1.3614748159991663,-0.7634256521808069,-1.5881255308734339,-3.1096511522876185
-0.8574278990374964,-2.5451224485980433,-1.360791031514303,-0.7638095060931605,-1.5878737608539026,-3.1084299723254603
-0.8586977163897913,-2.545445744191305,-1.3601554075824183,-0.7641690413104456,-1.5879457632647913,-3.107136313115255
-0.8599680105792444,-2.5457451979266565,-1.3594115416156214,-0.7645524183856409,-1.5879095236407679,-3.1058788935290735
-0.8624246756183069,-2.546344582234518,-1.358091179524557,-0.765320126210348,-1.5878737608539026,-3.1034722963916224
-0.8636706511126917,-2.5466678778277796,-1.3574312368976038,-0.7656920591937464,-1.5877297560321253,-3.102154795323507
-0.864941422139303,-2.5469797293292444,-1.3567479292498987,-0.7659919897662562,-1.58769399324526,-3.100956980382101
-0.8661993185626429,-2.547278706227438,-1.3560994307147425,-0.7663753668414515,-1.58769399324526,-3.0997117201434534
-0.8687637487994593,-2.5479381720172327,-1.3547075430499476,-0.7670224348651331,-1.5876100699054163,-3.097184960042135
-0.8700345198260706,-2.548225227986471,-1.3539999167071741,-0.7674420515643519,-1.5874541441546839,-3.0959039370166224
-0.871256176625387,-2.5485246817218226,-1.3532803694354456,-0.76776630083193,-1.5874303022967737,-3.094694201146261
-0.8725145498858851,-2.5488603750811976,-1.3526199499713343,-0.7681978384601038,-1.5873702208148401,-3.0934606234179896
-0.875007454548971,-2.549447838460104,-1.3512643019305628,-0.7689650694476526,-1.5872023741351526,-3.091041628514425
-0.8762653509723108,-2.549723450337545,-1.3505566755877894,-0.7692883650409144,-1.5871308485614222,-3.0897963682757776
-0.8775361219989222,-2.5500224272357386,-1.349884335194723,-0.7696364561664026,-1.5870826880084437,-3.088526789342062
-0.8787701765643519,-2.550286118184225,-1.3491881529437464,-0.7699845472918909,-1.5869267622577112,-3.0872934500323694
-0.8813465277301233,-2.5508368651019495,-1.3478086630450647,-0.7707398573504847,-1.5867951552020472,-3.0848146120654505
-0.8825810591327112,-2.5511725584613245,-1.34717303911318,-0.7710512320147913,-1.5868070761310022,-3.08348519006838
-0.8839109579669397,-2.5514124075519007,-1.3465374151812952,-0.7714107672320765,-1.5866392294513147,-3.0822399298297327
-0.8851216475116175,-2.551688019429342,-1.3458531538592737,-0.7717827002154749,-1.5866511503802698,-3.0809348265277308
-0.8876741568194788,-2.5522993246661585,-1.3445327917682093,-0.7725380102740687,-1.5866029898272913,-3.078372065220968
-0.8888962904559534,-2.5525744597064417,-1.3438733259784144,-0.772898022328512,-1.58635121980776,-3.0771623293506067
-0.8901427427874964,-2.5528977552997034,-1.3431533018695276,-0.7732217947589319,-1.586458985005514,-3.0758453051196497
-0.8914249579059046,-2.553197685872213,-1.3424814383136194,-0.7735450903521937,-1.5862553755389612,-3.074552122746603
-0.8939655462848108,-2.5537965933429163,-1.341137711201803,-0.7743247191058558,-1.5861237684832972,-3.0720608870135706
-0.8952000776873987,-2.5540602842914026,-1.34047776857485,-0.7747085730182093,-1.586111847554342,-3.070780102406637
-0.8964579741107386,-2.554359738026754,-1.3397696653949183,-0.7750805060016077,-1.5859797636615198,-3.0695343653308313
-0.8977163473712366,-2.5546591917621058,-1.3390496412860315,-0.7754157225238245,-1.5859797636615198,-3.068204943333761
-0.9002450148211878,-2.5552223364459437,-1.3376582304583948,-0.7761834303485315,-1.5857279936419886,-3.0656665007220667
-0.9015153090106409,-2.555521790181295,-1.3369501272784632,-0.7765429655658167,-1.585776154194967,-3.064396921788351
-0.902773682271139,-2.5558093229876917,-1.3362897078143519,-0.7768667379962366,-1.5855606237994593,-3.0631397406207483
-0.9040558973895472,-2.556084934865133,-1.3355940024005335,-0.7772386709796351,-1.5856321493731897,-3.061822477971212
-0.9065726439105433,-2.5567196051227015,-1.3342865149127405,-0.7779095808612269,-1.585428539906637,-3.0592718760119837
-0.9078190962420862,-2.5570314566241663,-1.3335545698748987,-0.7782333532916468,-1.5852606932269495,-3.0578582922564905
-0.9091256300555628,-2.5572951475726526,-1.3328707853900355,-0.7785809675799769,-1.5852726141559046,-3.0566490332232874
