j0,j1,j2,j3,j4,j5
-0.8236468474017542,-2.4970439116107386,-1.528757397328512,-0.6525777021991175,-1.5994280020343226,-3.1367037932025355
-0.8236106077777308,-2.497594658528463,-1.5274975935565394,-0.6532734076129358,-1.5995238463031214,-3.1367276350604456
-0.823623005543844,-2.498697106038229,-1.5249064604388636,-0.6545799414264124,-1.5994280020343226,-3.1367157141314905
-0.8236106077777308,-2.4992244879352015,-1.5236228148089808,-0.6553238073932093,-1.5995596090899866,-3.13673979440798
-0.8235862890826624,-2.499763313923971,-1.5223029295550745,-0.6559947172748011,-1.5994041601764124,-3.1366918722735804
-0.8235624472247522,-2.500350300465719,-1.5210431257831019,-0.6567261854754847,-1.599476162587301,-3.13673979440798
-0.8235147635089319,-2.5014289061175745,-1.518463436757223,-0.6581290403949183,-1.5994280020343226,-3.1367037932025355
-0.8235505262957972,-2.5019434134112757,-1.5172284285174769,-0.6588962713824671,-1.5995476881610315,-3.136775557194845
-0.823526684437887,-2.502507034932272,-1.5159805456744593,-0.6595442930804651,-1.5994880835162562,-3.1366918722735804
-0.8235023657428187,-2.503118340169088,-1.5146611372577112,-0.6603229681598108,-1.5994518438922327,-3.136667791997091
-0.8234666029559534,-2.5042079130755823,-1.5120814482318323,-0.6617139021502894,-1.5994280020343226,-3.136679712926046
-0.8234904448138636,-2.5047953764544886,-1.5108936468707483,-0.6624334494220179,-1.599583927785055,-3.13676363626589
-0.8234546820269983,-2.5053466002093714,-1.5096457640277308,-0.6630447546588343,-1.5995476881610315,-3.13676363626589
-0.8234666029559534,-2.5059216658221644,-1.5083749930011194,-0.6637766996966761,-1.5994880835162562,-3.136655871068136
-0.8234065214740198,-2.507035557423727,-1.5059393087970179,-0.6652749220477503,-1.5995596090899866,-3.13676363626589
-0.8234065214740198,-2.507622543965475,-1.5046914259540003,-0.6659348646747034,-1.599583927785055,-3.1367157141314905
-0.8234189192401331,-2.508185688649313,-1.5034197012530726,-0.6666658560382288,-1.5996916929828089,-3.1368351618396204
-0.8233946005450647,-2.5087369124041956,-1.5021956602679651,-0.6673734823810022,-1.5995119253741663,-3.1367996374713343
-0.8233707586871546,-2.5099108854876917,-1.499664608632223,-0.6688597838031214,-1.5996077696429651,-3.136919085179464
-0.8233826796161097,-2.5104616324054163,-1.4983809630023401,-0.6695321241961878,-1.5995596090899866,-3.1367996374713343
-0.8233588377581995,-2.5110371748553675,-1.4971092383014124,-0.6702149550067347,-1.5996797720538538,-3.1368115584002894
-0.8233826796161097,-2.5115883986102503,-1.495861832295553,-0.6709821859942835,-1.5995000044452112,-3.1368470827685755
-0.8233349959002894,-2.512738052998678,-1.4932945410357874,-0.6724808851825159,-1.5996435324298304,-3.13688308397402
-0.8232987562762659,-2.5132773558246058,-1.49207050005068,-0.6731522719012659,-1.5995357672320765,-3.1368711630450647
-0.8233230749713343,-2.513876740132467,-1.4908354918109339,-0.6738961378680628,-1.599715534840719,-3.1367996374713343
-0.823310677205221,-2.5143917242633265,-1.4895513693438929,-0.674603287373678,-1.5995596090899866,-3.1369310061084192
-0.8232749144183558,-2.515493694935934,-1.486971680318014,-0.6760662237750452,-1.5996316115008753,-3.1368351618396204
-0.8232510725604456,-2.516068760548727,-1.4857237974749964,-0.6767376104937952,-1.5994880835162562,-3.1369310061084192
-0.8232629934894007,-2.516656223927633,-1.484464470540182,-0.6774209181415003,-1.5996916929828089,-3.1368234793292444
-0.8232391516314905,-2.5171712080584925,-1.4832285086261194,-0.6781404654132288,-1.599583927785055,-3.136895243321554
-0.8232391516314905,-2.518285099660055,-1.4807212988482874,-0.6796506086932581,-1.5996435324298304,-3.1368592421161097
-0.8232029120074671,-2.5188244024859827,-1.479473892842428,-0.6803105513202112,-1.5995000044452112,-3.1369310061084192
-0.823190991078512,-2.5193637053119105,-1.4782374540912073,-0.6810420195208948,-1.5996559301959437,-3.136991087590353
-0.8231671492206019,-2.51990253130068,-1.477001969014303,-0.6817248503314417,-1.5995596090899866,-3.136907164250509
-0.8231194655047815,-2.520944897328512,-1.4744704405414026,-0.6831281820880335,-1.599715534840719,-3.1369431654559534
-0.8231433073626917,-2.5215323607074183,-1.4731629530536097,-0.6837995688067835,-1.5995596090899866,-3.136919085179464
-0.8231552282916468,-2.5220230261432093,-1.4718793074237269,-0.6845310370074671,-1.5996077696429651,-3.1370628515826624
-0.8230837027179163,-2.5225866476642054,-1.4706795851336878,-0.685190502797262,-1.5996435324298304,-3.1369310061084192
-0.8230956236468714,-2.5236766974078577,-1.4682076613055628,-0.6865933577166956,-1.5997393766986292,-3.1370747725116175
-0.8230717817889612,-2.524203602467672,-1.4669726530658167,-0.6872761885272425,-1.599583927785055,-3.1369550863849085
-0.8230474630938929,-2.5248029867755335,-1.4657004515277308,-0.6880438963519495,-1.5996316115008753,-3.137026850377218
-0.8230837027179163,-2.5252822081195276,-1.4644292036639612,-0.6887396017657679,-1.599703613911764,-3.137110773717062
-0.8230355421649378,-2.5263360182391565,-1.4618614355670374,-0.6902025381671351,-1.599715534840719,-3.137122933064596
-0.8229997793780726,-2.5268152395831507,-1.4606135527240198,-0.6908376852618616,-1.5996435324298304,-3.137110773717062
-0.8229997793780726,-2.5273426214801233,-1.4593661467181605,-0.6916049162494105,-1.5996196905719202,-3.137026850377218
-0.822951618825094,-2.527858082448141,-1.4580825010882776,-0.6922887007342737,-1.5997517744647425,-3.137134853993551
-0.8229754606830042,-2.52893573442568,-1.4555743376361292,-0.6937034765826624,-1.599715534840719,-3.1370988527881067
-0.8229878584491175,-2.5294392744647425,-1.4543030897723597,-0.6943987051593226,-1.5997274557696741,-3.137218777333395
-0.8229754606830042,-2.5299904982196253,-1.453055206929342,-0.6950581709491175,-1.5996077696429651,-3.137122933064596
-0.822951618825094,-2.530517880116598,-1.4517715612994593,-0.6957052389727991,-1.5997994581805628,-3.1370869318591517
-0.822939697896139,-2.531571690236227,-1.4492161909686487,-0.6971681753741663,-1.5996678511248987,-3.137122933064596
-0.822939697896139,-2.532062832509176,-1.4479926268206995,-0.6978395620929163,-1.5997994581805628,-3.1371586958514612
-0.8228920141803187,-2.532614056264059,-1.4467442671405237,-0.6985953489886683,-1.5996559301959437,-3.13723069826235
-0.8228920141803187,-2.5331657568561,-1.4454968611346644,-0.6992786566363733,-1.5997875372516077,-3.1370869318591517
-0.8228557745562952,-2.534315888081686,-1.442965332661764,-0.700693432484762,-1.5996797720538538,-3.1371708551989954
-0.8228676954852503,-2.5349143187152308,-1.4417536894427698,-0.7014249006854456,-1.599823300038473,-3.1371708551989954
-0.8228438536273401,-2.535489861165182,-1.4404814879046839,-0.7021678129779261,-1.5996916929828089,-3.137242619191305
-0.8228319326983851,-2.53605300584902,-1.4391983191119593,-0.702911678944723,-1.5997274557696741,-3.137110773717062
-0.8228080908404749,-2.537262741719381,-1.4366424719439905,-0.7043021360980433,-1.5996435324298304,-3.1371827761279505
-0.8228080908404749,-2.537813965474264,-1.4354189077960413,-0.7050941626178187,-1.5997517744647425,-3.1371946970569056
-0.8227599302874964,-2.538389031087057,-1.4341233412372034,-0.7058609167682093,-1.5996435324298304,-3.137242619191305
-0.8227718512164515,-2.5389402548419397,-1.4328272978412073,-0.7065804640399378,-1.5996435324298304,-3.13725454012026
-0.8227241675006312,-2.5400779883014124,-1.4302600065814417,-0.7079833189593714,-1.5996077696429651,-3.1373265425311487
-0.8227241675006312,-2.5406416098224085,-1.4290240446673792,-0.7087386290179651,-1.5997756163226526,-3.13723069826235
-0.8227241675006312,-2.5411809126483362,-1.4277403990374964,-0.7093980948077601,-1.5996559301959437,-3.1373027006732386
-0.8227241675006312,-2.541743580495016,-1.4264805952655237,-0.7101777235614222,-1.5997274557696741,-3.1373027006732386
-0.8227122465716761,-2.5428698698626917,-1.4238293806659144,-0.7115443388568323,-1.5996435324298304,-3.137362543736593
-0.8227241675006312,-2.5434330145465296,-1.4225333372699183,-0.7123239676104944,-1.599823300038473,-3.13725454012026
-0.8227241675006312,-2.5439961592303675,-1.4212735334979456,-0.7130067984210413,-1.5997393766986292,-3.1372666994677942
-0.8226879278766077,-2.5445473829852503,-1.4200862089740198,-0.7137506643878382,-1.5996916929828089,-3.1373027006732386
-0.8226760069476526,-2.545685116444723,-1.4175904432879847,-0.7150934378253382,-1.599715534840719,-3.1373265425311487
-0.8226879278766077,-2.546236817036764,-1.4163063208209437,-0.7158249060260218,-1.5997994581805628,-3.1373027006732386
-0.8226760069476526,-2.546823803578512,-1.4150822798358362,-0.7164600531207483,-1.5997875372516077,-3.1372786203967493
-0.8226760069476526,-2.5473745504962366,-1.413846794758932,-0.7171676794635218,-1.5996797720538538,-3.1373863855945032
-0.8226402441607874,-2.548549000416891,-1.4113033453570765,-0.7185466925250452,-1.5997994581805628,-3.137374464665548
-0.822604004536764,-2.5490883032428187,-1.4100917021380823,-0.7192300001727503,-1.5997393766986292,-3.1374221483813685
-0.822604004536764,-2.549615208302633,-1.4088438192950647,-0.7199137846576136,-1.5998476187335413,-3.1373146216021937
-0.8225682417498987,-2.550190273915426,-1.407572094594137,-0.7207048575030726,-1.5997274557696741,-3.137470070515768
-0.8225443998919886,-2.5512803236590784,-1.4051359335528772,-0.7221320311175745,-1.5998476187335413,-3.1373985449420374
-0.8225682417498987,-2.551795784627096,-1.4038046042071741,-0.7227790991412562,-1.5997875372516077,-3.137481991444723
-0.8225200811969202,-2.5523112455951136,-1.4025571982013147,-0.7234981695758265,-1.599931542073385,-3.1374099890338343
-0.8225324789630335,-2.5528019110309046,-1.4012849966632288,-0.7242663542376917,-1.5997517744647425,-3.1374579111682337
-0.822484318410055,-2.553892437611715,-1.3986333052264612,-0.7255728880511683,-1.5999072233783167,-3.1373863855945032
-0.8224604765521448,-2.5544074217425745,-1.397409741078512,-0.7262561956988733,-1.5997517744647425,-3.137577835713522
-0.8224723974810999,-2.554934803639547,-1.3961618582354944,-0.7269757429706019,-1.5998476187335413,-3.137470070515768
-0.822484318410055,-2.5554502646075647,-1.3948662916766565,-0.7277310530291956,-1.599823300038473,-3.1375299135791224
-0.8224604765521448,-2.5565159956561487,-1.3924067656146448,-0.7291577498065394,-1.599931542073385,-3.137493912373678
-0.8224003950702112,-2.5570433775531214,-1.3910983244525355,-0.7298648993121546,-1.5997875372516077,-3.1375539938556116
-0.8224123159991663,-2.5575345198260706,-1.389838997517721,-0.7305730024920862,-1.5998356978045862,-3.1375539938556116
-0.8223765532123011,-2.5580619017230433,-1.388639275227682,-0.7313402334796351,-1.5998833815204065,-3.1375539938556116
-0.8223527113543909,-2.5591519514666956,-1.3861077467547815,-0.7327073256122034,-1.5999434630023401,-3.1375539938556116
-0.822364632283346,-2.559666935597555,-1.384883228932516,-0.7334383169757288,-1.5998113791095179,-3.1375418345080774
-0.8223527113543909,-2.5601704756366175,-1.3836358229266565,-0.7341936270343226,-1.5998595396624964,-3.137625757847921
-0.8223765532123011,-2.5607455412494105,-1.3824241797076624,-0.734901253377096,-1.5999553839312952,-3.1375299135791224
-0.8223283926593226,-2.5617998282061976,-1.3799040953265589,-0.7363756338702601,-1.599931542073385,-3.137613836918966
-0.8223045508014124,-2.5623748938189905,-1.3786805311786097,-0.7370112578021448,-1.5998953024493616,-3.137601915990011
-0.8223283926593226,-2.5629141966449183,-1.377420727406637,-0.7377546469317835,-1.5998356978045862,-3.1376498381244105
-0.8222926298724573,-2.563441578541891,-1.3761609236346644,-0.7384622732745569,-1.5999553839312952,-3.1375299135791224
-0.8222325483905237,-2.56454307237734,-1.3735936323748987,-0.7399008909808558,-1.5999191443072718,-3.1376617590533655
-0.8221967856036585,-2.565082375203268,-1.3723095099078577,-0.7405484358416956,-1.5999191443072718,-3.137589756642477
-0.8222206274615687,-2.5656216780291956,-1.3710616270648401,-0.7413519064532679,-1.5998595396624964,-3.13769776025881
-0.8222087065326136,-2.566209141408102,-1.3698018232928675,-0.742035214100973,-1.6000273863421839,-3.137613836918966
-0.8222206274615687,-2.5673230330096644,-1.3673179785357874,-0.7435100714312952,-1.5999434630023401,-3.1376856009112757
-0.8221848646747034,-2.5679219404803675,-1.3662141005145472,-0.7441695372210901,-1.5999553839312952,-3.137589756642477
-0.8221848646747034,-2.568521324788229,-1.3648346106158655,-0.7449005285846155,-1.5998356978045862,-3.1377456823932093
-0.8221848646747034,-2.5690725485431116,-1.3635624090777796,-0.745584789906637,-1.6000030676471155,-3.137625757847921
-0.8221605459796351,-2.5701869169818323,-1.3609345594989222,-0.7469151655780237,-1.599931542073385,-3.1377936045276087
-0.8221247831927698,-2.57075006166567,-1.3596513907061976,-0.7475984732257288,-1.6000273863421839,-3.137709681187765
-0.8220890204059046,-2.57131272951235,-1.35840350786318,-0.7483542601214808,-1.5998833815204065,-3.1377456823932093
-0.8221128622638147,-2.571875874196188,-1.357119385396139,-0.7490137259112757,-1.5999911467181605,-3.1378055254565638
-0.8220766226397913,-2.5730140844928187,-1.354659382496969,-0.7504404226886194,-1.5999072233783167,-3.1378889719592493
-0.8220890204059046,-2.573625389729635,-1.3534238974200647,-0.7511237303363245,-1.600051228200094,-3.1377936045276087
-0.8220890204059046,-2.574176613484518,-1.352152172719137,-0.7519028822528284,-1.5998833815204065,-3.137817446385519
-0.8220647017108362,-2.574775520955221,-1.3508923689471644,-0.7525985876666468,-1.5999434630023401,-3.137853447590963
-0.8220408598529261,-2.5758774916278284,-1.3483489195453089,-0.7540729681598108,-1.5998595396624964,-3.1378775278674524
-0.8220170179950159,-2.5764530340777796,-1.3471129576312464,-0.7548049131976526,-1.600051228200094,-3.137841526662008
-0.8219931761371058,-2.5769923369037073,-1.3458769957171839,-0.7554877440081995,-1.5999191443072718,-3.137817446385519
-0.8219931761371058,-2.577555481587545,-1.3446171919452112,-0.756195370350973,-1.5999553839312952,-3.137960974370138
-0.8219688574420374,-2.5786693731891077,-1.3421815077411097,-0.7575386206256312,-1.5998833815204065,-3.1378889719592493
-0.8219569365130823,-2.5792444388019007,-1.340921703969137,-0.7582576910602015,-1.6000750700580042,-3.137972895299093
-0.8219688574420374,-2.5797837416278284,-1.3396738211261194,-0.7589891592608851,-1.5999673048602503,-3.137853447590963
-0.821909252797262,-2.5803712050067347,-1.3384020964251917,-0.7596610228167933,-1.5999553839312952,-3.1379249731646937
-0.8218849341021937,-2.581485096608297,-1.335846249257223,-0.761087719594137,-1.5999191443072718,-3.1379130522357386
-0.8218968550311487,-2.5819762388812464,-1.334658447896139,-0.7619031111346644,-1.600039307271139,-3.1379850546466272
-0.821909252797262,-2.582503620778219,-1.3334344069110315,-0.7625382582293909,-1.6000154654132288,-3.1378775278674524
-0.8218849341021937,-2.5830310026751917,-1.3321264425860804,-0.7632578055011194,-1.599931542073385,-3.137949053441183
-0.8218253294574183,-2.584097210560934,-1.329582993184225,-0.7646964232074183,-1.6000030676471155,-3.1378653685199183
-0.8218610922442835,-2.5846365133868616,-1.328287426625387,-0.7654522101031702,-1.6000273863421839,-3.1379969755755823
-0.8218491713153284,-2.5851877371417444,-1.3270390669452112,-0.7661593596087855,-1.6001351515399378,-3.1378889719592493
-0.8218491713153284,-2.585702721272604,-1.3257315794574183,-0.7668426672564905,-1.5999673048602503,-3.1378889719592493
-0.8217890898333948,-2.5868166128741663,-1.323235813771383,-0.768318001423971,-1.600039307271139,-3.1378889719592493
-0.8217771689044397,-2.587343994771139,-1.3219879309283655,-0.7690609137164515,-1.5999792257892054,-3.1379850546466272
-0.8217652479754847,-2.5878832975970667,-1.320763889943258,-0.7697685400592249,-1.6001232306109827,-3.137949053441183
-0.8217294851886194,-2.5883987585650843,-1.319479767476217,-0.7704880873309534,-1.5999553839312952,-3.1379368940936487
-0.8217294851886194,-2.589428726826803,-1.3170560042010706,-0.7719267050372522,-1.600051228200094,-3.1378889719592493
-0.8217175642596644,-2.5899317900287073,-1.3157723585711878,-0.7727058569537562,-1.5999434630023401,-3.137960974370138
-0.8217414061175745,-2.590471092854635,-1.3145368734942835,-0.7733295599566858,-1.6001470724688929,-3.1379850546466272
-0.8217175642596644,-2.5909865538226526,-1.3132403532611292,-0.7740367094623011,-1.5999911467181605,-3.1379011313067835
-0.8216574827777308,-2.592076603566305,-1.310721222554342,-0.7754996458636683,-1.6000631491290491,-3.1379011313067835
-0.8216694037066858,-2.592651669179098,-1.3095210234271448,-0.7762430349933069,-1.5999553839312952,-3.1379011313067835
-0.8216574827777308,-2.593107048665182,-1.308237377797262,-0.7769148985492151,-1.6000989119159144,-3.1380329767810267
-0.8216455618487757,-2.59367019334902,-1.3069294134723108,-0.7776101271258753,-1.600051228200094,-3.1378775278674524
