j0,j1,j2,j3,j4,j5
-0.8382061163531702,-2.2541917006122034,-1.3295348326312464,-1.096703831349508,-1.6060202757464808,-3.1311591307269495
-0.8382299582110804,-2.2550538221942347,-1.3298352400409144,-1.0956128279315394,-1.6060321966754358,-3.1311832110034388
-0.8382180372821253,-2.255472962056295,-1.329919163380758,-1.0950611273394983,-1.606044117604391,-3.1311710516559046
-0.8382418791400355,-2.2559645811664026,-1.3300626913653772,-1.0944979826556605,-1.6059959570514124,-3.1311352888690394
-0.8382418791400355,-2.2564075628863733,-1.3301590124713343,-1.0939582029925745,-1.606056038533346,-3.1311352888690394
-0.8382542769061487,-2.2573416868792933,-1.330447022114889,-1.092818562184469,-1.6060918013202112,-3.1310752073871058
-0.8382180372821253,-2.2577970663653772,-1.3305190245257776,-1.0922911802874964,-1.6061399618731897,-3.13111120859255
-0.8382418791400355,-2.2582996527301233,-1.3306267897235315,-1.09167987505068,-1.6061280409442347,-3.1310632864581507
-0.8382542769061487,-2.2587912718402308,-1.3307707945453089,-1.0911162535296839,-1.6061161200152796,-3.1310752073871058
-0.8383138815509241,-2.259749714528219,-1.3309863249408167,-1.0898931662188929,-1.6060918013202112,-3.1310632864581507
-0.8383138815509241,-2.260252300892965,-1.331106964741842,-1.0892093817340296,-1.6060918013202112,-3.1310272852527063
-0.8383138815509241,-2.2607434431659144,-1.3312748114215296,-1.0885499159442347,-1.6060918013202112,-3.1310394446002405
-0.8383258024798792,-2.2613185087787073,-1.3313706556903284,-1.0879266897784632,-1.6061518828021448,-3.1309195200549524
-0.8383258024798792,-2.2623608748065394,-1.3316105047809046,-1.0866316000567835,-1.6061041990863245,-3.1309433619128626
-0.8383258024798792,-2.262911621724264,-1.331766430531637,-1.0859358946429651,-1.6061399618731897,-3.1309075991259974
-0.8382781187640589,-2.2634623686419886,-1.3319109121905726,-1.08525258699526,-1.606175724660055,-3.1309075991259974
-0.8383258024798792,-2.263977352772848,-1.3320544401751917,-1.08458120027651,-1.6061280409442347,-3.1309195200549524
-0.8383138815509241,-2.2650793234454554,-1.3323066870318812,-1.0832141081439417,-1.6061041990863245,-3.130895439778463
-0.8383258024798792,-2.2656310240374964,-1.3324626127826136,-1.082482639943258,-1.6062000433551233,-3.130836073552267
-0.838301960621969,-2.266193215047018,-1.3325942198382776,-1.0817754904376429,-1.606175724660055,-3.130847994481222
-0.8383377234088343,-2.266780201588766,-1.3327143828021448,-1.0810321013080042,-1.6061041990863245,-3.1307759920703333
-0.8383739630328577,-2.267930332814352,-1.333038632069723,-1.079604450856344,-1.60618764558901,-3.130752150212423
-0.8383858839618128,-2.2684934774981897,-1.3331587950335901,-1.0788734594928187,-1.6061518828021448,-3.130752150212423
-0.8383739630328577,-2.2690680662738245,-1.3332904020892542,-1.0781176725970667,-1.6061638037311,-3.1307640711413782
-0.838421646748678,-2.2696550528155726,-1.3334344069110315,-1.0773747603045862,-1.6061280409442347,-3.130752150212423
-0.8383978048907679,-2.2708171049701136,-1.333698574696676,-1.075911823903219,-1.6061518828021448,-3.1306801478015345
-0.8383739630328577,-2.2713564077960413,-1.3338664213763636,-1.0751326719867151,-1.60618764558901,-3.130716149006979
-0.8383858839618128,-2.2718947569476526,-1.334022347127096,-1.074353043233053,-1.60618764558901,-3.130632225667135
-0.838409725819723,-2.272505585347311,-1.3341782728778284,-1.0735858122455042,-1.6062238852130335,-3.13062030473818
-0.838421646748678,-2.2737396399127405,-1.3344782034503382,-1.0720742384540003,-1.6062238852130335,-3.1306801478015345
-0.8383978048907679,-2.2743385473834437,-1.3346102873431605,-1.0712836424456995,-1.6062596479998987,-3.13062030473818
-0.8383978048907679,-2.2748892943011683,-1.3347905317889612,-1.0705159346209925,-1.6062715689288538,-3.130608383809225
-0.8383858839618128,-2.27553636232485,-1.3349102179156702,-1.0697367827044886,-1.6062715689288538,-3.13062030473818
-0.8384698073016565,-2.2767942587481897,-1.3352463881122034,-1.068117920552389,-1.6062477270709437,-3.13064414659609
-0.8384698073016565,-2.2773807684527796,-1.335426155720846,-1.0673626104937952,-1.6062596479998987,-3.1305843035327356
-0.8384698073016565,-2.2780516783343714,-1.3355820814715784,-1.066486660634176,-1.606283966694967,-3.130512301121847
-0.8384817282306116,-2.2786505858050745,-1.3357022444354456,-1.0656474272357386,-1.606283966694967,-3.1304765383349817
-0.8384698073016565,-2.2800405661212366,-1.3360264937030237,-1.0638368765460413,-1.6062958876239222,-3.130488459263937
-0.8384936491595667,-2.2807586828814905,-1.3362301031695765,-1.06291371980776,-1.6062958876239222,-3.1304643789874476
-0.8385298887835901,-2.281525437031881,-1.3364461104022425,-1.0620501677142542,-1.6062596479998987,-3.130488459263937
-0.8385418097125452,-2.2822797934161585,-1.3366263548480433,-1.0610435644732874,-1.6062715689288538,-3.1304286162005823
-0.8385656515704554,-2.2839091459857386,-1.337034050618307,-1.059016529713766,-1.6062958876239222,-3.130416456853048
-0.8385656515704554,-2.284795586262838,-1.337250057850973,-1.0579617659198206,-1.6062958876239222,-3.1303566137896937
-0.8385537306415003,-2.285682026539938,-1.3374179045306605,-1.0568464438067835,-1.6063316504107874,-3.1303446928607386
-0.8385656515704554,-2.2865918318377894,-1.3376582304583948,-1.0557435194598597,-1.6063554922686976,-3.1303566137896937
-0.8386138121234339,-2.2884367148028772,-1.3381016890155237,-1.053476635609762,-1.606379810963766,-3.1303206125842493
-0.8385894934283655,-2.2894066015826624,-1.3383544127093714,-1.0522540251361292,-1.6063674131976526,-3.1303089300738733
-0.838625733052389,-2.290401283894674,-1.3385699431048792,-1.0509946982013147,-1.6063674131976526,-3.130261007939474
-0.8386495749102991,-2.2914674917804163,-1.3387978712665003,-1.049784008656637,-1.606403652821676,-3.1302371660815638
-0.8386853376971644,-2.293551270161764,-1.3393500486956995,-1.0472539106952112,-1.606391731892721,-3.1302011648761194
-0.8386734167682093,-2.294617478047506,-1.3395898977862757,-1.0460665861712855,-1.606391731892721,-3.1302011648761194
-0.8387334982501429,-2.2956836859332483,-1.3397939840899866,-1.0447834173785608,-1.606379810963766,-3.1302011648761194
-0.8386853376971644,-2.2967856566058558,-1.3401053587542933,-1.0434768835650843,-1.6064155737506312,-3.130165163670675
-0.8387215773211878,-2.2989419142352503,-1.340621296559469,-1.0408027807818812,-1.6064875761615198,-3.1300933996783655
-0.8386734167682093,-2.3000438849078577,-1.3408854643451136,-1.039483372365133,-1.6064513365374964,-3.1300812403308313
-0.8387334982501429,-2.3010976950274866,-1.3411734739886683,-1.0381887594806116,-1.60651141801943,-3.1301053206073206
-0.838745419179098,-2.3021519819842737,-1.3414137999164026,-1.0368579069720667,-1.6064637343036097,-3.130057398472921
-0.8387578169452112,-2.3042123953448694,-1.3418696562396448,-1.0341599623309534,-1.6064637343036097,-3.130009476338522
-0.8387578169452112,-2.3051703611956995,-1.3421452681170862,-1.0328167120562952,-1.6064513365374964,-3.1299496332751673
-0.8388055006610315,-2.3061888853656214,-1.3424213568316858,-1.0315335432635706,-1.6064756552325647,-3.129937473927633
-0.8388298193560999,-2.3071706930743616,-1.342661205922262,-1.0301788488971155,-1.6064875761615198,-3.1299014727221888
-0.8388298193560999,-2.3090036551104944,-1.343177620564596,-1.0276129881488245,-1.6064637343036097,-3.1298895517932337
-0.8388298193560999,-2.3099377791034144,-1.3433931509601038,-1.0262697378741663,-1.6064756552325647,-3.1299014727221888
-0.8388894240008753,-2.310920063649313,-1.3436091581927698,-1.0249870459186,-1.6064875761615198,-3.1298180262195032
-0.8388655821429651,-2.3118541876422327,-1.3438852469073694,-1.0237520376788538,-1.6064756552325647,-3.1298299471484583
-0.8388775030719202,-2.313758675252096,-1.3443172613727015,-1.021210018788473,-1.606523338948385,-3.129782025014059
-0.8389018217669886,-2.3147295157061976,-1.3446291128741663,-1.01990253130068,-1.60651141801943,-3.1297221819507044
-0.8389256636248987,-2.3156636396991175,-1.3448331991778772,-1.0186675230609339,-1.6065595785724085,-3.1296983400927942
-0.8389375845538538,-2.3166936079608362,-1.3450854460345667,-1.0174806753741663,-1.6065471808062952,-3.1296501795398157
-0.8389256636248987,-2.3186820189105433,-1.345553223286764,-1.014998737965719,-1.6065595785724085,-3.1296501795398157
-0.8389375845538538,-2.319676224385397,-1.3458049933062952,-1.0138238112079065,-1.6065471808062952,-3.129554335271017
-0.838973347340719,-2.320658508931295,-1.3460691610919397,-1.0125764052020472,-1.606523338948385,-3.129542414342062
-0.8389976660357874,-2.321688477193014,-1.3463566938983362,-1.0113776365863245,-1.6065471808062952,-3.1295903364764612
-0.8390095869647425,-2.3237250486956995,-1.3468368689166468,-1.0089314619647425,-1.6065834204303187,-3.129470411931173
-0.8390215078936976,-2.3247907797442835,-1.3471129576312464,-1.0076363722430628,-1.6065714995013636,-3.129434649144308
-0.8390215078936976,-2.3258569876300257,-1.3473284880267542,-1.0065205732928675,-1.6066191832171839,-3.1294105688678187
-0.8390572706805628,-2.326911274586813,-1.3475688139544886,-1.0052979628192347,-1.6066191832171839,-3.1293745676623743
-0.8390453497516077,-2.3289955298053187,-1.348048512135641,-1.0027077833758753,-1.606631104146139,-3.129326645527975
-0.8390334288226526,-2.330097500477926,-1.3483002821551722,-1.0013893286334437,-1.6066792646991175,-3.1293028036700647
-0.839081112538473,-2.3311393896686,-1.3485530058490198,-1.0002015272723597,-1.606643025075094,-3.12919527689089
-0.8391292730914515,-2.332193676625387,-1.3488286177264612,-0.9988473097430628,-1.606643025075094,-3.129207197819845
-0.8390935103045862,-2.3342183271991175,-1.3493683973895472,-0.9962452093707483,-1.6066792646991175,-3.129099432622091
-0.8391292730914515,-2.3352249304400843,-1.349560562764303,-0.9948661963092249,-1.6066554228412073,-3.1290393511401575
-0.8391173521624964,-2.3362186590777796,-1.349872891102926,-0.9934271017657679,-1.606631104146139,-3.129063431416647
-0.8391407171832483,-2.3372491041766565,-1.350196663533346,-0.992108170186178,-1.6066792646991175,-3.1290035883532923
-0.8392007986651819,-2.3392370382892054,-1.3507002035724085,-0.9894941488849085,-1.6066792646991175,-3.1289435068713587
-0.839212719594137,-2.3401716391192835,-1.350964371358053,-0.98810321489443,-1.6066554228412073,-3.1289077440844935
-0.8391888777362269,-2.341189686452047,-1.3512042204486292,-0.9867723623858851,-1.6066554228412073,-3.1289196650134485
-0.839212719594137,-2.3421958128558558,-1.3514564673053187,-0.9854291121112269,-1.606739346181051,-3.1288955847369593
-0.8392489592181605,-2.344172779713766,-1.3519843260394495,-0.982863728200094,-1.6067031065570276,-3.128859583531515
-0.8392246405230921,-2.3451908270465296,-1.352164093648092,-0.9815323988543909,-1.606739346181051,-3.1288238207446497
-0.8392608801471155,-2.3462331930743616,-1.3524883429156702,-0.9801896254168909,-1.6067631880389612,-3.1288116613971155
-0.8392608801471155,-2.3472512404071253,-1.3527396360980433,-0.9789903799640101,-1.6067631880389612,-3.128763739262716
-0.8392489592181605,-2.349335495625631,-1.3532441298114222,-0.9763167540179651,-1.6067150274859827,-3.128739897404806
-0.8392966429339808,-2.3504613081561487,-1.3534958998309534,-0.9750931898700159,-1.6067631880389612,-3.1286683718310755
-0.8393204847918909,-2.351515595112936,-1.35378343263735,-0.9738104979144495,-1.606739346181051,-3.1286564509021204
-0.8393448034869593,-2.3525341192828577,-1.3540480772601526,-0.9725154081927698,-1.6067512671100062,-3.1286564509021204
-0.8393686453448694,-2.354689900075094,-1.35451585451235,-0.9699376265155237,-1.6067989508258265,-3.1286442915545862
-0.8393085638629358,-2.355744187031881,-1.3547800222979944,-0.9687383810626429,-1.60683519044985,-3.1286442915545862
-0.8393567244159144,-2.3568342367755335,-1.3550079504596155,-0.9674313704120081,-1.606847111378805,-3.128608290349142
-0.839428726826803,-2.357828442250387,-1.3552358786212366,-0.9662087599383753,-1.6068709532367151,-3.1285725275622767
-0.839428726826803,-2.359924618397848,-1.3557761351214808,-0.9636662642108362,-1.606847111378805,-3.1285246054278772
-0.8394406477557581,-2.36094314256777,-1.356027905141012,-0.9622748533831995,-1.6068828741656702,-3.128500525151388
-0.839428726826803,-2.3619850317584437,-1.3562677542315882,-0.9610284010516565,-1.6068828741656702,-3.1284645239459437
-0.839428726826803,-2.3630273977862757,-1.3565314451800745,-0.9597337881671351,-1.6068947950946253,-3.1284287611590784
-0.8394764105426233,-2.364955727254049,-1.3569873015033167,-0.9571555296527308,-1.6068947950946253,-3.1284166018115442
-0.8394764105426233,-2.3658903280841272,-1.3572633902179163,-0.9558604399310511,-1.6069067160235804,-3.1284166018115442
-0.8394764105426233,-2.3668249289142054,-1.3574793974505823,-0.9546015898333948,-1.6068709532367151,-3.128392759953634
-0.8395121733294886,-2.367842976246969,-1.357755486165182,-0.9533422628985804,-1.6069067160235804,-3.1283207575427454
-0.8394883314715784,-2.369723621998922,-1.3582595030414026,-0.9508121649371546,-1.6069429556476038,-3.1282368342029017
-0.8395002524005335,-2.370621983204977,-1.3584993521319788,-0.9495294729815882,-1.6069067160235804,-3.128248993550436
-0.8395603338824671,-2.371580425892965,-1.3587153593646448,-0.9482343832599085,-1.6069429556476038,-3.1282129923449915
-0.839548412953512,-2.372514549885885,-1.3589909712420862,-0.9469755331622522,-1.606966797505514,-3.1281774679767054
-0.8395722548114222,-2.37447959581484,-1.3594592253314417,-0.9445532003985804,-1.6069906393634241,-3.1281893889056605
-0.8396561781512659,-2.3754499594317835,-1.3597591559039515,-0.9432581106769007,-1.6070268789874476,-3.128129307423727
-0.8395722548114222,-2.376479450856344,-1.3599508444415491,-0.9420350233661097,-1.6070149580584925,-3.1280813852893274
-0.8396442572223108,-2.3774622122394007,-1.360251251851217,-0.9407761732684534,-1.6070149580584925,-3.1280813852893274
-0.8396561781512659,-2.379582230244772,-1.3607552687274378,-0.938174072896139,-1.6070025602923792,-3.1280575434314173
-0.8396561781512659,-2.380624596272604,-1.3610189596759241,-0.9369152227984827,-1.6070025602923792,-3.128045622502462
-0.8396442572223108,-2.3817265669452112,-1.3612712065326136,-0.9356682936297815,-1.6070149580584925,-3.1279855410205286
-0.8397162596331995,-2.3827808539019983,-1.3614986578570765,-0.9343493620501917,-1.6070149580584925,-3.128033463154928
-0.8396919409381312,-2.3849008719073694,-1.3620150724994105,-0.9316752592669886,-1.607086483632223,-3.1278658548938196
-0.8396919409381312,-2.3859193960772913,-1.3622787634478968,-0.9303925673114222,-1.607086483632223,-3.127913777028219
-0.8397281805621546,-2.387009922658102,-1.362518612538473,-0.9291332403766077,-1.6070745627032679,-3.1278536955462855
-0.8397162596331995,-2.388099495564596,-1.3627107779132288,-0.9277547041522425,-1.6070988813983362,-3.1278777758227747
-0.8397882620440882,-2.3902557531939905,-1.3633225599872034,-0.9251645247088831,-1.6070745627032679,-3.1277578512774866
-0.8397882620440882,-2.39114219347109,-1.363502327595846,-0.923929516469137,-1.6070745627032679,-3.1277340094195765
-0.8397758642779749,-2.392304245625631,-1.3637788931476038,-0.9225748221026819,-1.607086483632223,-3.127781931553976
-0.8397758642779749,-2.393346134816305,-1.364030663167135,-0.9213154951678675,-1.6070745627032679,-3.127709929143087
-0.8398121039019983,-2.3953827063189905,-1.3645222822772425,-0.9188335577594202,-1.6070626417743128,-3.1275785605060022
-0.8398121039019983,-2.396353069935934,-1.364774529133932,-0.9174907843219202,-1.607086483632223,-3.1276500860797327
-0.8398240248309534,-2.397299591694967,-1.3650267759906214,-0.9162433783160608,-1.607086483632223,-3.1276264826404017
-0.8398717085467737,-2.398234192525045,-1.3652785460101526,-0.9149845282184046,-1.6071346441852015,-3.1276024023639124
-0.839884106312887,-2.400174919758932,-1.3657706419574183,-0.9124663511859339,-1.6071704069720667,-3.1274946371661585
-0.839884106312887,-2.4011691252337855,-1.3660462538348597,-0.9111712614642542,-1.6071704069720667,-3.127434794102804
-0.8399079481707972,-2.4020913282977503,-1.3662622610675257,-0.9099486509906214,-1.607194725667135,-3.1273987928973597
-0.8399079481707972,-2.4030497709857386,-1.366490666066305,-0.9085810820208948,-1.6072066465960901,-3.127446715031759
-0.8399918715106409,-2.404966179524557,-1.366957966481344,-0.9060753027545374,-1.6072185675250452,-3.1273508707629603
-0.8399918715106409,-2.4059250990497034,-1.3672221342669886,-0.9048169294940394,-1.6072185675250452,-3.127326790486471
-0.8399799505816858,-2.406955067311422,-1.3674619833575647,-0.9035690466510218,-1.6072304884540003,-3.127326790486471
-0.8399680296527308,-2.4079249540912073,-1.3677023092852991,-0.9022863546954554,-1.6072185675250452,-3.1272788683520716
-0.840003792439596,-2.4099257628070276,-1.3681820074664515,-0.8997204939471644,-1.6072424093829554,-3.127194945012228
