j0,j1,j2,j3,j4,j5
-0.8528016249286097,-2.557594601308004,-1.3468011061297815,-0.7774422804461878,-1.5933035055743616,-3.0998197237597864
-0.8552826086627405,-2.5581820646869105,-1.345456902180807,-0.778137509022848,-1.5933874289142054,-3.0973647276507776
-0.8565529028521937,-2.558505360280172,-1.3448331991778772,-0.7784493605243128,-1.5931952635394495,-3.096095148717062
-0.8578112761126917,-2.558816734944479,-1.3441012541400355,-0.7788212935077112,-1.5933273474322718,-3.0948379675494593
-0.8590577284442347,-2.5591281096087855,-1.3434293905841272,-0.7791927496539515,-1.5932076613055628,-3.0935924688922327
-0.8615978399859827,-2.5597508589373987,-1.3420856634723108,-0.7799242178546351,-1.5931714216815394,-3.0912333170520228
-0.8628080526935022,-2.5600627104388636,-1.3413899580584925,-0.7802837530719202,-1.5929916540728968,-3.08997613588442
-0.8640907446490687,-2.56037408510317,-1.3407419363604944,-0.7805717627154749,-1.5930398146258753,-3.0887306372271937
-0.8652766386615198,-2.5607216993915003,-1.3400338331805628,-0.7810033003436487,-1.5929315725909632,-3.087473217641012
-0.8678291479693812,-2.561284844075338,-1.3385937849627894,-0.7817228476153772,-1.592907730733053,-3.084982458745138
-0.8690994421588343,-2.5615957419024866,-1.3379462401019495,-0.7820704619037073,-1.5927155653582972,-3.0836408774005335
-0.8703578154193323,-2.5619075934039515,-1.3372257391559046,-0.7824419180499476,-1.5928357283221644,-3.0823474566089075
-0.8716400305377405,-2.562207047139303,-1.3365543524371546,-0.7828739325152796,-1.5926678816424769,-3.081090513859884
-0.8741567770587366,-2.5628541151629847,-1.3351863066302698,-0.7835691610919397,-1.592583958302633,-3.078479830418722
-0.8754270712481897,-2.5631540457354944,-1.3345144430743616,-0.7839410940753382,-1.5924041906939905,-3.0772581736194056
-0.8766492048846644,-2.563465420399801,-1.333818260823385,-0.7843244711505335,-1.5925119558917444,-3.0759292284594935
-0.8779194990741175,-2.5637291113482874,-1.3331587950335901,-0.7846720854388636,-1.592356030141012,-3.0746479670154017
-0.880507771168844,-2.564375702534811,-1.3317306677447718,-0.7853434721576136,-1.5922601858722132,-3.072204653416769
-0.8817060629474085,-2.5646632353412073,-1.331095043812887,-0.7857034842120569,-1.5920923391925257,-3.0708635489093226
-0.8830602804767054,-2.564950768147604,-1.3303630987750452,-0.7861111799823206,-1.5922125021563929,-3.06963020959963
-0.8842948118792933,-2.565286461506979,-1.3296669165240687,-0.7865307966815394,-1.5919726530658167,-3.0683847109424036
-0.8868592421161097,-2.5659096876727503,-1.3282268683062952,-0.7871063391314905,-1.5920327345477503,-3.06582218805422
-0.8880575338946741,-2.566221062337057,-1.3275311628924769,-0.7874658743487757,-1.591888729725973,-3.0645886103259485
-0.8893283049212855,-2.5665085951434534,-1.3268473784076136,-0.7878378073321741,-1.5919607321368616,-3.0633071104632776
-0.8905742804156702,-2.5668562094317835,-1.326151196156637,-0.7881973425494593,-1.5917928854571741,-3.0620737711535853
-0.8931387106524866,-2.567478958760397,-1.3247235457049769,-0.7889049688922327,-1.5917208830462855,-3.059463087712423
-0.8943851629840296,-2.5678260962115687,-1.3240273634540003,-0.7893484274493616,-1.5916250387774866,-3.0582056681262415
-0.8956077734576624,-2.5681379477130335,-1.3233078161822718,-0.7897442022906702,-1.5917089621173304,-3.0569127241717737
-0.8969257513629358,-2.5684850851642054,-1.3226593176471155,-0.7900798956500452,-1.5915172735797327,-3.0556791464435022
-0.8994424978839319,-2.5690844694720667,-1.3213275114642542,-0.7908476034747522,-1.591445271168844,-3.053140465413229
-0.9007123152362269,-2.5693963209735315,-1.3206561247455042,-0.7911952177630823,-1.5914571920977991,-3.0518351236926478
-0.9019706884967249,-2.56970721880068,-1.319972340260641,-0.7915423552142542,-1.591433350239889,-3.050541702901022
-0.903229061757223,-2.5699947516070765,-1.3192523161517542,-0.7919142881976526,-1.5912178198443812,-3.0493083635913294
-0.905745808278219,-2.5706899801837366,-1.3179081122027796,-0.7926219145404261,-1.5911338965045374,-3.0467217604266565
-0.906992260609762,-2.570977512990133,-1.3172248045550745,-0.7930296103106897,-1.5911458174334925,-3.0454404989825647
-0.9082620779620569,-2.57131272951235,-1.3164923826800745,-0.79340106645693,-1.5911458174334925,-3.0441113154040735
-0.9095209280597132,-2.57166034380068,-1.3157604376422327,-0.7937606016742151,-1.59098989168276,-3.0428298155414026
-0.9120734373675745,-2.5723193327533167,-1.3143928686725062,-0.7944682280169886,-1.59096604982485,-3.0402191321002405
-0.913391415272848,-2.5726426283465784,-1.3136847654925745,-0.7948878447162073,-1.59098989168276,-3.038985792790548
-0.9147098700152796,-2.572942558919088,-1.3129766623126429,-0.7952120939837855,-1.5910261313067835,-3.037668768559591
-0.9159200827227991,-2.5732420126544397,-1.3123167196856897,-0.7955954710589808,-1.5908220450030726,-3.03638726869692
-0.9185565153705042,-2.5739129225360315,-1.3108533064471644,-0.796398941670553,-1.5907982031451624,-3.033848826085226
-0.9198029677020472,-2.5742366949664515,-1.310180966054098,-0.7968066374408167,-1.5907862822162073,-3.032591168080465
-0.9210851828204554,-2.574535671864645,-1.3094609419452112,-0.7971666494952601,-1.5907862822162073,-3.0312979857074183
-0.9236858526812952,-2.5751469771014612,-1.308141056691305,-0.7978857199298304,-1.5907624403582972,-3.028914992009298
-0.9249323050128382,-2.575482193623678,-1.307397190724508,-0.7982576529132288,-1.5906665960894983,-3.02769381204714
-0.9262021223651331,-2.5757816473590296,-1.3067253271686,-0.7986052672015589,-1.5906184355365198,-3.0264721552478235
-0.9274848143206995,-2.576057259236471,-1.3060296217547815,-0.7988928000079554,-1.5907142798053187,-3.025214497243063
-0.9287069479571741,-2.576369110737936,-1.3053458372699183,-0.7992404142962855,-1.590522591267721,-3.0239456335650843
-0.9311755339251917,-2.5769084135638636,-1.3039177099811,-0.8000677267657679,-1.590522591267721,-3.0214903990374964
-0.9324582258807581,-2.5772317091571253,-1.3032339254962366,-0.8004034201251429,-1.5904386679278772,-3.0201852957354944
-0.9336922804461878,-2.57754356065859,-1.3025382200824183,-0.8007271925555628,-1.590510670338766,-3.0189159552203577
-0.9348910490619105,-2.5778191725360315,-1.3018415609942835,-0.8010748068438929,-1.5903189818011683,-3.017658535634176
-0.9372881094561976,-2.5784176031695765,-1.3005221525775355,-0.8017705122577112,-1.5903547445880335,-3.0152154604541224
-0.9384263197528284,-2.578728977833883,-1.2998741308795374,-0.8021181265460413,-1.590186897908346,-3.013994280491964
-0.9396126906024378,-2.5789926687823694,-1.299213711415426,-0.8024180571185511,-1.5902827421771448,-3.0127490202533167
-0.9408233801471155,-2.5793045202838343,-1.2985661665545862,-0.8027775923358362,-1.5901511351214808,-3.0115633646594446
-0.9432199637042444,-2.5798795858966272,-1.2972701231585901,-0.8035448233233851,-1.5901392141925257,-3.0091684500323694
-0.9444544951068323,-2.5802152792560022,-1.2965863386737269,-0.8038929144488733,-1.589959446583883,-3.008030716572897
-0.9456289450274866,-2.5804551283465784,-1.295962158833639,-0.8042286078082483,-1.5900314489947718,-3.006773296986715
-0.9480498472796839,-2.5810535589801233,-1.2946785132037562,-0.8048880735980433,-1.5898273626910608,-3.004402462636129
-0.9492962996112269,-2.581353489552633,-1.294006649647848,-0.8052714506732386,-1.5899112860309046,-3.0031448046313685
-0.9504945913897913,-2.5816405455218714,-1.2933467070208948,-0.8055952231036585,-1.589743439351217,-3.001899544392721
-0.9517291227923792,-2.5819042364703577,-1.2926624456988733,-0.8059313933001917,-1.5897677580462855,-3.000714365636007
-0.9529631773578089,-2.582179848347799,-1.2920029799090784,-0.8062308470355433,-1.5897076765643519,-2.9994447867022913
-0.9553721586810511,-2.5827553907977503,-1.2906225363360804,-0.8070462385760706,-1.5896595160113733,-2.996941868458883
-0.956606690083639,-2.583078686391012,-1.2899630705462855,-0.8073461691485804,-1.5894797484027308,-2.9956846872912806
-0.9578288237201136,-2.583353821431295,-1.2892668882953089,-0.8076813856707972,-1.589527432118551,-2.9944754282580774
-0.9590638319598597,-2.583677593861715,-1.2886431852923792,-0.807993237172262,-1.5894916693316858,-2.9931817690478724
-0.9615085760699671,-2.5843008200274866,-1.2872994581805628,-0.8087371031390589,-1.5894678274737757,-2.990727249776022
-0.9626706282245081,-2.584588352833883,-1.286590878163473,-0.809084717427389,-1.5892160574542444,-2.9894936720477503
-0.9638932386981409,-2.5848758856402796,-1.2859671751605433,-0.8093846479998987,-1.5892398993121546,-2.988284413014547
-0.9650676886187952,-2.585163418446676,-1.2853196302997034,-0.809756104146139,-1.5892160574542444,-2.9870148340808313
-0.9674046675311487,-2.585750404988424,-1.2840951124774378,-0.8104518095599573,-1.5891922155963343,-2.984596316014425
-0.9685433546649378,-2.586001698170797,-1.2834237257586878,-0.8107274214373987,-1.5890124479876917,-2.9835780302630823
-0.9696815649615687,-2.5862653891192835,-1.2828715483294886,-0.8110511938678187,-1.589048210774557,-2.9823809305774134
-0.9707964102374476,-2.5865171591388147,-1.2823198477374476,-0.8113630453692835,-1.5890362898456019,-2.9812431971179407
-0.9730013052569788,-2.5870683828936976,-1.2810958067523401,-0.8119743506060999,-1.5889881292926233,-2.9791715780841272
-0.9740203062640589,-2.5872719923602503,-1.2805679480182093,-0.8122857252704065,-1.5887725988971155,-2.9781296888934534
-0.9750626722918909,-2.5874999205218714,-1.2800400892840784,-0.8125737349139612,-1.5887725988971155,-2.9771955649005335
-0.9760215918170374,-2.5877392927752894,-1.279464069996969,-0.8128135840045374,-1.5887964407550257,-2.9761655966388147
-0.9778550306903284,-2.588158909474508,-1.2784317175494593,-0.8133772055255335,-1.588736359273092,-2.974393431340353
-0.9787181059466761,-2.5883386770831507,-1.277963940297262,-0.8136771360980433,-1.5885809103595179,-2.9735310713397425
-0.9795692602740687,-2.5885184446917933,-1.2775080839740198,-0.8139045874225062,-1.5885565916644495,-2.972717348729269
-0.9803598562823694,-2.588722054158346,-1.2770159880267542,-0.8141921202289026,-1.588616673146383,-2.9718785921679896
-0.9818699995623987,-2.589069191609518,-1.2761758009540003,-0.8145282904254358,-1.5885446707354944,-2.970393721257345
-0.9826372305499476,-2.5892251173602503,-1.275792423878805,-0.8147318998919886,-1.5884249846087855,-2.9697113672839563
-0.9833086172686976,-2.5893805662738245,-1.275383774434225,-0.8148997465716761,-1.5884249846087855,-2.9689810911761683
-0.9839795271502894,-2.589548412953512,-1.2750237623797815,-0.8151639143573206,-1.5884488264666956,-2.9683104197131556
-0.9852736631976526,-2.589896027241842,-1.2742202917682093,-0.8155716101275843,-1.5884130636798304,-2.9671128431903284
-0.9859331289874476,-2.590027634297506,-1.2739322821246546,-0.8157275358783167,-1.588280979787008,-2.9664064089404505
-0.986556355153219,-2.5901597181903284,-1.2735961119281214,-0.8159311453448694,-1.588257137929098,-2.9658315817462366
-0.9872034231769007,-2.5903151671039026,-1.2732604185687464,-0.8160751501666468,-1.5883529821978968,-2.965184752141134
-0.9884379545794886,-2.5906031767474573,-1.27258807817568,-0.8164585272418421,-1.5883052984820765,-2.9639275709735315
-0.9890487829791468,-2.590794865285055,-1.27226430574526,-0.816566292439596,-1.5882332960711878,-2.9633050600634974
-0.9896720091449183,-2.590914551411764,-1.2719281355487269,-0.8167703787433069,-1.5881612936602991,-2.962670389805929
-0.9903071562396448,-2.5910823980914515,-1.2716406027423304,-0.816986385975973,-1.5882213751422327,-2.9620354811297815
-0.9915536085711878,-2.591381851826803,-1.2709563414203089,-0.8173816839801233,-1.5882094542132776,-2.960790220891134
-0.9922125975238245,-2.5915373007403772,-1.2705844084369105,-0.8174899260150355,-1.5881612936602991,-2.960203472767965
-0.9928482214557093,-2.59171706834902,-1.2702606360064905,-0.8177054564105433,-1.5880654493915003,-2.959484879170553
-0.9934595266925257,-2.591849152241842,-1.269864861165182,-0.8178136984454554,-1.5881612936602991,-2.9588263670550745
-0.9948495070086878,-2.592184368764059,-1.2691567579852503,-0.818209473286764,-1.5880416075335901,-2.957461420689718
-0.9954608122455042,-2.5923760573016565,-1.268808666859762,-0.8184369246112269,-1.588029686604635,-2.956778589879171
-0.9961321989642542,-2.592531983052389,-1.26837665239443,-0.818557087575094,-1.5878856817828577,-2.9561198393451136
-0.9967792669879358,-2.5926879088031214,-1.2680047194110315,-0.8187969366656702,-1.5879815260516565,-2.955437485371725
-0.9981573263751429,-2.5930355230914515,-1.2672370115863245,-0.8191922346698206,-1.5878379980670374,-2.9540723005877894
-0.9988883177386683,-2.593227211629049,-1.2668769995318812,-0.819348160420553,-1.5878379980670374,-2.9533897081958216
-0.9995234648333948,-2.5933707396136683,-1.266540829335348,-0.8195517698871058,-1.5877659956561487,-2.9526353518115442
-1.0001590887652796,-2.5935381094561976,-1.2661569754229944,-0.8196595350848597,-1.5878256003009241,-2.9519529978381556
-1.001477066670553,-2.5938738028155726,-1.2654131094561976,-0.8200562636004847,-1.5877898375140589,-2.9505637327777308
-1.0021241346942347,-2.594029728566305,-1.265017334614889,-0.8202717939959925,-1.5876582304583948,-2.9499648253070276
-1.0027836004840296,-2.5941856543170374,-1.264705006276266,-0.8205354849444788,-1.5876219908343714,-2.9493663946734827
-1.0034545103656214,-2.594388786946432,-1.2643449942218226,-0.8207271734820765,-1.58769399324526,-2.948672119771139
-1.004784886037008,-2.5946763197528284,-1.2636244932757776,-0.8210390249835413,-1.5876582304583948,-2.9474144617663782
-1.005348030720846,-2.594844166432516,-1.263313118611471,-0.821230713521139,-1.5875380674945276,-2.9468279520617884
-1.0058873335467737,-2.594963852559225,-1.2629769484149378,-0.8213866392718714,-1.5875499884234827,-2.9462531248675745
-1.0065348784076136,-2.5951078573810022,-1.262688938771383,-0.8215425650226038,-1.5876100699054163,-2.9456782976733606
-1.0076378027545374,-2.595419708882467,-1.2620294729815882,-0.8218658606158655,-1.5876219908343714,-2.9445164839373987
-1.0081890265094202,-2.5955632368670862,-1.2617886702166956,-0.8221066633807581,-1.5874183813678187,-2.9439895788775843
-1.0086920897113245,-2.5956953207599085,-1.2615016142474573,-0.8222263495074671,-1.5874903837787073,-2.9434271494494837
-1.009230915700094,-2.5958388487445276,-1.2612250486956995,-0.82245380083193,-1.5875142256366175,-2.942972008381979
-1.0102022329913538,-2.596114460621969,-1.260721508656637,-0.8227174917804163,-1.5875380674945276,-2.941930119191305
-1.0106218496905726,-2.596210304890768,-1.2604334990130823,-0.8227537314044397,-1.5874064604388636,-2.941486660634176
-1.0110529104815882,-2.59634238878359,-1.26027757326235,-0.8228853384601038,-1.5874183813678187,-2.9410441557513636
-1.011472527180807,-2.5963900724994105,-1.2599170843707483,-0.8229935804950159,-1.5874183813678187,-2.940505091344015
-1.0123475233661097,-2.5966299215899866,-1.2594855467425745,-0.823221508656637,-1.5874064604388636,-2.939702574406759
-1.0127313772784632,-2.5967138449298304,-1.2592933813678187,-0.8232811133014124,-1.5872624556170862,-2.939343516026632
-1.0131505171405237,-2.5968216101275843,-1.2590773741351526,-0.8234732786761683,-1.5873225370990198,-2.9389243761645716
-1.0134857336627405,-2.5969412962542933,-1.2588971296893519,-0.8235090414630335,-1.5873106161700647,-2.938589159642355
-1.0142410437213343,-2.5970729033099573,-1.2585251967059534,-0.8237488905536097,-1.587334458027975,-2.937799040471212
-1.014576260243551,-2.5971806685077112,-1.2583335081683558,-0.823928181325094,-1.5871666113482874,-2.9374516646014612
-1.0149481932269495,-2.59727651277651,-1.2581294218646448,-0.8239644209491175,-1.5872624556170862,-2.937056366597311
-1.0152838865863245,-2.5973246733294886,-1.2579610983477991,-0.8240726629840296,-1.5872505346881312,-2.9366851488696497
-1.0159309546100062,-2.597492043172018,-1.2576254049884241,-0.8241923491107386,-1.5873225370990198,-2.936134163533346
-1.0162666479693812,-2.5975640455829065,-1.2574694792376917,-0.8243840376483362,-1.5871427694903772,-2.935882631932394
-1.0165303389178675,-2.597611729298727,-1.2573135534869593,-0.8243125120746058,-1.5872023741351526,-2.935619656239645
-1.016829792653219,-2.5976956526385706,-1.2571337858783167,-0.824444595967428,-1.5871546904193323,-2.935284201298849
-1.0173934141742151,-2.5977914969073694,-1.2568333784686487,-0.8245165983783167,-1.5872023741351526,-2.9347692171679896
-1.0176451841937464,-2.597875420247213,-1.25673753419985,-0.8246243635760706,-1.5870826880084437,-2.934553925191061
-1.0178607145892542,-2.597935501729147,-1.256533447896139,-0.8245881239520472,-1.5870946089373987,-2.9343021551715296
-1.0181244055377405,-2.597959343587057,-1.2564013640033167,-0.8248041311847132,-1.5871904532061976,-2.9340270201312464
-1.0185673872577112,-2.5980551878558558,-1.2561257521258753,-0.8248398939715784,-1.5871904532061976,-2.9335714022265833
