j0,j1,j2,j3,j4,j5
-0.6542046705829065,-2.50761062303652,-1.4565947691546839,-0.7164600531207483,-1.6104305426227015,-3.30949312845339
-0.6549599806415003,-2.5077903906451624,-1.456186596547262,-0.7166879812823694,-1.6104305426227015,-3.3087504545794886
-0.6557143370257776,-2.5080183188067835,-1.4557550589190882,-0.7169879118548792,-1.61047870317568,-3.307983700429098
-0.6572478453265589,-2.5083892981158655,-1.4549630323993128,-0.7173951307879847,-1.6104186216937464,-3.3064749876605433
-0.6580031553851526,-2.508545223866598,-1.4544709364520472,-0.7175510565387171,-1.6103227774249476,-3.3057683149920862
-0.6588299910174769,-2.508700672780172,-1.4540513197528284,-0.717755142842428,-1.6103346983539026,-3.304930035267965
-0.6595848242389124,-2.5089405218707483,-1.4535954634295862,-0.7179110685931605,-1.6103108564959925,-3.3041513601886194
-0.6611664930926722,-2.5093000570880335,-1.4527671972857874,-0.7183669249164026,-1.610262695943014,-3.302582565938131
-0.6619809309588831,-2.5095518271075647,-1.4522994200335901,-0.7185824553119105,-1.6101191679583948,-3.301863972340719
-0.6627958456622522,-2.5097549597369593,-1.4518798033343714,-0.7188223044024866,-1.6100953261004847,-3.301001850758688
-0.6635740439044397,-2.509922806416647,-1.451411549245016,-0.7190378347979944,-1.61015493074526,-3.3002710978137415
-0.6652758757220667,-2.5103300253497522,-1.4505355993853968,-0.7193859259234827,-1.610011402760641,-3.2986419836627405
-0.6660426298724573,-2.51052171388735,-1.4500682989703577,-0.7196133772479456,-1.6098912397967737,-3.2977920214282435
-0.6668933073626917,-2.5107372442828577,-1.4496243635760706,-0.71985370317568,-1.6098912397967737,-3.2970014254199427
-0.667732063923971,-2.510977093373434,-1.4491685072528284,-0.7201293150531214,-1.6098793188678187,-3.296115223561422
-0.6694935003863733,-2.5113723913775843,-1.4481967131244105,-0.7206452528582972,-1.6097834745990198,-3.2944746653186243
-0.6704281012164515,-2.5115883986102503,-1.4477880636798304,-0.7209084669696253,-1.6096518675433558,-3.293612066899435
-0.6713503042804163,-2.5118282477008265,-1.447223965321676,-0.7210763136493128,-1.6096518675433558,-3.2927261034594935
-0.6722734610186976,-2.512031857167379,-1.446756664906637,-0.7213042418109339,-1.609579865132467,-3.2917800585376185
-0.6742380301104944,-2.512486282979147,-1.4457491079913538,-0.7217720190631312,-1.6095197836505335,-3.289851729069845
-0.675208870564596,-2.512714211140768,-1.4452088514911097,-0.7220719496356409,-1.609340016041891,-3.288797918950216
-0.6762507597552698,-2.5130017439471644,-1.4446328322040003,-0.7223237196551722,-1.609363857899801,-3.2877917925464075
-0.6772812048541468,-2.5132291952716272,-1.4441173712359827,-0.7226112524615687,-1.609340016041891,-3.2867255846606653
-0.6795099417315882,-2.5137327353106897,-1.4428570906268519,-0.7231505552874964,-1.6092680136310022,-3.2844980398761194
-0.6806724707232874,-2.513984505330221,-1.4422696272479456,-0.723426644002096,-1.6090882460223597,-3.283408228551046
-0.6818345228778284,-2.5142839590655726,-1.4416335264789026,-0.7237618605243128,-1.6091001669513147,-3.282222572957174
-0.6830208937274378,-2.514559570943014,-1.4409497419940394,-0.7241223494159144,-1.6090405623065394,-3.281036917363302
-0.6854527632342737,-2.515158478413717,-1.4395821730243128,-0.7246378103839319,-1.6089924017535608,-3.2786179224597376
-0.6866872946368616,-2.5154579321490687,-1.4389222303973597,-0.7249611059771937,-1.608788792287008,-3.277396265660421
-0.6880047957049769,-2.5157931486712855,-1.4381902853595179,-0.725321118031637,-1.6088369528399866,-3.2761626879321497
-0.6892631689654749,-2.5161050001727503,-1.4374707380877894,-0.7256205717669886,-1.6087287108050745,-3.2749415079699915
-0.6919353644000452,-2.516752068196432,-1.4360187689410608,-0.7263520399676722,-1.6087048689471644,-3.2722705046283167
-0.693301026021139,-2.517111126576559,-1.4353230635272425,-0.7266882101642054,-1.608453098927633,-3.2709530035602015
-0.6946428457843226,-2.517446819935934,-1.4346030394183558,-0.7271311918841761,-1.6086090246783655,-3.2695158163653772
-0.6960089842425745,-2.5177701155291956,-1.4338591734515589,-0.7274668852435511,-1.6083334128009241,-3.2681384722339075
-0.6987169424640101,-2.5184171835528772,-1.4324076811419886,-0.7281506697284144,-1.6082852522479456,-3.265372101460592
-0.7000592390643519,-2.518728558217184,-1.431699577962057,-0.728546444569723,-1.6081298033343714,-3.264054838811056
-0.7014849821673792,-2.5190404097186487,-1.4309313933001917,-0.7288463751422327,-1.60820180574526,-3.2626774946795862
-0.7028268019305628,-2.519339386616842,-1.4302356878863733,-0.729229752217428,-1.6079853216754358,-3.2613242308246058
-0.7054989973651331,-2.5199506918536585,-1.4287245909320276,-0.7298648993121546,-1.6078417936908167,-3.2587135473834437
-0.7068164984332483,-2.5202744642840784,-1.4280522505389612,-0.7302129904376429,-1.6078298727618616,-3.2573841253863733
-0.7081344763385218,-2.5205381552325647,-1.4272845427142542,-0.7305968443499964,-1.6078537146197718,-3.256054941807882
-0.7094410101519983,-2.5208972136126917,-1.426600758229391,-0.7309563795672815,-1.6076977888690394,-3.2547734419452112
-0.711944882069723,-2.52150804201235,-1.4251850287066858,-0.731567684804098,-1.6077459494220179,-3.252294127141134
-0.7132270971881312,-2.5218074957477015,-1.4244893232928675,-0.7318914572345179,-1.6075900236712855,-3.251012627278463
-0.7144129912005823,-2.522095028554098,-1.4238293806659144,-0.7321789900409144,-1.607638184224264,-3.249802891408102
-0.7155998388873499,-2.5223706404315394,-1.423168961201803,-0.7325270811664026,-1.6075781027423304,-3.248629395161764
-0.7180078665362757,-2.5229819456683558,-1.42186147371401,-0.7331627050982874,-1.6075542608844202,-3.246150318776266
-0.7192061583148401,-2.523257557545797,-1.421201531087057,-0.7334263960467737,-1.6073744932757776,-3.244988743458883
-0.7203925291644495,-2.5235446135150355,-1.4205897490130823,-0.7337859312640589,-1.6074102560626429,-3.2437551657306116
-0.7215307394610804,-2.52383262315859,-1.4199536482440394,-0.734145466481344,-1.6073501745807093,-3.242617432271139
-0.7239630858050745,-2.5243714491473597,-1.4187057654010218,-0.7347453276263636,-1.6073501745807093,-3.2402222792254847
-0.7251012961017054,-2.5246828238116663,-1.4180339018451136,-0.7350571791278284,-1.6071823279010218,-3.2390247027026575
-0.7263358275042933,-2.524982754384176,-1.4174101988421839,-0.7353447119342249,-1.6071584860431116,-3.237803045903341
-0.7275217215167444,-2.525234047566549,-1.416762653981344,-0.7356203238116663,-1.6071704069720667,-3.236617628728048
-0.7299183050738733,-2.525773350392477,-1.4153946081744593,-0.7362678686725062,-1.6071108023272913,-3.234222475682394
-0.731140438710348,-2.526025120412008,-1.414710823689596,-0.7365677992450159,-1.6068947950946253,-3.232976738606588
-0.7323983351336878,-2.5263002554522913,-1.4140508810626429,-0.7367833296405237,-1.6068828741656702,-3.2318509260760706
-0.7336209456073206,-2.526587788258688,-1.4133790175067347,-0.7371433416949671,-1.6068108717547815,-3.2305577437030237
-0.7361491362201136,-2.5271390120135706,-1.4120352903949183,-0.737922493611471,-1.6066792646991175,-3.228126589451925
-0.7374189535724085,-2.5274747053729456,-1.411351505910055,-0.7381981054889124,-1.6065471808062952,-3.226821486149923
-0.7386654059039515,-2.527750317250387,-1.4106677214251917,-0.7384980360614222,-1.60651141801943,-3.225623432789938
-0.7399233023272913,-2.5280497709857386,-1.4099715391742151,-0.7387974897967737,-1.606499497090475,-3.224353853856222
-0.7426074186908167,-2.528661076222555,-1.408663574849264,-0.7394936720477503,-1.6063435713397425,-3.2218149344073694
-0.7438657919513147,-2.5289719740497034,-1.4079201857196253,-0.7398293654071253,-1.6061399618731897,-3.2205334345446985
-0.745159927998678,-2.529247585927145,-1.4072116057025355,-0.7401645819293421,-1.6061399618731897,-3.2192402521716517
-0.7464903036700647,-2.52960712114443,-1.4065640608416956,-0.7405121962176722,-1.606044117604391,-3.2179587523089808
-0.7491377035724085,-2.530206028615133,-1.405100170766012,-0.7412918249713343,-1.6058643499957483,-3.2154558340655726
-0.7504199186908167,-2.530505959187643,-1.4043806234942835,-0.741591755543844,-1.6057565847979944,-3.214210335408346
-0.7517979780780237,-2.530853573475973,-1.403661076222555,-0.741915527974264,-1.605708424245016,-3.2128925959216517
-0.753092114125387,-2.5311768690692347,-1.4029648939715784,-0.7422149817096155,-1.6056245009051722,-3.2116475741015833
-0.7557638327227991,-2.5317633787738245,-1.4014409224139612,-0.7429221312152308,-1.6055167357074183,-3.2090604940997522
-0.7570584456073206,-2.5320990721331995,-1.4007208983050745,-0.743258301411764,-1.6053608099566858,-3.207719389592306
-0.758376423512594,-2.532386604939596,-1.4000375906573694,-0.7435458342181605,-1.6053488890277308,-3.206353727971212
-0.7596944014178675,-2.532710377370016,-1.399365250264303,-0.7439177672015589,-1.6052888075457972,-3.2050727049456995
-0.7622345129596155,-2.5333812872516077,-1.3979252020465296,-0.7445891539203089,-1.605145279561178,-3.202401940022604
-0.7634566465960901,-2.533668343220846,-1.3972652594195765,-0.744936768208639,-1.6050131956683558,-3.201132361088888
-0.7647751013385218,-2.534015957509176,-1.3965700308429163,-0.7452243010150355,-1.6049893538104456,-3.1998749415027063
-0.7660329977618616,-2.534339253102438,-1.395898167287008,-0.7455003897296351,-1.6049416700946253,-3.1985936800586146
-0.7685135046588343,-2.5349982420550745,-1.3945301214801233,-0.7461116949664515,-1.6048334280597132,-3.196042839680807
-0.7698081175433558,-2.5353339354144495,-1.3938825766192835,-0.7464717070208948,-1.6047733465777796,-3.194857660924093
-0.7709940115558069,-2.5356577078448694,-1.393186394368307,-0.7467954794513147,-1.6046894232379358,-3.1936360041247767
-0.7722638289081019,-2.535969082509176,-1.3925383726703089,-0.7471068541156214,-1.6046775023089808,-3.192366425191061
-0.7747324148761194,-2.5366156736956995,-1.391158405934469,-0.7477667967425745,-1.604593578969137,-3.1898635069476526
-0.775942627583639,-2.536903683339254,-1.390487019215719,-0.7481024901019495,-1.6045578161822718,-3.1886778513537806
-0.7772367636310022,-2.537238899861471,-1.3897908369647425,-0.748390022908346,-1.6045697371112269,-3.18742019334902
-0.7784593741046351,-2.5375383535968226,-1.3891552130328577,-0.7487013975726526,-1.6044376532184046,-3.1862109343158167
-0.7809036413775843,-2.538065735493795,-1.387787167225973,-0.7493131796466272,-1.6044018904315394,-3.1836958567248743
-0.7820895353900355,-2.538400952016012,-1.3871272245990198,-0.7496488730060022,-1.6043179670916956,-3.1824620405780237
-0.7833479086505335,-2.5386889616595667,-1.3864553610431116,-0.7499969641314905,-1.6043060461627405,-3.1812289396869105
-0.7845824400531214,-2.5390003363238733,-1.3857234160052698,-0.750284496937887,-1.604245964680807,-3.179995361958639
-0.7870867888080042,-2.539539162312643,-1.3844636122332972,-0.7509315649615687,-1.6041620413409632,-3.177516762410299
-0.7883332411395472,-2.539802376423971,-1.383803669606344,-0.7512796560870569,-1.604150120412008,-3.176319185887472
-0.7895668188678187,-2.5401023069964808,-1.3831918875323694,-0.7516391913043421,-1.604006592427389,-3.175037447606222
-0.7908733526812952,-2.5404136816607874,-1.3825200239764612,-0.751962963734762,-1.6039941946612757,-3.1738043467151087
-0.793377701436178,-2.541024986897604,-1.3811638990985315,-0.7525628248797815,-1.6038983503924769,-3.1713250319110315
-0.794659439717428,-2.541300598775045,-1.3804801146136683,-0.7528985182391565,-1.6039465109454554,-3.1700554529773157
-0.7958944479571741,-2.541635815297262,-1.3797600905047815,-0.7532580534564417,-1.603790585194723,-3.1688581148730677
-0.797164265309469,-2.5418995062457483,-1.3791125456439417,-0.7535818258868616,-1.603790585194723,-3.167600695286886
-0.7997043768512171,-2.542569939290182,-1.377756420766012,-0.7542288939105433,-1.6037185827838343,-3.165013853703634
-0.8009746710406702,-2.5428579489337366,-1.3770845572101038,-0.7545531431781214,-1.6035388151751917,-3.163720671330587
-0.802220646535055,-2.5431931654559534,-1.3763888517962855,-0.7548888365374964,-1.6036108175860804,-3.162499014531271
-0.8035510222064417,-2.543481175099508,-1.375693146382467,-0.7552483717547815,-1.6033590475665491,-3.1612418333636683
-0.8060439268695276,-2.5441039244281214,-1.3743012587176722,-0.7558720747577112,-1.6032512823687952,-3.1587145964251917
-0.8073738257037562,-2.544415299092428,-1.3735697905169886,-0.7561715284930628,-1.6032875219928187,-3.1574693361865442
-0.8086560408221644,-2.544727150593893,-1.3728612104998987,-0.7565196196185511,-1.6031792799579065,-3.1562238375293177
-0.809890095387594,-2.5450504461871546,-1.372225586568014,-0.7568314711200159,-1.6031435171710413,-3.154966179524557
-0.8123825232135218,-2.5456374327289026,-1.370833698903219,-0.7574427763568323,-1.6029637495623987,-3.1525235811816614
-0.8136289755450647,-2.5459607283221644,-1.370197598134176,-0.7577422300921839,-1.603011433278219,-3.1512540022479456
-0.8149350325213831,-2.5463202635394495,-1.3695014158831995,-0.7581022421466272,-1.6028197447406214,-3.150032345448629
-0.8161571661578577,-2.546596352254049,-1.368793789540426,-0.7584736982928675,-1.6028197447406214,-3.148822847996847
-0.8187578360186976,-2.5472071806537073,-1.3674023787127894,-0.7591212431537073,-1.6027239004718226,-3.146248165761129
-0.8200395742999476,-2.5475662390338343,-1.3666704336749476,-0.759409252797262,-1.6025684515582483,-3.1450024286853235
-0.8212865034686487,-2.5479019323932093,-1.3659866491900843,-0.7597563902484339,-1.6026042143451136,-3.1436613241778772
-0.8225443998919886,-2.548213307057516,-1.3652661482440394,-0.760115925465719,-1.6023762861834925,-3.1423800627337855
-0.8250845114337366,-2.5488126913653772,-1.3638747374164026,-0.7607277075396937,-1.6022804419146937,-3.139829460774557
-0.8263428846942347,-2.5491002241717737,-1.3631671110736292,-0.7610395590411585,-1.6022804419146937,-3.1385956446277063
-0.8276012579547327,-2.5494354406939905,-1.3624466101275843,-0.7614358107196253,-1.6021249930011194,-3.1373265425311487
-0.8288357893573206,-2.549711052571432,-1.361774746571676,-0.7618311087237757,-1.6021130720721644,-3.136068884526388
-0.8313520590411585,-2.5502622763263147,-1.3604190985309046,-0.7624424139605921,-1.6019089857684534,-3.133554522191183
-0.8326104323016565,-2.5505736509906214,-1.3597710768329065,-0.7627542654620569,-1.6019452253924769,-3.132296864186422
-0.8338926474200647,-2.550861183797018,-1.3590391317950647,-0.7630656401263636,-1.601764980946676,-3.1310632864581507
-0.8351743857013147,-2.551100556050436,-1.3583672682391565,-0.7634137312518519,-1.601860825215475,-3.1297462622271937
-0.8376310507403772,-2.551699940358297,-1.35699969926943,-0.7640250364886683,-1.6016810576068323,-3.1272788683520716
-0.8388536612140101,-2.55192739168276,-1.356363598500387,-0.7643607298480433,-1.6016090551959437,-3.1260936895953577
-0.8400757948504847,-2.5522034803973597,-1.3556559721576136,-0.7646964232074183,-1.6014412085162562,-3.124824349080221
-0.8413217703448694,-2.552490536366598,-1.354959789906637,-0.7650921980487269,-1.6015494505511683,-3.1235907713519495
-0.8438141981707972,-2.5531137625323694,-1.3536160627948206,-0.7657635847674769,-1.601429287587301,-3.121064011250631
-0.8450248877154749,-2.553389374409811,-1.3529203573810022,-0.7660039106952112,-1.6011655966388147,-3.1197825113879603
-0.8462708632098597,-2.5537126700030726,-1.3522122542010706,-0.7663033644305628,-1.6012733618365687,-3.118573013936178
-0.8475535551654261,-2.5539520422564905,-1.3515642325030726,-0.7666152159320276,-1.601189915333883,-3.1173275152789515
-0.8500936667071741,-2.554539505635397,-1.350184742604391,-0.7672985235797327,-1.6011059919940394,-3.1148367563830774
-0.8513758818255823,-2.5548508802997034,-1.3495128790484827,-0.7676585356341761,-1.6008899847613733,-3.1135550181018274
-0.852609936391012,-2.5551627318011683,-1.3488286177264612,-0.7679579893695276,-1.600973908101217,-3.112321917210714
-0.8538921515094202,-2.55546218553652,-1.348156754170553,-0.768318001423971,-1.6007583777057093,-3.111004654561178
-0.8564446608172815,-2.5560248533831995,-1.3467767874347132,-0.7690489927874964,-1.6007464567767542,-3.1084898153888147
-0.8576672712909144,-2.556336228047506,-1.3461530844317835,-0.7693365255938929,-1.6006024519549769,-3.107244316731588
-0.8589733282672327,-2.5566237608539026,-1.345480744038717,-0.7696364561664026,-1.6006982962237757,-3.1059985796557825
-0.8602197805987757,-2.5569117704974573,-1.3447735945331019,-0.7699363867389124,-1.6005542914019983,-3.1048134008990687
-0.8627603689776819,-2.5575106779681605,-1.3434532324420374,-0.7705600897418421,-1.6005304495440882,-3.1023104826556605
-0.8639949003802698,-2.557810131703512,-1.3428171316729944,-0.7709315458880823,-1.6004226843463343,-3.1011367479907435
-0.8652766386615198,-2.558110062276022,-1.342097584401266,-0.7712309996234339,-1.6005423704730433,-3.0998435656176966
