j0,j1,j2,j3,j4,j5
-0.8239224592791956,-2.7768476645099085,-0.9105342070208948,-0.9906933943377894,-1.5894797484027308,-3.138296429310934
-0.8239701429950159,-2.7758410612689417,-0.9129350821124476,-0.9893744627581995,-1.5895636717425745,-3.1383443514453333
-0.8239825407611292,-2.7753141562091272,-0.9140866438495081,-0.9887030760394495,-1.5894196669207972,-3.138200585042135
-0.8239944616900843,-2.77482253709902,-0.9152987639056605,-0.9880192915545862,-1.5894315878497522,-3.1382485071765345
-0.8240421454059046,-2.7743070761310022,-0.9164984861956995,-0.987312142048971,-1.589515511189596,-3.1382246653186243
-0.8240903059588831,-2.7732999960528772,-0.9190309683429163,-0.9859092871295374,-1.5895393530475062,-3.13816482225527
-0.8241022268878382,-2.7727373282061976,-0.920267407094137,-0.985213581715719,-1.5894554297076624,-3.138068739567892
-0.8241379896747034,-2.7721861044513147,-0.9215629736529749,-0.9845059553729456,-1.5894678274737757,-3.1380329767810267
-0.8241742292987269,-2.771658722554342,-0.9228232542621058,-0.9837749640094202,-1.5895393530475062,-3.1381047407733362
-0.8242700735675257,-2.7705801169024866,-0.925415341054098,-0.9823959509478968,-1.589527432118551,-3.1380448977099817
-0.8242939154254358,-2.7699931303607386,-0.9266875425921839,-0.981628719960348,-1.5894554297076624,-3.1379249731646937
-0.8242819944964808,-2.7694419066058558,-0.92798358598818,-0.9808848539935511,-1.589383904133932,-3.1378775278674524
-0.8242819944964808,-2.768878761922018,-0.9291594664203089,-0.9800699392901819,-1.5895393530475062,-3.1379011313067835
-0.8243659178363245,-2.7677038351642054,-0.931739632283346,-0.9785826841937464,-1.5895393530475062,-3.137853447590963
-0.8243897596942347,-2.7671292463885706,-0.9330475966082972,-0.9778988997088831,-1.589515511189596,-3.13772160211672
-0.8244136015521448,-2.7665656248675745,-0.9343560377704065,-0.9771559874164026,-1.5894196669207972,-3.1376617590533655
-0.8244379202472132,-2.7660144011126917,-0.9356883207904261,-0.976412598286764,-1.5895755926715296,-3.1377816835986536
-0.8244498411761683,-2.764900032673971,-0.938171688710348,-0.9749253431903284,-1.589527432118551,-3.13769776025881
-0.8244975248919886,-2.764324967061178,-0.9395516554461878,-0.9742181936847132,-1.5894916693316858,-3.1376376787768763
-0.8244975248919886,-2.7637856642352503,-0.9408119360553187,-0.9733789602862757,-1.5894678274737757,-3.1375418345080774
-0.8245218435870569,-2.763198200856344,-0.942120377217428,-0.9727194944964808,-1.5895512739764612,-3.137577835713522
-0.8245933691607874,-2.7621076742755335,-0.9447725454913538,-0.9711487928973597,-1.5895636717425745,-3.1374340693103235
-0.8245933691607874,-2.7614968458758753,-0.9460447470294397,-0.9704049269305628,-1.5894554297076624,-3.137470070515768
-0.8246772925006312,-2.7609575430499476,-0.9473527113543909,-0.9696615378009241,-1.5894435087787073,-3.137362543736593
-0.8246648947345179,-2.7603943983661097,-0.9486849943744105,-0.9689543882953089,-1.5895393530475062,-3.1374340693103235
-0.8247130552874964,-2.7593396345721644,-0.9513853232013147,-0.9674671331988733,-1.5894797484027308,-3.137362543736593
-0.8247850576983851,-2.7587650457965296,-0.9527409712420862,-0.9666999022113245,-1.589395825062887,-3.137350622807638
-0.8247850576983851,-2.7582252661334437,-0.9540365378009241,-0.9659684340106409,-1.589383904133932,-3.13723069826235
-0.8247969786273401,-2.7576621214496058,-0.9554050604449671,-0.9652255217181605,-1.5895512739764612,-3.1372905413257044
-0.8248809019671839,-2.756523911152975,-0.9581053892718714,-0.9637025038348597,-1.5894196669207972,-3.1371827761279505
-0.8248689810382288,-2.7559364477740687,-0.9594009558307093,-0.9628632704364222,-1.589407745991842,-3.13723069826235
-0.8248689810382288,-2.7553375403033655,-0.9607933203326624,-0.9621670881854456,-1.5893119017230433,-3.1371586958514612
-0.8248809019671839,-2.7547500769244593,-0.9620774427997034,-0.9613397757159632,-1.5894554297076624,-3.137146774922506
-0.8249767462359827,-2.753683869038717,-0.9647176901446741,-0.9597576300250452,-1.589383904133932,-3.1370988527881067
-0.8250005880938929,-2.753096882496969,-0.9660137335406702,-0.9590137640582483,-1.5894196669207972,-3.1370747725116175
-0.8250725905047815,-2.752509419118063,-0.9673097769366663,-0.9582703749286097,-1.5893238226519983,-3.1370390097247522
-0.8250725905047815,-2.751993958150045,-0.9686296621905726,-0.9574549833880823,-1.5894797484027308,-3.1369670073138636
-0.8250964323626917,-2.750807587300436,-0.9713061491595667,-0.9559205214129847,-1.5893715063678187,-3.137003008519308
-0.8251803557025355,-2.7502086798297327,-0.9726498762713831,-0.9552367369281214,-1.589407745991842,-3.1368711630450647
-0.8251326719867151,-2.74968129793276,-0.9739459196673792,-0.9544456640826624,-1.5892756620990198,-3.1369310061084192
-0.8251922766314905,-2.749093834553854,-0.9753020445453089,-0.9536660353290003,-1.5894797484027308,-3.1369310061084192
-0.825240437184469,-2.7479918638812464,-0.9779060522662562,-0.9521196524249476,-1.5893715063678187,-3.136919085179464
-0.8252523581134241,-2.747392479573385,-0.9792740980731409,-0.9514115492450159,-1.589383904133932,-3.13688308397402
-0.8252881209002894,-2.7468531767474573,-0.9806903044330042,-0.9506085554706019,-1.5892637411700647,-3.1367996374713343
-0.8253124395953577,-2.7463257948504847,-0.9820101896869105,-0.9498770872699183,-1.589407745991842,-3.13688308397402
-0.8254082838641565,-2.745199505482809,-0.9847701231585901,-0.9483540693866175,-1.5892999807940882,-3.13673979440798
-0.8254202047931116,-2.7445643583880823,-0.9860785643206995,-0.9476226011859339,-1.5893595854388636,-3.136787716542379
-0.8254440466510218,-2.7440131346331995,-0.9874222914325159,-0.9468916098224085,-1.5892160574542444,-3.1366918722735804
-0.8254440466510218,-2.743377987538473,-0.9887784163104456,-0.946075741444723,-1.589383904133932,-3.13676363626589
-0.8255279699908655,-2.742227856312887,-0.9913705031024378,-0.9446733633624476,-1.5892398993121546,-3.1366079489337366
-0.8255637327777308,-2.7416403929339808,-0.9927385489093226,-0.9438698927508753,-1.5894196669207972,-3.136667791997091
-0.8255518118487757,-2.741065327321188,-0.9940345923053187,-0.9432218710528772,-1.589179817830221,-3.1365719477282923
-0.8256118933307093,-2.740490261708395,-0.9953668753253382,-0.9424188772784632,-1.5893238226519983,-3.136547867451803
-0.8256476561175745,-2.7393515745746058,-0.9979589621173304,-0.9408963362323206,-1.5892756620990198,-3.1363921801196497
-0.8256357351886194,-2.7388480345355433,-0.9992907683001917,-0.9401047865497034,-1.5893715063678187,-3.1364641825305384
-0.8257196585284632,-2.7382848898517054,-1.0006230513202112,-0.9393370787249964,-1.5892518202411097,-3.1363561789142054
-0.8257196585284632,-2.737673584614889,-1.0019071737872522,-0.9385817686664026,-1.5893715063678187,-3.1363444964038294
-0.8257678190814417,-2.7365477720843714,-1.0045231024371546,-0.9370949904071253,-1.5892637411700647,-3.136284653340475
-0.8257797400103968,-2.7359965483294886,-1.0057953039752405,-0.9364236036883753,-1.589395825062887,-3.1363325754748743
-0.8257916609393519,-2.7354090849505823,-1.007115666066305,-0.9356320540057581,-1.5891922155963343,-3.1362608114825647
-0.825815502797262,-2.7348464171039026,-1.0083993116961878,-0.9348767439471644,-1.5893119017230433,-3.1362248102771204
-0.8259232679950159,-2.733743492756979,-1.0110638777362269,-0.9334262053119105,-1.589179817830221,-3.136068884526388
-0.8258994261371058,-2.7332285086261194,-1.0124314467059534,-0.9326704184161585,-1.5893357435809534,-3.136176888142721
-0.8259595076190394,-2.7326529661761683,-1.0137394110309046,-0.9318907896624964,-1.5891440550433558,-3.1360929648028772
-0.8259475866900843,-2.7321022192584437,-1.0150116125689905,-0.9312556425677698,-1.5892999807940882,-3.1360331217395228
-0.8259952704059046,-2.7309392134295862,-1.017531696950094,-0.9297564665423792,-1.5891202131854456,-3.1359251181231897
-0.8260434309588831,-2.7304118315326136,-1.0187676588641565,-0.9289773146258753,-1.5892999807940882,-3.135961119328634
-0.8260434309588831,-2.7298010031329554,-1.0200160185443323,-0.9282701651202601,-1.5891321341144007,-3.1358891169177454
-0.8260672728167933,-2.729309860860006,-1.02126390138735,-0.9275625387774866,-1.5891202131854456,-3.1358771959887903
-0.8261273542987269,-2.7282193342791956,-1.0237959066974085,-0.9260996023761194,-1.5891202131854456,-3.1357458273517054
-0.8261516729937952,-2.727715794240133,-1.0250442663775843,-0.925356690083639,-1.5892756620990198,-3.1359251181231897
-0.8261988798724573,-2.7271888891803187,-1.0262444655047815,-0.9246848265277308,-1.589167896901266,-3.1357577482806605
-0.8262351194964808,-2.726661507283346,-1.0275042692767542,-0.9240730444537562,-1.5891202131854456,-3.135733668004171
-0.8262231985675257,-2.726182285939352,-1.028680149708883,-0.9232819716082972,-1.5892637411700647,-3.1357932726489466
-0.8263071219073694,-2.7250798384295862,-1.0311644713031214,-0.9219268004046839,-1.5892279783831995,-3.135709826146261
-0.826270882283346,-2.7245286146747034,-1.0323517958270472,-0.9211352507220667,-1.589167896901266,-3.1356738249408167
-0.8263428846942347,-2.724013630543844,-1.0336125532733362,-0.92047626176943,-1.5891321341144007,-3.135577980672018
-0.8263548056231897,-2.722983185444967,-1.0361083189593714,-0.9189770857440394,-1.5891321341144007,-3.135470215474264
-0.826390568410055,-2.7224558035479944,-1.0373323599444788,-0.918258015309469,-1.5892398993121546,-3.135505978261129
-0.8264268080340784,-2.721963707600729,-1.0386164824115198,-0.917574707661764,-1.5892518202411097,-3.1355300585376185
-0.8264506498919886,-2.7214725653277796,-1.0398762861834925,-0.9169147650348108,-1.589167896901266,-3.1354342142688196
-0.8264625708209437,-2.7203825155841272,-1.0423725287066858,-0.9154880682574671,-1.589179817830221,-3.1354342142688196
-0.8265345732318323,-2.7198551336871546,-1.0436204115497034,-0.9147685209857386,-1.5892518202411097,-3.13538629213442
-0.8265226523028772,-2.7192795912372034,-1.0449045340167444,-0.9140251318560999,-1.5892756620990198,-3.135482136403219
-0.8265226523028772,-2.7187045256244105,-1.0461648146258753,-0.9133895079242151,-1.589167896901266,-3.135338370000021
-0.8265946547137659,-2.717626396809713,-1.0487449804889124,-0.9119628111468714,-1.5892279783831995,-3.1353982130633753
-0.8266423384295862,-2.71705133119692,-1.0500167051898401,-0.9111712614642542,-1.5892398993121546,-3.1353142897235315
-0.8266542593585413,-2.7165358702289026,-1.051288906727926,-0.9105117956744593,-1.5892398993121546,-3.13538629213442
-0.8267143408404749,-2.716044251118795,-1.0525849501239222,-0.9097808043109339,-1.5891202131854456,-3.1352904478656214
-0.8267863432513636,-2.715541664754049,-1.0538209120379847,-0.9090488592730921,-1.5892518202411097,-3.135254446660177
-0.8267744223224085,-2.7144630591021937,-1.0563409964190882,-0.9075983206378382,-1.589072052632467,-3.1351469198810022
-0.8267982641803187,-2.713911835347311,-1.0576613585101526,-0.9068906942950647,-1.5892398993121546,-3.1352065245257776
-0.8267744223224085,-2.7133482138263147,-1.0589092413531702,-0.9061830679522913,-1.5890958944903772,-3.1351948420154017
-0.8268941084491175,-2.712318245564596,-1.061357323323385,-0.904696289693014,-1.5891922155963343,-3.1351588408099573
-0.8268821875201624,-2.7117307821856897,-1.0626171270953577,-0.9039772192584437,-1.5890958944903772,-3.135026995335714
-0.8268941084491175,-2.711191479359762,-1.0638411680804651,-0.9033053557025355,-1.5892160574542444,-3.1350510756122034
-0.8269179503070276,-2.7106521765338343,-1.0650890509234827,-0.9025381247149866,-1.589072052632467,-3.135110918675558
-0.8269899527179163,-2.7096222082721155,-1.067561451588766,-0.9010751883136194,-1.5891440550433558,-3.1350510756122034
-0.8270018736468714,-2.7090466658221644,-1.0688689390765589,-0.9003079573260706,-1.5890362898456019,-3.1349552313434046
-0.8270137945758265,-2.7084954420672815,-1.0700934568988245,-0.8996365706073206,-1.5892637411700647,-3.134883228932516
-0.8270738760577601,-2.707956139241354,-1.0713771025287073,-0.8988569418536585,-1.5890362898456019,-3.1349552313434046
-0.8271220366107386,-2.706817928944723,-1.0739811102496546,-0.897346321736471,-1.5891559759723108,-3.1348353067981165
-0.8271577993976038,-2.706242386494772,-1.075205151234762,-0.8966744581805628,-1.5890243689166468,-3.1348593870746058
-0.827181641255514,-2.705703083668844,-1.0764291922198694,-0.8959077040301722,-1.5891922155963343,-3.1347394625293177
-0.827193562184469,-2.705104176198141,-1.0777495543109339,-0.8951762358294886,-1.5890839735614222,-3.134799305592672
-0.8272298018084925,-2.704049889241354,-1.080317799245016,-0.8937128225909632,-1.5892160574542444,-3.134656016026632
-0.8272536436664026,-2.703498665486471,-1.0815537611590784,-0.8930180708514612,-1.5890243689166468,-3.1347158590899866
-0.8273018042193812,-2.7029593626605433,-1.082909886037008,-0.892346207295553,-1.5892279783831995,-3.134620014821188
-0.8273614088641565,-2.7023842970477503,-1.0841696898089808,-0.8915904203998011,-1.5891202131854456,-3.1345840136157435
-0.8273614088641565,-2.7018330732928675,-1.0854414145099085,-0.8908832708941858,-1.5891321341144007,-3.134620014821188
-0.8274453322040003,-2.700766388569967,-1.0879138151751917,-0.8894560972796839,-1.5890243689166468,-3.134512249623434
-0.8274453322040003,-2.7002151648150843,-1.0891860167132776,-0.8887127081500452,-1.5892160574542444,-3.1344881693469446
-0.8274214903460901,-2.6996524969684046,-1.0903976599322718,-0.8880179564105433,-1.589048210774557,-3.1343444029437464
-0.8274691740619105,-2.698573891316549,-1.0928452650653284,-0.8865187803851526,-1.5891559759723108,-3.1343682448016565
-0.8274934927569788,-2.6980345884906214,-1.0941055456744593,-0.885895077382223,-1.5889642874347132,-3.1343563238727015
-0.8274934927569788,-2.6974709669696253,-1.0953295866595667,-0.8851521650897425,-1.5891082922564905,-3.1343804041491907
-0.8275411764727991,-2.696955982838766,-1.0965893904315394,-0.8845165411578577,-1.5890243689166468,-3.134284321461813
-0.8276250998126429,-2.6959736982928675,-1.0991337935077112,-0.8830779234515589,-1.5890839735614222,-3.134284321461813
-0.8276250998126429,-2.695446316395895,-1.100394074116842,-0.8824060598956507,-1.588952366505758,-3.134296480809347
-0.827648941670553,-2.694883171712057,-1.1016181151019495,-0.881662670766012,-1.589048210774557,-3.1342485586749476
-0.827648941670553,-2.694331471120016,-1.1028416792498987,-0.8810275236712855,-1.5889881292926233,-3.1341174284564417
-0.827648941670553,-2.6937926451312464,-1.1040776411639612,-0.8803079763995569,-1.5889042059527796,-3.1342008749591272
-0.8277328650103968,-2.6926901976214808,-1.1066935698138636,-0.8788564840899866,-1.588928524647848,-3.1341174284564417
-0.8277571837054651,-2.6921027342425745,-1.1079180876361292,-0.8780534903155726,-1.588952366505758,-3.1341174284564417
-0.8277691046344202,-2.6916120688067835,-1.109201733266012,-0.8773463408099573,-1.5890124479876917,-3.1339855829821985
-0.8278644720660608,-2.690533463154928,-1.111781422291891,-0.8758710066424769,-1.5890243689166468,-3.134021584187643
-0.8279483954059046,-2.6900299231158655,-1.1130178610431116,-0.8752120176898401,-1.5889881292926233,-3.13391358057131
-0.8279126326190394,-2.6895268599139612,-1.1142776648150843,-0.8744443098651331,-1.588940445576803,-3.134021584187643
-0.8279483954059046,-2.6889994780169886,-1.1155617872821253,-0.8737729231463831,-1.5890362898456019,-3.133937660847799
-0.8279722372638147,-2.687908951436178,-1.1180818716632288,-0.8722980658160608,-1.5890839735614222,-3.133925739918844
-0.8279603163348597,-2.6873696486102503,-1.1193059126483362,-0.8715904394732874,-1.5889642874347132,-3.133829895650045
-0.8280084768878382,-2.6868184248553675,-1.120577637349264,-0.870859448109762,-1.5889161268817347,-3.133829895650045
-0.8280561606036585,-2.686314884816305,-1.1218016783343714,-0.8701160589801233,-1.5890243689166468,-3.133817736302511
-0.8280800024615687,-2.6852968374835413,-1.124129597340719,-0.8686888853656214,-1.5890362898456019,-3.1337338129626673
-0.8280924002276819,-2.6847575346576136,-1.1254857222186487,-0.8679097334491175,-1.5889042059527796,-3.133685890828268
-0.8281400839435022,-2.684218231831686,-1.1267216841327112,-0.8671897093402308,-1.5888922850238245,-3.1336260477649134
-0.8281882444964808,-2.6837027708636683,-1.1279814879046839,-0.8664944807635706,-1.5890362898456019,-3.133698050175802
-0.8282359282123011,-2.682504955922262,-1.1305020491229456,-0.8650677839862269,-1.5889881292926233,-3.1336141268359583
-0.8282478491412562,-2.681953255330221,-1.1318095366107386,-0.8642881552325647,-1.5889161268817347,-3.133698050175802
-0.8282840887652796,-2.6814263502704065,-1.1330340544330042,-0.8636649290667933,-1.5888565222369593,-3.133578125630514
-0.8282721678363245,-2.6808508078204554,-1.1343415419207972,-0.8628256956683558,-1.5890124479876917,-3.133554522191183
-0.8283556143390101,-2.679736916218893,-1.1368501822101038,-0.8614466826068323,-1.5889881292926233,-3.133458677922384
