j0,j1,j2,j3,j4,j5
-0.8153546492206019,-2.540138069783346,-1.385303799306051,-0.7397692839251917,-1.5830195585833948,-3.14342171350588
-0.8140843550311487,-2.539910618458883,-1.3859151045428675,-0.7395055929767054,-1.5828874746905726,-3.144703213368551
-0.8128498236285608,-2.5396350065814417,-1.3865512053119105,-0.7391937414752405,-1.5830672422992151,-3.145960871373312
-0.8115556875811976,-2.539323631917135,-1.3871753851519983,-0.7388814131366175,-1.5830672422992151,-3.147193972264425
-0.8090875784503382,-2.538724724446432,-1.388447109852926,-0.7381742636310022,-1.5831993261920374,-3.149637285863058
-0.8078287283526819,-2.5384491125689905,-1.389094654713766,-0.7379463354693812,-1.5831869284259241,-3.1509068647967737
-0.8065946737872522,-2.5381973425494593,-1.3897307554828089,-0.7376349608050745,-1.5833070913897913,-3.152116123829977
-0.805312458668844,-2.537921730672018,-1.3903544584857386,-0.7373231093036097,-1.5833190123187464,-3.153337542210714
-0.8027241865741175,-2.537394348775045,-1.3916266600238245,-0.7366274038897913,-1.5834749380694788,-3.1557567755328577
-0.8014901320086878,-2.537130657826559,-1.3922985235797327,-0.7363160292254847,-1.5834029356585901,-3.15694243112673
-0.8002198378192347,-2.536879364644186,-1.3929222265826624,-0.7360761801349085,-1.5836427847491663,-3.158139769230978
-0.798985783253805,-2.536567989979879,-1.393522087727682,-0.7357524077044886,-1.583607021962301,-3.1594212690936487
-0.7964571158038538,-2.536064926777975,-1.3948662916766565,-0.735117260609762,-1.5836909453021448,-3.1619001070605677
-0.7951987425433558,-2.5357893149005335,-1.395466152821676,-0.734781567250387,-1.5838826338397425,-3.1631577650653284
-0.7939289251910608,-2.535513703023092,-1.3961499373065394,-0.734469238911764,-1.583942715321676,-3.164415423070089
-0.7926586310016077,-2.5352261702166956,-1.3967974821673792,-0.7342055479632776,-1.5839665571795862,-3.1656721274005335
-0.7902019659625452,-2.5346630255328577,-1.3980096022235315,-0.7335103193866175,-1.5840743223773401,-3.168211285267965
-0.7889321486102503,-2.5343993345843714,-1.3986333052264612,-0.733126465474264,-1.5841463247882288,-3.169457022343771
-0.7877453009234827,-2.53409988084902,-1.3992694059955042,-0.7328508535968226,-1.5842302481280726,-3.170678202305929
-0.7865355650531214,-2.533776585255758,-1.3998687903033655,-0.7325394789325159,-1.5842779318438929,-3.171959940587179
-0.7840550581561487,-2.533177677785055,-1.401081387196676,-0.7319272200213831,-1.5843022505389612,-3.174450699483053
-0.7827370802508753,-2.532877747212545,-1.4016807715045374,-0.7315319220172327,-1.5844696203814905,-3.175720278416769
-0.7814906279193323,-2.532602135335104,-1.4023049513446253,-0.7312205473529261,-1.584625546132223,-3.17693001428713
-0.7802565733539026,-2.5323508421527308,-1.4029648939715784,-0.7309683004962366,-1.5844939390765589,-3.1781867186175745
-0.7778242270099085,-2.5317514578448694,-1.4041884581195276,-0.730356518422262,-1.584625546132223,-3.1806541124926966
-0.7765658537494105,-2.531452004109518,-1.4048007170306605,-0.7299850622760218,-1.5846856276141565,-3.181863609944479
-0.7752955595599573,-2.531200710927145,-1.4054482618915003,-0.7296012083636683,-1.5848053137408655,-3.183096949254171
-0.7740491072284144,-2.530949417744772,-1.4061201254474085,-0.7293255964862269,-1.5847094694720667,-3.184378449116842
-0.7714732328998011,-2.5304458777057093,-1.4073799292193812,-0.7287381331073206,-1.5849011580096644,-3.186845366154806
-0.7701910177813929,-2.5301221052752894,-1.4079678694354456,-0.728438679371969,-1.5849373976336878,-3.1881869474994105
-0.7689569632159632,-2.5298708120929163,-1.4085915724383753,-0.7280424276935022,-1.5851171652423304,-3.189432446156637
-0.7676509062396448,-2.5295828024493616,-1.409215275441305,-0.7277191321002405,-1.5850451628314417,-3.190713707600729
-0.7651346365558069,-2.5290196577655237,-1.410403076802389,-0.7272031942950647,-1.5852845350848597,-3.1932528654681605
-0.7638524214373987,-2.5287449995623987,-1.4110873381244105,-0.726867977772848,-1.5853446165667933,-3.194533888493673
-0.7625463644610804,-2.5284693876849573,-1.411675278340475,-0.726532284413473,-1.5855005423175257,-3.195803467427389
-0.7612522284137171,-2.5281694571124476,-1.4122870604144495,-0.7261841932879847,-1.585416618977682,-3.197073046361105
-0.7587359587298792,-2.5276063124286097,-1.4135707060443323,-0.7255490461932581,-1.5855606237994593,-3.1995397249804896
-0.7574656645404261,-2.5273426214801233,-1.4141467253314417,-0.7251771132098597,-1.5857999960528772,-3.2008453051196497
-0.7561715284930628,-2.5270193258868616,-1.414819065724508,-0.7248533407794397,-1.5856922308551233,-3.202090326939718
-0.7548654715167444,-2.5267556349383753,-1.4153826872455042,-0.7245057264911097,-1.585895840321676,-3.203347984944479
-0.7523134390460413,-2.5261686483966272,-1.4166901747332972,-0.7239416281329554,-1.58600360551943,-3.2058268229113978
-0.7510188261615198,-2.525893513356344,-1.417325798665182,-0.7236540953265589,-1.5860398451434534,-3.2070964018451136
-0.7497728506671351,-2.525677506123678,-1.417962376271383,-0.7233064810382288,-1.58600360551943,-3.2083781401263636
-0.7485626379596155,-2.525426212941305,-1.418621842061178,-0.7229831854449671,-1.5862792173968714,-3.2096951643573206
-0.7460225264178675,-2.524862591420309,-1.4199417273150843,-0.7223237196551722,-1.5862672964679163,-3.212114397679464
-0.744824234639303,-2.5245631376849573,-1.4206016699420374,-0.7220481077777308,-1.5863874594317835,-3.21336013475527
-0.7435062567340296,-2.524287525807516,-1.421213452016012,-0.7217238585101526,-1.58632737794985,-3.214557472859518
-0.7423079649554651,-2.524024311696188,-1.4218853155719202,-0.7213519255267542,-1.5864833037005823,-3.215755049382345
-0.7397316137896937,-2.52348500887026,-1.4231446425067347,-0.7207167784320276,-1.5866149107562464,-3.218222204838888
-0.7384613196002405,-2.523137871419088,-1.423805061970846,-0.7204049269305628,-1.5865791479693812,-3.2194796244250696
-0.7372034231769007,-2.522886101399557,-1.424453083668844,-0.7200573126422327,-1.5866149107562464,-3.220701281224386
-0.7359455267535608,-2.522550408040182,-1.4250767866717737,-0.7197578589068812,-1.5868309179889124,-3.2219348589526575
-0.7333572546588343,-2.521963421498434,-1.4263485113727015,-0.7190139929400843,-1.5869510809527796,-3.2245574633227747
-0.732063118611471,-2.5216758886920374,-1.4269846121417444,-0.7187741438495081,-1.5868552366839808,-3.2258032003985804
-0.7307570616351526,-2.521412197743551,-1.4276321570025843,-0.7184270063983362,-1.5870588461505335,-3.2270246187793177
-0.7294748465167444,-2.5211127440081995,-1.4282563368426722,-0.7181151548968714,-1.587118927632467,-3.228366200123922
-0.726910416279928,-2.5204899946795862,-1.4295638243304651,-0.7174671331988733,-1.5871904532061976,-3.2310009638415735
-0.7255929152118128,-2.5202024618731897,-1.4301875273333948,-0.7171319166766565,-1.5873225370990198,-3.2322705427752894
-0.7243345419513147,-2.51990253130068,-1.430836025868551,-0.7168796698199671,-1.5872986952411097,-3.233527723942892
-0.72308856645693,-2.5196269194232386,-1.4314358870135706,-0.7165558973895472,-1.587466065083639,-3.234821144734518
-0.7205484549151819,-2.5190160910235804,-1.4327190558062952,-0.7158492247210901,-1.587466065083639,-3.2373960653888147
-0.7193377653705042,-2.5187886396991175,-1.433343235646383,-0.715524975453512,-1.5875619093524378,-3.2386415640460413
-0.718032185231344,-2.518489185963766,-1.4339192549334925,-0.7152970472918909,-1.5875499884234827,-3.2398152987109583
-0.7168577353106897,-2.5182374159442347,-1.434531037007467,-0.714973274861471,-1.587682072316305,-3.2410126368152063
-0.7144253889666956,-2.5177343527423304,-1.435694996510641,-0.7142661253558558,-1.587682072316305,-3.2434080282794397
-0.713203255330221,-2.5175069014178675,-1.436343018208639,-0.7139542738543909,-1.5878256003009241,-3.2445696035968226
-0.7119806448565882,-2.517243210469381,-1.4369185606585901,-0.7136667410479944,-1.587813679371969,-3.2458391825305384
-0.7107828299151819,-2.516979519520895,-1.4374945799456995,-0.7134392897235315,-1.5878499189959925,-3.2470245997058313
-0.7083981672870081,-2.5164526144610804,-1.4387062231646937,-0.7128031889544886,-1.5878499189959925,-3.2493718306170862
-0.7071402708636683,-2.5161407629596155,-1.4392460028277796,-0.7124674955951136,-1.5880654493915003,-3.2505455652820032
-0.7059300581561487,-2.5158889929400843,-1.439833943043844,-0.7121561209308069,-1.5879696051227015,-3.251791302357809
-0.7047436873065394,-2.5155895392047327,-1.4404576460467737,-0.7118681112872522,-1.5881851355182093,-3.2529764811145228
-0.7023833433734339,-2.5150025526629847,-1.441669766102926,-0.7112091223346155,-1.5881851355182093,-3.2554083506213587
-0.7011373678790491,-2.5147388617144983,-1.4422815481769007,-0.7108967939959925,-1.5884011427508753,-3.256605927144186
-0.6999152342425745,-2.51445180574526,-1.4428570906268519,-0.7105611006366175,-1.5883052984820765,-3.2578511873828333
-0.6986931006060999,-2.5141761938678187,-1.4434812704669397,-0.7102854887591761,-1.588473145161764,-3.259012762700216
-0.6962488333331507,-2.513624970112936,-1.444789234791891,-0.7097581068622034,-1.5885208288775843,-3.261468235646383
-0.6950266996966761,-2.5133493582354944,-1.4454129377948206,-0.7094219366656702,-1.5887005964862269,-3.262653414403097
-0.6938164869891565,-2.513097588215963,-1.4460604826556605,-0.70905048051943,-1.5886285940753382,-3.2638869921313685
-0.6926181952105921,-2.512857739125387,-1.4466365019427698,-0.7087386290179651,-1.5888446013080042,-3.265132729207174
-0.6901496092425745,-2.5123074690448206,-1.4478605429278772,-0.708163086568014,-1.588940445576803,-3.2675157229052942
-0.6888921896563929,-2.5120795408831995,-1.4484484831439417,-0.7077916304217737,-1.5891202131854456,-3.2687373797046106
-0.6877058188067835,-2.511780087147848,-1.4490845839129847,-0.7075040976153772,-1.5889881292926233,-3.269970957432882
-0.686507527028219,-2.511552158986227,-1.449695889149801,-0.7072041670428675,-1.5892279783831995,-3.2711806933032435
-0.6840751806842249,-2.5110371748553675,-1.4509080092059534,-0.706604305897848,-1.5892518202411097,-3.2735756079303187
-0.6828768889056605,-2.510773483906881,-1.451507870350973,-0.7063286940204065,-1.589383904133932,-3.2747376600848597
-0.6817386786090296,-2.510509792958395,-1.4521191755877894,-0.7060769240008753,-1.5892999807940882,-3.2758634726153772
-0.6805647055255335,-2.510270420704977,-1.4526475111590784,-0.7057531515704554,-1.5894678274737757,-3.2769292036639612
-0.6782997290240687,-2.509743038808004,-1.453799072896139,-0.705153767262594,-1.5894797484027308,-3.279144827519552
-0.6771734396563929,-2.509491745625631,-1.4543870131122034,-0.7048662344561976,-1.5895755926715296,-3.2802346388446253
-0.6760709921466272,-2.5092399756061,-1.4549267927752894,-0.704590145741598,-1.5895636717425745,-3.281264607106344
-0.6750291029559534,-2.508988682423727,-1.4554665724383753,-0.7043259779559534,-1.589743439351217,-3.2822585741626185
-0.6730158964740198,-2.5084970633136194,-1.4564865271197718,-0.703799072896139,-1.589719597493307,-3.284210745488302
-0.6720212141620081,-2.5082815329181116,-1.4569905439959925,-0.7035473028766077,-1.5898636023150843,-3.2851808706866663
-0.6711109320269983,-2.5080302397357386,-1.4574459234820765,-0.7033551375018519,-1.5897796789752405,-3.286090914403097
-0.6702125708209437,-2.507838551198141,-1.457914177571432,-0.7031515280352991,-1.5899112860309046,-3.2870968023883265
-0.6684511343585413,-2.507502857838766,-1.4587538878070276,-0.7027676741229456,-1.5899232069598597,-3.2887378374682825
-0.6676242987262171,-2.507287327443258,-1.4591501394854944,-0.7025635878192347,-1.5900433699237269,-3.2895403544055384
-0.6668694655047815,-2.507083241139547,-1.459545914326803,-0.7023242155658167,-1.5899232069598597,-3.2903786341296595
-0.666114632283346,-2.506939713154928,-1.459869686757223,-0.7020838896380823,-1.5901029745685022,-3.291145149861471
-0.6647246519671839,-2.5066641012774866,-1.4605415503131312,-0.7016885916339319,-1.5900910536395472,-3.2925942579852503
-0.6640299002276819,-2.5064967314349573,-1.4608777205096644,-0.7015565077411097,-1.590198818837301,-3.2932408491717737
-0.6633465925799769,-2.506364647542135,-1.4612372557269495,-0.7013528982745569,-1.590079132710592,-3.293983523045675
-0.6627000013934534,-2.506244961415426,-1.4615252653705042,-0.7011850515948694,-1.5902827421771448,-3.2945824305163782
-0.66138202348818,-2.5059455076800745,-1.4621976057635706,-0.7008851210223597,-1.5902350584613245,-3.29586369196047
-0.6607707182513636,-2.5058496634112757,-1.4624856154071253,-0.7007053534137171,-1.5903189818011683,-3.296462361012594
-0.6601598898517054,-2.505681816731588,-1.4627493063556116,-0.7005494276629847,-1.5902708212481897,-3.297157112752096
-0.6595128218280237,-2.5055859724627894,-1.4630611578570765,-0.7004173437701624,-1.590414826069967,-3.297720019017355
-0.6582425276385706,-2.505286518727438,-1.463672939931051,-0.7001536528216761,-1.5904868284808558,-3.2989772001849573
-0.6575835386859339,-2.505166832600729,-1.463984791432516,-0.699902359639303,-1.5904625097857874,-3.2995644251452845
-0.6569607893573206,-2.5049989859210413,-1.4643452803241175,-0.6998661200152796,-1.5904868284808558,-3.3001752535449427
-0.656325642262594,-2.5048912207232874,-1.4645970503436487,-0.6996501127826136,-1.5905826727496546,-3.3008340040790003
-0.6550071875201624,-2.5045912901507776,-1.4652684370623987,-0.6993983427630823,-1.5906665960894983,-3.3021157423602503
-0.654372517262594,-2.50442344347109,-1.465628449116842,-0.6993387381183069,-1.590630356465475,-3.3027504126178187
-0.6537497679339808,-2.504303757344381,-1.4659283796893519,-0.6990626494037073,-1.5907982031451624,-3.3033607641803187
-0.6531265417682093,-2.504159752522604,-1.4663003126727503,-0.6989310423480433,-1.5906904379474085,-3.304067675267355
-0.6517847220050257,-2.503812615071432,-1.4669244925128382,-0.6985233465777796,-1.590858284627096,-3.305397097264425
-0.6511138121234339,-2.5036571661578577,-1.4672601858722132,-0.6982949415790003,-1.590846363698141,-3.3060794512378138
-0.650430981312887,-2.5035136381732386,-1.4676440397845667,-0.6981871763812464,-1.590977970753805,-3.306678358708517
-0.6497238318072718,-2.503357712422506,-1.4680283705340784,-0.6979478041278284,-1.5908940474139612,-3.307396952305929
-0.648346249257223,-2.502998177205221,-1.468640152608053,-0.6976001898394983,-1.5909541288958948,-3.3087504545794886
-0.6476991812335413,-2.5028422514544886,-1.4690001646624964,-0.6974924246417444,-1.5910261313067835,-3.309397284184591
-0.6469677130328577,-2.5027225653277796,-1.4693000952350062,-0.6972520987140101,-1.5911577383624476,-3.3100081125842493
-0.6463092009173792,-2.502566639577047,-1.4696601072894495,-0.6970842520343226,-1.5910499731646937,-3.3107267061816614
-0.6449673811541956,-2.5022910276996058,-1.470367733632223,-0.6967967192279261,-1.5911696592914026,-3.3120561281787317
-0.644320313130514,-2.5021594206439417,-1.4706676642047327,-0.6965931097613733,-1.5911458174334925,-3.312702480946676
-0.6437571684466761,-2.502051655446188,-1.4709675947772425,-0.6964972654925745,-1.5913494269000452,-3.3133612314807337
-0.6431101004229944,-2.5018838087665003,-1.4712675253497522,-0.6963051001178187,-1.5912297407733362,-3.313960138951437
-0.64191180864443,-2.501608673726217,-1.4718554655658167,-0.6960766951190394,-1.5913975874530237,-3.3151817957507532
-0.6413248221026819,-2.5015128294574183,-1.4721673170672815,-0.6959689299212855,-1.5912774244891565,-3.3157687822925013
-0.6407740751849573,-2.501380745564596,-1.4724071661578577,-0.6958492437945765,-1.5914214293109339,-3.3163791338550013
-0.6402104536639612,-2.501249138508932,-1.4726832548724573,-0.6956093947040003,-1.5914214293109339,-3.3168705145465296
-0.6391080061541956,-2.501045529042379,-1.473199192677633,-0.6952980200396937,-1.5914815107928675,-3.3179248015033167
-0.6386168638812464,-2.5009377638446253,-1.4734271208392542,-0.6951783339129847,-1.591445271168844,-3.3184636274920862
-0.6381138006793421,-2.5008299986468714,-1.473727051411764,-0.6950104872332972,-1.5913613478290003,-3.3190024534808558
-0.6375868956195276,-2.5007222334491175,-1.4739545027362269,-0.6949623266803187,-1.5915654341327112,-3.3194695154773157
-0.6366403738604944,-2.50055438676943,-1.4743989149676722,-0.6947701613055628,-1.5914815107928675,-3.320319716130392
-0.6362326780902308,-2.500446144734518,-1.47461444536318,-0.6946623961078089,-1.5916250387774866,-3.320763174687521
-0.6357653776751917,-2.5003746191607874,-1.474842373524801,-0.6945427099810999,-1.5915291945086878,-3.3212180773364466
-0.6353462378131312,-2.5002906958209437,-1.4751065413104456,-0.6945064703570765,-1.5915892759906214,-3.321637217198507
-0.6345794836627405,-2.500122849141256,-1.475478474293844,-0.6942666212665003,-1.591553036366598,-3.3224034945117396
-0.6342080275165003,-2.499990765248434,-1.475682560597555,-0.6941350142108362,-1.5916970411883753,-3.3228347937213343
