j0,j1,j2,j3,j4,j5
-0.820650879536764,-2.7735284010516565,-0.8510468641864222,-1.0354188124286097,-1.5884011427508753,-3.1329076925860804
-0.8207104841815394,-2.7730844656573694,-0.8519471327411097,-1.0349391142474573,-1.5884011427508753,-3.132871691380636
-0.8207224051104944,-2.7723057905780237,-0.8538911978351038,-1.033788029347555,-1.588376824055807,-3.1327880064593714
-0.8207467238055628,-2.7718504110919397,-0.8548749128924769,-1.0332720915423792,-1.5883892218219202,-3.132763926182882
-0.820770565663473,-2.7714551130877894,-0.8558715025531214,-1.0327089468585413,-1.588376824055807,-3.132752005253927
-0.8207586447345179,-2.7710116545306605,-0.8568432966815394,-1.0321572462665003,-1.588376824055807,-3.132740084324972
-0.8207944075213831,-2.7701247374164026,-0.8589556852923792,-1.0310543219195765,-1.5883892218219202,-3.132740084324972
-0.8207944075213831,-2.769693676625387,-0.8598917166339319,-1.0304907003985804,-1.5884011427508753,-3.132740084324972
-0.8207944075213831,-2.769214455281393,-0.8609955946551722,-1.0299752394305628,-1.5883892218219202,-3.1326919237719935
-0.8208425680743616,-2.768747154866354,-0.8619917074786585,-1.0293753782855433,-1.5883649031268519,-3.1326919237719935
-0.8208664099322718,-2.767859760914938,-0.8640559355365198,-1.0282366911517542,-1.588257137929098,-3.132608238850729
-0.8208783308612269,-2.7673805395709437,-0.8650396505938929,-1.0276606718646448,-1.5882452170001429,-3.132620159779684
-0.820902172719137,-2.766949478779928,-0.8660362402545374,-1.0270369688617151,-1.5883052984820765,-3.1325841585742396
-0.820902172719137,-2.7664697805987757,-0.8670194784747522,-1.0264738241778772,-1.588269058858053,-3.13253623643984
-0.8209145704852503,-2.765595261250631,-0.8690841833697718,-1.0251787344561976,-1.588257137929098,-3.1325603167163294
-0.8209384123431605,-2.765127960835592,-0.8701041380511683,-1.0246155897723597,-1.5882452170001429,-3.132524315510885
-0.8209264914142054,-2.764660660420553,-0.8711360136615198,-1.0240276495562952,-1.5882933775531214,-3.132488791142599
-0.8209741751300257,-2.764193360005514,-0.872192684804098,-1.0233920256244105,-1.588257137929098,-3.132524315510885
-0.820998493825094,-2.763294045125143,-0.874244515095846,-1.0221570173846644,-1.5882452170001429,-3.1324766317950647
-0.8210104147540491,-2.762826744710104,-0.8752883116351526,-1.021557633076803,-1.588269058858053,-3.1324766317950647
-0.8210104147540491,-2.7623112837420862,-0.8763325850116175,-1.0210297743426722,-1.588269058858053,-3.1324287096606653
-0.8210824171649378,-2.7618802229510706,-0.8774364630328577,-1.020346466694967,-1.5883052984820765,-3.1324527899371546
-0.8211067358600062,-2.7609217802630823,-0.879500691090719,-1.019123379384176,-1.588257137929098,-3.1324766317950647
-0.8210585753070276,-2.7605140844928187,-0.8806288878070276,-1.0185120741473597,-1.588269058858053,-3.132380787526266
-0.8210824171649378,-2.7600348631488245,-0.8816850821124476,-1.0179122130023401,-1.588269058858053,-3.132368866597311
-0.8210704962359827,-2.7595556418048304,-0.8827889601336878,-1.0173490683185022,-1.588269058858053,-3.132368866597311
-0.8211663405047815,-2.7586568037616175,-0.8850210348712366,-1.0160539785968226,-1.5882933775531214,-3.132284943257467
-0.8211782614337366,-2.7581413427936,-0.8861368338214319,-1.0154536406146448,-1.588280979787008,-3.132284943257467
-0.8211544195758265,-2.757674042378561,-0.8872416655169886,-1.0148184935199183,-1.5882933775531214,-3.132260862980978
-0.8211782614337366,-2.757206741963522,-0.8883569876300257,-1.0142548719989222,-1.588269058858053,-3.132296864186422
-0.8212264219867151,-2.7562363783465784,-0.8905776182757776,-1.0129483381854456,-1.5882332960711878,-3.1322370211230677
-0.8212502638446253,-2.755768601094381,-0.891693417225973,-1.012348477040426,-1.588257137929098,-3.132260862980978
-0.8212621847735804,-2.755289379750387,-0.8928096930133265,-1.011677090321676,-1.588280979787008,-3.1322489420520228
-0.8212383429156702,-2.7547739187823694,-0.8939016501056116,-1.0110657850848597,-1.5882933775531214,-3.1322370211230677
-0.8212984243976038,-2.753803555165426,-0.8961456457721155,-1.0098784605609339,-1.588269058858053,-3.1321890989886683
-0.8212984243976038,-2.753324333821432,-0.8972857634173792,-1.0092666784869593,-1.5882933775531214,-3.132177178059713
-0.821322266255514,-2.752857033406393,-0.8984020392047327,-1.0086796919452112,-1.588269058858053,-3.1320932547198694
-0.821334187184469,-2.7523654142962855,-0.899517838154928,-1.0080321470843714,-1.588269058858053,-3.1320932547198694
-0.8213699499713343,-2.751394573842184,-0.9017022291766565,-1.0068448225604456,-1.5882933775531214,-3.1321170965777796
-0.8213461081134241,-2.750939671193258,-0.9027941862689417,-1.0061853567706507,-1.588280979787008,-3.1320810953723353
-0.8213103453265589,-2.750496212636129,-0.903909985219137,-1.0056098143206995,-1.588269058858053,-3.13206917444338
-0.8213699499713343,-2.7499807516681116,-0.9050381819354456,-1.0049384276019495,-1.588269058858053,-3.1321170965777796
-0.8214181105243128,-2.74900991121401,-0.907210652028219,-1.00366717973818,-1.5883172194110315,-3.132057253514425
-0.8213823477374476,-2.748542610798971,-0.9083264509784144,-1.00299579301943,-1.588269058858053,-3.13204533258547
-0.8214061895953577,-2.7481234709369105,-0.909454647694723,-1.0023844877826136,-1.5882213751422327,-3.1320212523089808
-0.821453873311178,-2.7476442495929163,-0.9105828444110315,-1.001784626637594,-1.5882452170001429,-3.1319614092456263
-0.8214662710772913,-2.746697250996725,-0.9128387610064905,-1.0005257765399378,-1.5882452170001429,-3.13192588487734
-0.8214781920062464,-2.746241871510641,-0.9139426390277308,-0.9999502340899866,-1.5882933775531214,-3.13192588487734
-0.8215139547931116,-2.7457383314715784,-0.9150345961200159,-0.9992783705340784,-1.588269058858053,-3.13192588487734
-0.8215020338641565,-2.745247189198629,-0.9161513487445276,-0.9986913839923304,-1.5882332960711878,-3.131937805806295
-0.8215139547931116,-2.744276825581686,-0.9183829466449183,-0.9974320570575159,-1.5882213751422327,-3.131901804600851
-0.8215377966510218,-2.7437613646136683,-0.9194629828082483,-0.9968088308917444,-1.5882213751422327,-3.131889883671896
-0.8215497175799769,-2.743270222340719,-0.9205673376666468,-0.9961851278888147,-1.588257137929098,-3.1318538824664515
-0.8215377966510218,-2.742814842854635,-0.9216468969928187,-0.9955733458148401,-1.5882332960711878,-3.1318419615374964
-0.8215740362750452,-2.741868321095602,-0.9238556067096155,-0.9942544142352503,-1.5882332960711878,-3.131829802189962
-0.8215974012957972,-2.741340939198629,-0.9249475638019007,-0.9936907927142542,-1.5882452170001429,-3.131794039403097
-0.8216574827777308,-2.7409332434283655,-0.9260032812701624,-0.9931157271014612,-1.588257137929098,-3.131794039403097
-0.8216336409198206,-2.740406338368551,-0.9270594755755823,-0.9924677054034632,-1.588257137929098,-3.131805960332052
-0.8216455618487757,-2.7395313421832483,-0.929183308278219,-0.9912808577166956,-1.5882094542132776,-3.1317339579211634
-0.8216455618487757,-2.7390878836261194,-0.9302037397967737,-0.9906695524798792,-1.5881851355182093,-3.1317580381976526
-0.8216455618487757,-2.738584343587057,-0.9312599341021937,-0.9901302496539515,-1.5882094542132776,-3.1317220369922083
-0.8216813246356409,-2.738117043172018,-0.9323280493365687,-0.9894941488849085,-1.588149372731344,-3.131674114857809
-0.8217051664935511,-2.737194840108053,-0.9343798796283167,-0.9882715384112757,-1.5881612936602991,-3.131674114857809
-0.8217175642596644,-2.736739460621969,-0.9354241530047815,-0.9876959959613245,-1.588137451802389,-3.131662193928854
-0.8217294851886194,-2.7362597624408167,-0.9364317099200647,-0.9870837370501917,-1.5881970564471644,-3.1316261927234095
-0.8217175642596644,-2.735840622578756,-0.9374278227435511,-0.986544434224264,-1.588137451802389,-3.1316381136523646
-0.8217652479754847,-2.734929863606588,-0.9395158926593226,-0.9853451887713831,-1.588149372731344,-3.13160211244692
-0.8217414061175745,-2.7344988028155726,-0.9405482451068323,-0.9848182837115687,-1.5881612936602991,-3.131566349660055
-0.8217652479754847,-2.7340553442584437,-0.9415681997882288,-0.9841941038714808,-1.588149372731344,-3.131554190312521
-0.8218372503863733,-2.7335880438434046,-0.9425881544696253,-0.9836424032794397,-1.588137451802389,-3.1314943472491663
-0.8218010107623499,-2.732641045247213,-0.9446528593646448,-0.9824555555926722,-1.588149372731344,-3.1315303484546106
-0.8218372503863733,-2.732149902974264,-0.94574481645693,-0.981844727193014,-1.588149372731344,-3.1314824263202112
-0.8218491713153284,-2.7316349188434046,-0.9468844572650355,-0.981208626423971,-1.5881012121783655,-3.1314943472491663
-0.8218730131732386,-2.731130901967184,-0.9479168097125452,-0.9805491606341761,-1.5881255308734339,-3.1315184275256556
-0.8218849341021937,-2.7301486174212855,-0.9501131216632288,-0.9793980757342737,-1.5880892912494105,-3.1315062681781214
-0.8218849341021937,-2.7296927610980433,-0.9512284437762659,-0.9787262121783655,-1.5880773703204554,-3.131434742604391
-0.821909252797262,-2.729178253804342,-0.9523809591876429,-0.9781268278705042,-1.5881136099444788,-3.131446901951925
-0.8219330946551722,-2.728722874318258,-0.9534848372088831,-0.9775155226336878,-1.5881255308734339,-3.1313987413989466
-0.8219211737262171,-2.727715794240133,-0.9558613936053675,-0.9762204329120081,-1.5881136099444788,-3.1313868204699915
-0.8219569365130823,-2.727236572896139,-0.9570725599872034,-0.9755852858172815,-1.5881012121783655,-3.1313748995410364
-0.8220050970660608,-2.7266977469073694,-0.9582732359515589,-0.9749253431903284,-1.5881136099444788,-3.131350819264547
-0.8219450155841272,-2.726182285939352,-0.9594252745257776,-0.9742658774005335,-1.5881012121783655,-3.131350819264547
-0.8220408598529261,-2.725151840840475,-0.9618971983539026,-0.9728873411761683,-1.5880654493915003,-3.1312549749957483
-0.8220170179950159,-2.7246483008014124,-0.9631336371051233,-0.9721916357623499,-1.5880773703204554,-3.1312671343432825
-0.8220170179950159,-2.7241209189044397,-0.9643576780902308,-0.9714363257037562,-1.5880654493915003,-3.1312909762011927
-0.8220170179950159,-2.72355825105776,-0.9655693213092249,-0.970741097127096,-1.5880773703204554,-3.1312671343432825
-0.8220890204059046,-2.72251540819277,-0.9680536429034632,-0.9693496862994593,-1.5880892912494105,-3.1311832110034388
-0.8220408598529261,-2.721988026295797,-0.9692414442645472,-0.9686186949359339,-1.5880535284625452,-3.131123129521505
-0.82214862505068,-2.7214487234698694,-0.9705498854266565,-0.9678991476642054,-1.5880535284625452,-3.131123129521505
-0.82214862505068,-2.7208855787860315,-0.9718220869647425,-0.967203442250387,-1.5880535284625452,-3.131123129521505
-0.8221605459796351,-2.7197592894183558,-0.9744737784015101,-0.9657529036151331,-1.5880654493915003,-3.13111120859255
-0.82214862505068,-2.7191718260394495,-0.9757340590106409,-0.9649727980243128,-1.5880535284625452,-3.13108736673464
-0.8221967856036585,-2.7185609976397913,-0.977030102406637,-0.9642537275897425,-1.588029686604635,-3.1310632864581507
-0.8221848646747034,-2.7179978529559534,-0.9783385435687464,-0.9634745756732386,-1.5880654493915003,-3.1310394446002405
-0.8222087065326136,-2.7168591658221644,-0.980990235005514,-0.961975399647848,-1.58801776567568,-3.1310272852527063
-0.8222444693194788,-2.7162960211383265,-0.9823344389544886,-0.9611242453204554,-1.5880053679095667,-3.130955521260397
-0.8222926298724573,-2.715733353291647,-0.983678166066305,-0.9604533354388636,-1.5880053679095667,-3.1310153643237513
-0.8222687880145472,-2.7151458899127405,-0.9849866072284144,-0.9596136252032679,-1.5880535284625452,-3.130955521260397
-0.8223045508014124,-2.71403152147402,-0.9876626173602503,-0.9581864515887659,-1.5880053679095667,-3.1309075991259974
-0.8222687880145472,-2.713492218648092,-0.9889581839190882,-0.9573834578143519,-1.5879934469806116,-3.130895439778463
-0.8223403135882776,-2.712929073964254,-0.9902785460101526,-0.9566634337054651,-1.5879934469806116,-3.130859915410177
-0.8223164717303675,-2.712342087422506,-0.9915388266192835,-0.9558966795550745,-1.588029686604635,-3.130836073552267
-0.8223527113543909,-2.711179558430807,-0.9941304365741175,-0.9544456640826624,-1.5879696051227015,-3.1308000723468226
-0.8223403135882776,-2.710604492818014,-0.9954865614520472,-0.9536541144000452,-1.5879815260516565,-3.1307042280780237
-0.8223884741412562,-2.710053269063131,-0.9965909163104456,-0.9529107252704065,-1.5879815260516565,-3.130716149006979
-0.8224485556231897,-2.709478203450338,-0.9980433622943323,-0.952179257069723,-1.5879815260516565,-3.130716149006979
-0.8224485556231897,-2.708327595387594,-1.0006468931781214,-0.9507163206683558,-1.587921444569723,-3.13064414659609
-0.8224962393390101,-2.707741085683004,-1.002003018056051,-0.9499490896808069,-1.5879815260516565,-3.13062030473818
-0.8225200811969202,-2.707177464162008,-1.0032876173602503,-0.949169937764303,-1.5879815260516565,-3.1305962244616907
-0.822484318410055,-2.7065542379962366,-1.0046313444720667,-0.9484503904925745,-1.5879457632647913,-3.130632225667135
-0.8225081602679651,-2.7053077856646937,-1.0073311964618128,-0.946963135396139,-1.5879815260516565,-3.130524460469381
-0.8225081602679651,-2.7046850363360804,-1.0086153189288538,-0.9462440649615687,-1.5879457632647913,-3.1305483023272913
-0.8225324789630335,-2.704169575368063,-1.0099714438067835,-0.9454763571368616,-1.5879457632647913,-3.1305363813983362
-0.8225920836078089,-2.703522507344381,-1.0113514105426233,-0.94482928911318,-1.5879576841937464,-3.130512301121847
-0.8225920836078089,-2.7023962179767054,-1.0140393416034144,-0.9433177153216761,-1.5879338423358362,-3.130512301121847
-0.8226402441607874,-2.7018211523639124,-1.0153716246234339,-0.9425271193133753,-1.587921444569723,-3.130524460469381
-0.822615925465719,-2.7012456099139612,-1.0167158285724085,-0.9417718092547815,-1.5879338423358362,-3.130524460469381
-0.8226521650897425,-2.700646702443258,-1.0180957953082483,-0.9410880247699183,-1.5879457632647913,-3.130500380192892
-0.8226402441607874,-2.6994364897357386,-1.020759407673971,-0.9394572416888636,-1.5879095236407679,-3.130404535924093
-0.8226640860186976,-2.6988614241229456,-1.022139851246969,-0.9387019316302698,-1.5878737608539026,-3.130380455647604
-0.8227241675006312,-2.698250118886129,-1.0234721342669886,-0.9379943052874964,-1.587921444569723,-3.130404535924093
-0.8226521650897425,-2.6976750532733362,-1.0247920195208948,-0.9371908346759241,-1.587921444569723,-3.1303685347186487
-0.8227599302874964,-2.6965726057635706,-1.0274441877948206,-0.9357283751117151,-1.5878856817828577,-3.1303566137896937
-0.8227480093585413,-2.696021382008688,-1.0287640730487269,-0.934936825429098,-1.5879095236407679,-3.1303446928607386
-0.8227837721454065,-2.6954219977008265,-1.0301082769977015,-0.9342053572284144,-1.5878737608539026,-3.130380455647604
-0.8227718512164515,-2.6948588530169886,-1.0313800016986292,-0.9334262053119105,-1.5878618399249476,-3.1302970091449183
-0.8228557745562952,-2.693612877522604,-1.0341160933123987,-0.9317949453936976,-1.5878737608539026,-3.1302371660815638
-0.8228557745562952,-2.6930139700519007,-1.0354483763324183,-0.9311121145831507,-1.5878499189959925,-3.130273167287008
-0.8228438536273401,-2.6924145857440394,-1.0367329756366175,-0.9302843252765101,-1.5878856817828577,-3.130249087010519
-0.8228438536273401,-2.6918752829181116,-1.0380767027484339,-0.9295409361468714,-1.5878499189959925,-3.130261007939474
-0.8228796164142054,-2.6907251516925257,-1.0406926313983362,-0.928042236958639,-1.5878618399249476,-3.1302371660815638
-0.822951618825094,-2.6901257673846644,-1.0420482794391077,-0.9273465315448206,-1.5878976027118128,-3.1301291624652308
-0.8229635397540491,-2.68962270418276,-1.0433924833880823,-0.9265072981463831,-1.5878256003009241,-3.13015324274172
-0.822939697896139,-2.6890714804278772,-1.0447247664081019,-0.9258001486407679,-1.5878256003009241,-3.1301773230182093
-0.8229635397540491,-2.6879447142230433,-1.0473883787738245,-0.9243610540973108,-1.5878256003009241,-3.1301291624652308
-0.8229635397540491,-2.6873696486102503,-1.0486605803119105,-0.9236539045916956,-1.5878379980670374,-3.13015324274172
-0.8230117003070276,-2.6868065039264124,-1.050004784260885,-0.9228504339801233,-1.5878256003009241,-3.1301291624652308
-0.8230474630938929,-2.6862552801715296,-1.051288906727926,-0.9222024122821253,-1.5878256003009241,-3.13015324274172
-0.8230717817889612,-2.685188595448629,-1.053833309804098,-0.9207041899310511,-1.5878379980670374,-3.130057398472921
-0.8230837027179163,-2.68467361131777,-1.0551531950580042,-0.9200084845172327,-1.5878379980670374,-3.130057398472921
-0.8231309095965784,-2.684110466633932,-1.056436840687887,-0.9193008581744593,-1.5878379980670374,-3.130009476338522
-0.8231075445758265,-2.6835230032550257,-1.0576971212970179,-0.9185574690448206,-1.5877898375140589,-3.1299853960620325
-0.8231433073626917,-2.6824210325824183,-1.0601933638202112,-0.9171903769122522,-1.5878256003009241,-3.1299853960620325
