j0,j1,j2,j3,j4,j5
-0.6356337706195276,-2.518380943928854,-1.4552510420428675,-0.7031272093402308,-1.59166127840151,-3.328080479298727
-0.63544208208193,-2.518285099660055,-1.4553950468646448,-0.7031152884112757,-1.5915411154376429,-3.328344170247213
-0.6349628607379358,-2.5182011763202112,-1.4556105772601526,-0.7028759161578577,-1.59166127840151,-3.328787390385763
-0.6347234884845179,-2.518153492604391,-1.455743137990133,-0.7031152884112757,-1.5915773550616663,-3.329026524220602
-0.6345675627337855,-2.5181172529803675,-1.4558747450457972,-0.7027557531939905,-1.5917452017413538,-3.3292422930346888
-0.6343520323382776,-2.5180934111224573,-1.4559348265277308,-0.7029355208026331,-1.5916011969195765,-3.3294575850116175
-0.633944336568014,-2.5179856459247034,-1.456174675618307,-0.7027800718890589,-1.5917928854571741,-3.329841200505392
-0.6337884108172815,-2.5179618040667933,-1.4562342802630823,-0.7025998274432581,-1.5916131178485315,-3.329984490071432
-0.6336448828326624,-2.5178898016559046,-1.4563668409930628,-0.702575985585348,-1.591769043599264,-3.330116335545675
-0.63348895708193,-2.51792556444277,-1.456390682850973,-0.7025159041034144,-1.5917089621173304,-3.3302481810199183
-0.6332371870623987,-2.5178659597979944,-1.4564984480487269,-0.7025039831744593,-1.5917928854571741,-3.330427948628561
-0.633153263722555,-2.517818276082174,-1.4565585295306605,-0.7022879759417933,-1.59166127840151,-3.3305118719684046
-0.6330216566668909,-2.517794434224264,-1.456606690083639,-0.7024677435504358,-1.5917328039752405,-3.3306313196765345
-0.6329978148089808,-2.517794434224264,-1.4565823713885706,-0.7021320501910608,-1.591769043599264,-3.3306193987475794
-0.6329262892352503,-2.5177701155291956,-1.4565585295306605,-0.7021320501910608,-1.5918286482440394,-3.3307393232928675
-0.6328781286822718,-2.5177343527423304,-1.4565585295306605,-0.7022517363177698,-1.5917089621173304,-3.3307750860797327
-0.6329019705401819,-2.517782513295309,-1.456618611012594,-0.7022040526019495,-1.5918768087970179,-3.3307271639453333
-0.6329019705401819,-2.5177701155291956,-1.4565466086017054,-0.7023242155658167,-1.591769043599264,-3.3306553999530237
-0.6329382101642054,-2.5177343527423304,-1.4565823713885706,-0.70227557817568,-1.5918167273150843,-3.330667320881979
-0.6329496542560022,-2.517794434224264,-1.4565346876727503,-0.7022278944598597,-1.5918410460101526,-3.3306553999530237
-0.6329496542560022,-2.517782513295309,-1.4565704504596155,-0.7022398153888147,-1.5918410460101526,-3.3306313196765345
-0.6329382101642054,-2.5177701155291956,-1.4565346876727503,-0.7022159735309046,-1.5918048063861292,-3.3306313196765345
-0.6329496542560022,-2.5177343527423304,-1.4565585295306605,-0.7022040526019495,-1.5918048063861292,-3.330667320881979
-0.6329382101642054,-2.5177462736712855,-1.4565466086017054,-0.7021916548358362,-1.5918286482440394,-3.3306432406054896
-0.6329615751849573,-2.5177343527423304,-1.456510368977682,-0.7022278944598597,-1.5918167273150843,-3.330667320881979
-0.6329262892352503,-2.5177462736712855,-1.4565466086017054,-0.7022398153888147,-1.5917928854571741,-3.330667320881979
-0.6329262892352503,-2.5177581946002405,-1.4565704504596155,-0.7022040526019495,-1.5918529669391077,-3.330691162739889
-0.632913891469137,-2.5177462736712855,-1.4565346876727503,-0.7022278944598597,-1.5918048063861292,-3.3306553999530237
-0.632913891469137,-2.5177343527423304,-1.4565585295306605,-0.7022040526019495,-1.5917928854571741,-3.3306553999530237
-0.6329496542560022,-2.5177581946002405,-1.4565346876727503,-0.7022159735309046,-1.5918286482440394,-3.330667320881979
-0.6329382101642054,-2.5177343527423304,-1.4565585295306605,-0.7021797339068812,-1.5917928854571741,-3.330679241810934
-0.6329262892352503,-2.5177343527423304,-1.4565704504596155,-0.7022278944598597,-1.5918167273150843,-3.330667320881979
-0.6328781286822718,-2.51771051088442,-1.4565346876727503,-0.7022040526019495,-1.5918167273150843,-3.330679241810934
-0.6329615751849573,-2.51771051088442,-1.456522289906637,-0.7021797339068812,-1.5918410460101526,-3.330679241810934
-0.6329496542560022,-2.5177343527423304,-1.4565466086017054,-0.7021797339068812,-1.5918286482440394,-3.330691162739889
-0.6329262892352503,-2.51771051088442,-1.4565704504596155,-0.7021678129779261,-1.5918286482440394,-3.330703322087423
-0.6329019705401819,-2.517674271260397,-1.4565466086017054,-0.7021797339068812,-1.5917928854571741,-3.330703322087423
-0.6329382101642054,-2.517674271260397,-1.456522289906637,-0.7021678129779261,-1.5918286482440394,-3.3307271639453333
-0.6329382101642054,-2.5176504294024866,-1.4565346876727503,-0.7021797339068812,-1.5918048063861292,-3.3307271639453333
-0.6329262892352503,-2.517698589955465,-1.4565947691546839,-0.7021916548358362,-1.5918286482440394,-3.3307271639453333
-0.6328900496112269,-2.517686192189352,-1.4564984480487269,-0.7021797339068812,-1.5918167273150843,-3.330691162739889
-0.6329496542560022,-2.517686192189352,-1.4565466086017054,-0.7021678129779261,-1.5918048063861292,-3.3307271639453333
-0.6329615751849573,-2.5176623503314417,-1.4564865271197718,-0.7022159735309046,-1.5918167273150843,-3.3306193987475794
-0.6330216566668909,-2.517686192189352,-1.4564507643329065,-0.7022398153888147,-1.5918167273150843,-3.3306553999530237
-0.6330454985248011,-2.517674271260397,-1.4564264456378382,-0.7022636572467249,-1.5918286482440394,-3.330535952244894
-0.6331294218646448,-2.517698589955465,-1.4563668409930628,-0.7023361364947718,-1.5918167273150843,-3.3304999510394495
-0.6333091894732874,-2.517698589955465,-1.4562342802630823,-0.7023480574237269,-1.5918286482440394,-3.3302961031543177
-0.6334531942950647,-2.5177343527423304,-1.4562104384051722,-0.7024200598346155,-1.5918286482440394,-3.330332104359762
-0.6335728804217737,-2.517782513295309,-1.4561026732074183,-0.7025159041034144,-1.5918286482440394,-3.3301883379565638
-0.6337288061725062,-2.51771051088442,-1.4560068289386194,-0.7025278250323694,-1.5917928854571741,-3.3301642576800745
-0.6341002623187464,-2.517794434224264,-1.455850903187887,-0.7027438322650355,-1.5918048063861292,-3.329865042363302
-0.6343157927142542,-2.517818276082174,-1.4556825796710413,-0.7027199904071253,-1.5918167273150843,-3.3295534292804163
-0.6345556418048304,-2.5178421179400843,-1.4556105772601526,-0.702791992818014,-1.5917928854571741,-3.329362217579977
-0.6348074118243616,-2.5179017225848597,-1.4554908911334437,-0.7029479185687464,-1.5918048063861292,-3.3290026823626917
-0.6353820005999964,-2.5180214087115687,-1.455214802418844,-0.7030556837665003,-1.5918286482440394,-3.328463617955343
-0.6355980078326624,-2.518045727406637,-1.4550946394549769,-0.7031152884112757,-1.5917571226703089,-3.328092638646261
-0.6359208265887659,-2.518177334462301,-1.4549267927752894,-0.7031753698932093,-1.5917571226703089,-3.3277574221240442
-0.6362326780902308,-2.5182135740863245,-1.4547351042376917,-0.7032831350909632,-1.591780964528219,-3.327385965977804
-0.6369755903827112,-2.518393341694967,-1.4544346968280237,-0.7035353819476526,-1.591780964528219,-3.3267391363727015
-0.6373470465289515,-2.518513027821676,-1.454219166432516,-0.7034152189837855,-1.5917452017413538,-3.3263679186450403
-0.6377185026751917,-2.5185731093036097,-1.4540870825396937,-0.703583065663473,-1.5916731993304651,-3.325972859059469
-0.6381614843951624,-2.518632713948385,-1.4538591543780726,-0.7035473028766077,-1.5917208830462855,-3.325541321431295
-0.6389644781695765,-2.5188124815570276,-1.4534390608416956,-0.7037509123431605,-1.5916731993304651,-3.3247268835650843
-0.6394198576556605,-2.5188964048968714,-1.4532111326800745,-0.7038348356830042,-1.5916011969195765,-3.3242479006396692
-0.6398871580706995,-2.51899224916567,-1.4529832045184534,-0.7039426008807581,-1.5917208830462855,-3.323768917714254
-0.6403544584857386,-2.519100014363424,-1.4527791182147425,-0.7040265242206019,-1.5915411154376429,-3.323373858128683
-0.6412408987628382,-2.5192797819720667,-1.4522751013385218,-0.7043021360980433,-1.5916131178485315,-3.322463337575094
-0.6416843573199671,-2.5193756262408655,-1.4520834128009241,-0.7044699827777308,-1.5915291945086878,-3.3219483534442347
-0.6421874205218714,-2.519555393849508,-1.4518197218524378,-0.7046378294574183,-1.5916369597064417,-3.3214574495898646
-0.6426551977740687,-2.5196269194232386,-1.4515555540667933,-0.704806152974264,-1.5915172735797327,-3.321026388798849
-0.6436732451068323,-2.5198667685138147,-1.4510515371905726,-0.7051299254046839,-1.5916131178485315,-3.319960419331686
-0.644116226826803,-2.520010773335592,-1.4508121649371546,-0.705261532460348,-1.5914571920977991,-3.31952935854067
-0.6446555296527308,-2.5200822989093226,-1.4505355993853968,-0.7054656187640589,-1.5915411154376429,-3.31901461282839
-0.6451590696917933,-2.520238224660055,-1.4502838293658655,-0.7055614630328577,-1.5915411154376429,-3.3184755484210413
-0.6462133566485804,-2.5205138365374964,-1.4497197310077112,-0.7059209982501429,-1.5915654341327112,-3.317385498677389
-0.6467164198504847,-2.5206454435931605,-1.4494317213641565,-0.7062090078936976,-1.5914815107928675,-3.316810671483175
-0.6473034063922327,-2.5207532087909144,-1.44914418855776,-0.7063167730914515,-1.5914571920977991,-3.3162596861468714
-0.6478312651263636,-2.5208852926837366,-1.4488680998431605,-0.7065685431109827,-1.591553036366598,-3.3157206217395228
-0.6489928404437464,-2.521148983632223,-1.4483402411090296,-0.7068079153644007,-1.5914934317218226,-3.3146308104144495
-0.6495679060565394,-2.521304432545797,-1.4480403105365198,-0.7069037596331995,-1.5914571920977991,-3.3140199820147913
-0.6500590483294886,-2.5214365164386194,-1.4476802984820765,-0.7071445623980921,-1.59131366411318,-3.3134451548205774
-0.6506946722613733,-2.5215562025653284,-1.4473565260516565,-0.7071564833270472,-1.5915172735797327,-3.3128343264209192
-0.6519044081317347,-2.5218074957477015,-1.4468286673175257,-0.7074921766864222,-1.591325585042135,-3.3116605917560022
-0.6525633970843714,-2.521951500569479,-1.446552578602926,-0.7077677885638636,-1.5914095083819788,-3.3109779993640345
-0.6531503836261194,-2.522095028554098,-1.4462044874774378,-0.7079351584063929,-1.5912535826312464,-3.3103676478015345
-0.6537979284869593,-2.5222509543048304,-1.4458687941180628,-0.708175007496969,-1.5913856665240687,-3.309636894856588
-0.6550911108600062,-2.522526566182272,-1.4452689329730433,-0.7086427847491663,-1.5912416617022913,-3.308450762425558
-0.6557505766498011,-2.5226944128619593,-1.444920841847555,-0.7087987104998987,-1.591325585042135,-3.307744089757101
-0.6564214865313929,-2.5228260199176233,-1.4445489088641565,-0.7090385595904749,-1.591301743184225,-3.3070858160602015
-0.6570566336261194,-2.523005787526266,-1.4442012945758265,-0.7091825644122522,-1.5912178198443812,-3.3063910643206995
-0.6585186163531702,-2.5232933203326624,-1.4435532728778284,-0.7096384207354944,-1.5912178198443812,-3.305049482976095
-0.6591652075396937,-2.523364845906393,-1.443169418965475,-0.7098301092730921,-1.5912655035602015,-3.3043552080737513
-0.659896198903219,-2.5235446135150355,-1.4428451696978968,-0.7101295630084437,-1.5912774244891565,-3.303636614476339
-0.6605790297137659,-2.5237367788897913,-1.4424737135516565,-0.7103450934039515,-1.5911696592914026,-3.302893940602438
-0.6620052496539515,-2.5239880720721644,-1.4417179266559046,-0.7107046286212366,-1.5911577383624476,-3.301516834889547
-0.662783447896139,-2.5241435209857386,-1.441345516835348,-0.7108967939959925,-1.5911458174334925,-3.3007622400866907
-0.6635382811175745,-2.524311367665426,-1.4409616629229944,-0.71106464067568,-1.5912178198443812,-3.300103489552633
-0.6641858259784144,-2.5244911352740687,-1.440601650868551,-0.7112687269793909,-1.5910261313067835,-3.2993248144732874
-0.6657312552081507,-2.5248149077044886,-1.439833943043844,-0.7117484251605433,-1.5910857359515589,-3.297839943562643
-0.6664975325213831,-2.5249345938311976,-1.4394257704364222,-0.7120121161090296,-1.5910857359515589,-3.2970972696887415
-0.6672652403460901,-2.525102440510885,-1.439066235219137,-0.7122038046466272,-1.5911458174334925,-3.2962947527514856
-0.6680195967303675,-2.5252583662616175,-1.4386699835406702,-0.7124436537372034,-1.59096604982485,-3.295516554509298
-0.6695535818683069,-2.5256059805499476,-1.4379141966449183,-0.7129228750811976,-1.5909178892718714,-3.2940314451800745
-0.6703441778766077,-2.525773350392477,-1.4374826590167444,-0.71307880083193,-1.590977970753805,-3.293253008519308
-0.6711228529559534,-2.525893513356344,-1.4370983282672327,-0.7134030500995081,-1.5909178892718714,-3.292450730000631
-0.6719134489642542,-2.5260852018939417,-1.4367144743548792,-0.7135828177081507,-1.5908220450030726,-3.2916842142688196
-0.6735194365130823,-2.526408020650045,-1.4358747641192835,-0.7140620390521448,-1.5907381216632288,-3.290103260670797
-0.6743100325213831,-2.526515785847799,-1.43549091020693,-0.7142422834979456,-1.590870205556051,-3.2891812960254114
-0.6751130262957972,-2.526719395314352,-1.435082737599508,-0.7144582907306116,-1.5907262007342737,-3.2883546988116663
-0.6758917013751429,-2.5268991629229944,-1.4346869627581995,-0.714721981679098,-1.5906904379474085,-3.2876480261432093
-0.6775811354266565,-2.5272229353534144,-1.4338234106646937,-0.715189282094137,-1.5906184355365198,-3.285959307347433
-0.6784074942218226,-2.527390782033102,-1.4334147612201136,-0.7154172102557581,-1.5907381216632288,-3.285132948552267
-0.6793063322650355,-2.52763015428652,-1.4330194632159632,-0.7156575361834925,-1.5906065146075647,-3.284318749104635
-0.6800969282733362,-2.527762238179342,-1.432575527821676,-0.7158730665790003,-1.5905464331256312,-3.2834561506854456
-0.681894604359762,-2.5281694571124476,-1.431711498891012,-0.7163403669940394,-1.5904386679278772,-3.281743590031759
-0.68280536333193,-2.528361145650045,-1.4312194029437464,-0.7165802160846155,-1.590534512196676,-3.280809466038839
-0.6837156454669397,-2.528565231953756,-1.430739704762594,-0.716952149068014,-1.5904386679278772,-3.279851500188009
-0.6846259276019495,-2.528768841420309,-1.4302356878863733,-0.7172277609454554,-1.590402905141012,-3.278905455266134
-0.686627213154928,-2.5291875044452112,-1.4292281309710901,-0.7177313009845179,-1.5902827421771448,-3.2769652048694056
-0.6875975767718714,-2.5294154326068323,-1.428652588521139,-0.7179830710040491,-1.5903428236590784,-3.275959316884176
-0.6886284987079065,-2.52960712114443,-1.4281123320208948,-0.7183669249164026,-1.5903666655169886,-3.2749415079699915
-0.6896947065936487,-2.529846493397848,-1.4275482336627405,-0.7187026182757776,-1.590198818837301,-3.2738872210132044
-0.6919949690448206,-2.530301872883932,-1.42639667192568,-0.7193377653705042,-1.5901511351214808,-3.271599594746725
-0.6931451002704065,-2.5306018034564417,-1.4258206526385706,-0.719637695943014,-1.5901511351214808,-3.270449940358297
-0.6943677107440394,-2.5308173338519495,-1.4251607100116175,-0.7200334707843226,-1.5902350584613245,-3.2692044417010706
-0.6955779234515589,-2.531116787587301,-1.4245489279376429,-0.7204774061786097,-1.590067211781637,-3.2678990999804896
-0.6980455557452601,-2.5316436926471155,-1.4232772032367151,-0.7211721579181116,-1.5900433699237269,-3.265372101460592
-0.6993401686297815,-2.531931225453512,-1.4225571791278284,-0.7215436140643519,-1.589935604725973,-3.2640908400165003
-0.7007296721087855,-2.5322187582599085,-1.4218972365008753,-0.7219279448138636,-1.5901029745685022,-3.2627373377429407
-0.7020600477801722,-2.5324586073504847,-1.4212496916400355,-0.7222994009601038,-1.5898993651019495,-3.2614081541644495
-0.7047918478595179,-2.533057514821188,-1.4198816458331507,-0.7230671087848108,-1.5899832884417933,-3.258737627659933
-0.7061336676227015,-2.5333455244647425,-1.4192097822772425,-0.7234504858600062,-1.5897915999041956,-3.257348124180929
-0.7074998060809534,-2.533621136342184,-1.4185140768634241,-0.72388202348818,-1.5899832884417933,-3.2559831778155726
-0.7088535467730921,-2.5339320341693323,-1.4178059736834925,-0.724314037953512,-1.5898874441729944,-3.2545457522021692
-0.7115615049945276,-2.534579102193014,-1.4164260069476526,-0.7250211874591272,-1.589959446583883,-3.2518988291369837
-0.7129157225238245,-2.5348427931415003,-1.4157426992999476,-0.7253811995135706,-1.5896957556353968,-3.2505455652820032
-0.7142332235919397,-2.535178009663717,-1.415058437977926,-0.725776497517721,-1.5898154417621058,-3.249120299016134
-0.7155874411212366,-2.5354536215411585,-1.414398495350973,-0.7261961142169397,-1.589743439351217,-3.2477672735797327
-0.7182238737689417,-2.5361011664019983,-1.4130671660052698,-0.7269757429706019,-1.589743439351217,-3.2450366655932825
-0.7195056120501917,-2.5363763014422815,-1.4123709837542933,-0.7274430433856409,-1.5895636717425745,-3.2437310854541224
-0.7207520643817347,-2.536663834248678,-1.4117234388934534,-0.7277668158160608,-1.5896113554583948,-3.2424379030810755
-0.7221058050738733,-2.5369394461261194,-1.4110754171954554,-0.7281025091754358,-1.589527432118551,-3.2411564032184046
