j0,j1,j2,j3,j4,j5
-0.8283799330340784,-2.743833367024557,-0.9518168608294886,-0.9723833242999476,-1.6006863752948206,-3.137122933064596
-0.8283198515521448,-2.744971577321188,-0.9491408506976526,-0.973846737538473,-1.600638214741842,-3.1371946970569056
-0.8283556143390101,-2.7455108801471155,-0.9478448073016565,-0.9745782057391565,-1.600734059010641,-3.1371708551989954
-0.8283198515521448,-2.7460621039019983,-0.9465845266925257,-0.9752729574786585,-1.600638214741842,-3.137218777333395
-0.8282840887652796,-2.7466490904437464,-0.9452880064593714,-0.9759929815875452,-1.600626293812887,-3.13725454012026
-0.8282478491412562,-2.7478001753436487,-0.9427207151996058,-0.9774435202227991,-1.6005905310260218,-3.1372786203967493
-0.8282597700702112,-2.7483633200274866,-0.94147235551943,-0.9781993071185511,-1.6007464567767542,-3.137338463460104
-0.828224007283346,-2.748866383229391,-0.9402120749102991,-0.9789307753192347,-1.6007102171527308,-3.1372666994677942
-0.828224007283346,-2.7494896093951624,-0.9389403502093714,-0.979649845753805,-1.6006024519549769,-3.137362543736593
-0.8281520048724573,-2.7505200544940394,-0.9363239447223108,-0.9810650984393519,-1.6006024519549769,-3.137374464665548
-0.8281400839435022,-2.751071278248922,-0.9350875059710901,-0.981856648121969,-1.6006625334369105,-3.1374221483813685
-0.8281400839435022,-2.7515743414508265,-0.9338157812701624,-0.9825394789325159,-1.6007583777057093,-3.1373863855945032
-0.8280680815326136,-2.752113644276754,-0.9325678984271448,-0.983307186757223,-1.6005786100970667,-3.137481991444723
-0.8280924002276819,-2.753180805836813,-0.9299519697772425,-0.9847224394427698,-1.6006982962237757,-3.1374579111682337
-0.8280561606036585,-2.7537558714496058,-0.9286916891681116,-0.9854891935931605,-1.6005905310260218,-3.1375179926501673
-0.8280800024615687,-2.7542946974383753,-0.9274075667010706,-0.9861009756671351,-1.6007464567767542,-3.137470070515768
-0.8280442396747034,-2.754845921193258,-0.9261234442340296,-0.986880127583639,-1.600638214741842,-3.1375539938556116
-0.8280084768878382,-2.755960766469137,-0.923591438923971,-0.9882109800921839,-1.600734059010641,-3.137505833302633
-0.8279722372638147,-2.7564995924579065,-0.9223192373858851,-0.9889662901507776,-1.6005905310260218,-3.1376498381244105
-0.8279722372638147,-2.7570627371417444,-0.9210827986346644,-0.9896262327777308,-1.6007221380816858,-3.137589756642477
-0.8279483954059046,-2.7576139608966272,-0.9199069182025355,-0.9903939406024378,-1.6006982962237757,-3.137601915990011
-0.8279002348529261,-2.7587407271014612,-0.9174469153033655,-0.9917362372027796,-1.6007583777057093,-3.1376376787768763
-0.8278763929950159,-2.759291950856344,-0.916210953389303,-0.9924200216876429,-1.6006982962237757,-3.1377456823932093
-0.8278525511371058,-2.7599027792560022,-0.9150469938861292,-0.9930079619037073,-1.6006506125079554,-3.13772160211672
-0.8278406302081507,-2.7604664007769983,-0.9138105551349085,-0.993786636983053,-1.6007464567767542,-3.1376736799823206
-0.8278406302081507,-2.7615206877337855,-0.9114583174334925,-0.9951179663287562,-1.6006744543658655,-3.13772160211672
-0.8278287092791956,-2.7620838324176233,-0.9103067556964319,-0.9957659880267542,-1.6007221380816858,-3.1377695242511194
-0.8278048674212855,-2.7625988165484827,-0.9091780821429651,-0.9963529745685022,-1.6005666891681116,-3.137853447590963
-0.8278167883502405,-2.76309043565859,-0.9080503622638147,-0.9970486799823206,-1.6007702986346644,-3.1377576033221644
-0.8277691046344202,-2.76410943666567,-0.9057343641864222,-0.9983189741717737,-1.6006625334369105,-3.1378653685199183
-0.8277209440814417,-2.7645767370807093,-0.9046185652362269,-0.9989431540118616,-1.6007464567767542,-3.137853447590963
-0.8277571837054651,-2.765031639729635,-0.9035261313067835,-0.9995787779437464,-1.6006024519549769,-3.1379368940936487
-0.8277209440814417,-2.7655471006976526,-0.9023740927325647,-1.000117603932516,-1.6007464567767542,-3.1378775278674524
-0.8276613394366663,-2.7665298620807093,-0.9002378622638147,-1.0014131704913538,-1.6006024519549769,-3.137972895299093
-0.8276851812945765,-2.767045323048727,-0.8990739027606409,-1.0020125547992151,-1.6007941404925745,-3.1378653685199183
-0.8277090231524866,-2.7675002256976526,-0.8979695479022425,-1.0026481787311,-1.6006744543658655,-3.137960974370138
-0.8276851812945765,-2.767979447041647,-0.8968899885760706,-1.003223721181051,-1.600638214741842,-3.1379368940936487
-0.8275774160968226,-2.768914524708883,-0.8948014418231409,-1.0044825712787073,-1.600614372883932,-3.1380208174334925
-0.827637020741598,-2.769357983266012,-0.8937819639789026,-1.0050700346576136,-1.6007583777057093,-3.1379368940936487
-0.8275650183307093,-2.769813362752096,-0.8927014509784144,-1.0056818167315882,-1.6006982962237757,-3.137949053441183
-0.8275774160968226,-2.77026874223818,-0.891693417225973,-1.0062573591815394,-1.600626293812887,-3.138080898915426
-0.8275650183307093,-2.771215263997213,-0.889557186757223,-1.0073722044574183,-1.600626293812887,-3.1380208174334925
-0.8275530974017542,-2.771634880696432,-0.8884652296649378,-1.0079720656024378,-1.6006625334369105,-3.1379969755755823
-0.8275411764727991,-2.7721503416644495,-0.8874929586993616,-1.0084756056415003,-1.6007702986346644,-3.1379368940936487
-0.8274934927569788,-2.7726057211505335,-0.8864730040179651,-1.0090392271624964,-1.6005666891681116,-3.138068739567892
-0.8274691740619105,-2.773468319569723,-0.8844688574420374,-1.0101903120623987,-1.6006863752948206,-3.1379368940936487
-0.8274572531329554,-2.773911778126852,-0.8834846655475062,-1.0108254591571253,-1.600626293812887,-3.138068739567892
-0.8274214903460901,-2.7743552366839808,-0.8824289480792444,-1.0114133993731897,-1.600734059010641,-3.137972895299093
-0.8274095694171351,-2.7747624556170862,-0.8814447561847132,-1.0119650999652308,-1.6005666891681116,-3.1380329767810267
-0.8273857275592249,-2.7756131331073206,-0.8793447653399866,-1.0131524244891565,-1.6007102171527308,-3.1380088965045374
-0.8273375670062464,-2.7760327498065394,-0.8783124128924769,-1.0137274901019495,-1.600614372883932,-3.138092819844381
-0.8273733297931116,-2.776464287434713,-0.8772447744952601,-1.0143631140338343,-1.6007583777057093,-3.1381047407733362
-0.8273614088641565,-2.776919666920797,-0.8762005011187952,-1.0149748961078089,-1.600638214741842,-3.138056818638937
-0.8273733297931116,-2.777830425892965,-0.8742325941668909,-1.016113583241598,-1.6007583777057093,-3.13818866411318
-0.8273375670062464,-2.7782495657550257,-0.8731043974505823,-1.016749684010641,-1.600626293812887,-3.13816482225527
-0.8272894064532679,-2.778729263936178,-0.872023884450094,-1.0173967520343226,-1.6006744543658655,-3.1382365862475794
-0.8272774855243128,-2.779172722493307,-0.8709681669818323,-1.0180919806109827,-1.6007102171527308,-3.138176743184225
-0.8272774855243128,-2.7801674048053187,-0.8687360922442835,-1.0192554632769983,-1.6007221380816858,-3.138320509587423
-0.8272178808795374,-2.780658547078268,-0.8675597349749964,-1.0199387709247034,-1.6006863752948206,-3.138284508381979
-0.8272178808795374,-2.7810776869403284,-0.8664200941668909,-1.0205262343036097,-1.600626293812887,-3.138296429310934
-0.8272298018084925,-2.7815807501422327,-0.8653033415423792,-1.021210018788473,-1.6007221380816858,-3.1383684317218226
-0.8272059599505823,-2.7825282255755823,-0.8629515806781214,-1.0224807898150843,-1.6007102171527308,-3.1383803526507776
-0.8271697203265589,-2.7830432097064417,-0.8617633024798792,-1.0231764952289026,-1.6007102171527308,-3.138428274785177
-0.8271220366107386,-2.783522907887594,-0.8605998198138636,-1.0237997213946741,-1.6005905310260218,-3.1383565107928675
-0.8271339575396937,-2.784109417592184,-0.8594234625445765,-1.0244229475604456,-1.6007221380816858,-3.1384878794299524
-0.8271339575396937,-2.785164181386129,-0.857119385396139,-1.0257542769061487,-1.600614372883932,-3.1384404341327112
-0.8270857969867151,-2.785691563283102,-0.8559191862689417,-1.0264256636248987,-1.6007102171527308,-3.1384998003589075
-0.8270738760577601,-2.7862194220172327,-0.8548033873187464,-1.0270851294146937,-1.6005905310260218,-3.1384404341327112
-0.8271096388446253,-2.786722008381979,-0.8536632696734827,-1.027649227772848,-1.600638214741842,-3.1384998003589075
-0.8270381132708948,-2.7878249327289026,-0.8513825575457972,-1.0289557615863245,-1.6005905310260218,-3.1384523550616663
-0.8269661108600062,-2.788304154072897,-0.8502429167376917,-1.0295193831073206,-1.6007822195636194,-3.1384998003589075
-0.8270137945758265,-2.788783375416891,-0.8491266409503382,-1.0301788488971155,-1.6006024519549769,-3.1384878794299524
-0.8270018736468714,-2.78925067583193,-0.8480466047870081,-1.0307906309710901,-1.6006625334369105,-3.1384998003589075
-0.8270137945758265,-2.790281597767965,-0.8458507696734827,-1.0320733229266565,-1.6005905310260218,-3.138535801564352
-0.826942269002096,-2.7907727400409144,-0.8447945753680628,-1.0326250235186976,-1.6007221380816858,-3.138571802769796
-0.8269541899310511,-2.791288201008932,-0.8436186949359339,-1.033248249684469,-1.6006863752948206,-3.1386197249041956
-0.826942269002096,-2.7918036619769495,-0.8425381819354456,-1.0339081923114222,-1.600614372883932,-3.1385119597064417
-0.8268941084491175,-2.792785946522848,-0.8403542677508753,-1.035130802785055,-1.6005666891681116,-3.1385837236987513
-0.8269060293780726,-2.793265167866842,-0.83923846880068,-1.0357783476458948,-1.6006863752948206,-3.1386197249041956
-0.8268583456622522,-2.7937448660479944,-0.8381460348712366,-1.0363181273089808,-1.6007822195636194,-3.13865572610964
-0.8267982641803187,-2.794236485158102,-0.837005917225973,-1.0369418303119105,-1.6005905310260218,-3.1385837236987513
-0.8268101851092737,-2.795206848775045,-0.8348215262042444,-1.0381291548358362,-1.6006863752948206,-3.1387274901019495
-0.8267863432513636,-2.7956979910479944,-0.8337300459491175,-1.038800064717428,-1.6006024519549769,-3.138667647038595
-0.8267982641803187,-2.796201531087057,-0.8326857725726526,-1.0393155256854456,-1.6007221380816858,-3.1387396494494837
-0.8267982641803187,-2.7967045942889612,-0.831557575856344,-1.0399277845965784,-1.6006024519549769,-3.1386917273150843
-0.8267982641803187,-2.797711197529928,-0.8293731848346155,-1.0411384741412562,-1.6007464567767542,-3.138763491307394
-0.8267744223224085,-2.798166577016012,-0.8282936255084437,-1.0417502562152308,-1.6005786100970667,-3.138667647038595
-0.8267625013934534,-2.7986701170550745,-0.8272493521319788,-1.0423854033099573,-1.6007221380816858,-3.138763491307394
-0.8267381826983851,-2.7991135756122034,-0.826216999684469,-1.0429728666888636,-1.600626293812887,-3.138775412236349
-0.8266904989825647,-2.800023857747213,-0.8240693251239222,-1.0441482702838343,-1.6007941404925745,-3.138883415852682
-0.8266904989825647,-2.800419632588522,-0.823097054158346,-1.0447238127337855,-1.6006744543658655,-3.1388114134417933
-0.826606575642721,-2.8008750120746058,-0.8220170179950159,-1.0453351179706019,-1.6007464567767542,-3.1388114134417933
-0.8266304175006312,-2.8012946287738245,-0.8210089842425745,-1.0459349791156214,-1.6006982962237757,-3.138907257710592
-0.8266304175006312,-2.8021815458880823,-0.818908993397848,-1.0470736662494105,-1.6007822195636194,-3.138907257710592
-0.8266542593585413,-2.802588764821188,-0.8178885618792933,-1.047685448323385,-1.600638214741842,-3.138883415852682
-0.826606575642721,-2.8030317465411585,-0.8169048468219202,-1.0482009092914026,-1.6006506125079554,-3.1388474146472376
-0.8265946547137659,-2.803427521382467,-0.8158729712115687,-1.0488007704364222,-1.6007583777057093,-3.1389313379870813
-0.8265584150897425,-2.8042543570147913,-0.8139165083514612,-1.0499280134784144,-1.6007102171527308,-3.1389551798449915
-0.8265345732318323,-2.80467397371401,-0.8129079977618616,-1.0504916349994105,-1.6007221380816858,-3.1389432589160364
-0.8265464941607874,-2.805117432271139,-0.8118885199176233,-1.0510786215411585,-1.6006024519549769,-3.138883415852682
-0.8265107313739222,-2.8055008093463343,-0.8109400908099573,-1.051594082509176,-1.6007941404925745,-3.139015261326925
-0.8264387289630335,-2.8063157240497034,-0.8090198675738733,-1.052805248891012,-1.6006863752948206,-3.1389432589160364
-0.8264506498919886,-2.8067591826068323,-0.8080599943744105,-1.0532849470721644,-1.6007221380816858,-3.139038864766256
-0.8264506498919886,-2.807178322468893,-0.8071001211749476,-1.0538247267352503,-1.6005786100970667,-3.1389551798449915
-0.826486889516012,-2.8075621763812464,-0.8061278502093714,-1.0544121901141565,-1.6007221380816858,-3.1390748659717005
-0.8264268080340784,-2.8084128538714808,-0.8042319456683558,-1.0554316679583948,-1.600626293812887,-3.139015261326925
-0.8264029661761683,-2.8088205496417444,-0.8033078352557581,-1.0560067335711878,-1.6007941404925745,-3.139134709035055
-0.8263786474810999,-2.80922776857485,-0.8023718039142054,-1.0564749876605433,-1.6005905310260218,-3.1390627066241663
-0.8263786474810999,-2.809611145650045,-0.8014958540545862,-1.0569661299334925,-1.6007102171527308,-3.1390867869006556
-0.8263667265521448,-2.810390297566549,-0.7997196356402796,-1.0579493681537073,-1.6005905310260218,-3.1390987078296106
-0.8263548056231897,-2.8107860724078577,-0.7988436857806605,-1.0584290663348597,-1.600734059010641,-3.139242474232809
-0.8263786474810999,-2.8111212889300745,-0.7980154196368616,-1.0589688459979456,-1.6006506125079554,-3.1391707102404993
-0.8263071219073694,-2.8115528265582483,-0.7971270720111292,-1.059460465108053,-1.6005905310260218,-3.1391707102404993
-0.8263071219073694,-2.8122480551349085,-0.795471493397848,-1.060359303151266,-1.600614372883932,-3.1391826311694544
-0.8263190428363245,-2.8125832716571253,-0.7945950667010706,-1.060791317616598,-1.6006982962237757,-3.1392903963672083
-0.8262947241412562,-2.812907044087545,-0.7937796751605433,-1.0613191763507288,-1.6007102171527308,-3.1393263975726526
-0.8262947241412562,-2.813218418751852,-0.7929509321795862,-1.0617268721209925,-1.6005905310260218,-3.139230553303854
-0.8263071219073694,-2.813877884541647,-0.7913435141192835,-1.062554184590475,-1.600638214741842,-3.1392186323748987
-0.8262470404254358,-2.8141892592059534,-0.7905390898333948,-1.063033405934469,-1.6006024519549769,-3.1393025557147425
-0.826270882283346,-2.8145249525653284,-0.789807144795553,-1.0634053389178675,-1.6007583777057093,-3.1393025557147425
-0.8262589613543909,-2.81484824815859,-0.7890146414386194,-1.0638487974749964,-1.6005905310260218,-3.1392186323748987
-0.8262231985675257,-2.815531555806295,-0.7875631491290491,-1.0647004286395472,-1.6007221380816858,-3.1392903963672083
-0.8262231985675257,-2.81586724916567,-0.7868183294879358,-1.0651443640338343,-1.600614372883932,-3.139266554509298
-0.8262351194964808,-2.816202465687887,-0.7861226240741175,-1.0654919783221644,-1.6007583777057093,-3.1393983999835413
-0.8261988798724573,-2.8165257612811487,-0.7854269186602991,-1.0659592787372034,-1.6006024519549769,-3.1393144766436976
-0.8261035124408167,-2.8171613852130335,-0.7840588728534144,-1.0667145887957972,-1.6006982962237757,-3.1394222418414515
-0.8261392752276819,-2.8175089995013636,-0.783398453389303,-1.0671222845660608,-1.6005786100970667,-3.1393383185016077
-0.8261035124408167,-2.81779653230776,-0.7827623526202601,-1.0675185362445276,-1.6007702986346644,-3.1394344011889856
-0.8261273542987269,-2.8181079069720667,-0.7820904890643519,-1.0678542296039026,-1.6006982962237757,-3.1393983999835413
-0.8260911146747034,-2.818731133137838,-0.780830208455221,-1.0685370604144495,-1.6007464567767542,-3.1394463221179407
-0.8261035124408167,-2.819019142781393,-0.780182186757223,-1.0688250700580042,-1.6005905310260218,-3.1393983999835413
-0.8260911146747034,-2.8192461172686976,-0.7795704046832483,-1.0691731611834925,-1.6006863752948206,-3.13949424425234
-0.8260791937457483,-2.819509808217184,-0.778994385396139,-1.0695207754718226,-1.6006982962237757,-3.139482323323385
-0.826031510029928,-2.82007342973818,-0.7778781096087855,-1.0701559225665491,-1.600734059010641,-3.139590088521139
-0.8260791937457483,-2.8203371206866663,-0.7773020903216761,-1.0704801718341272,-1.600626293812887,-3.139458243046896
-0.8260791937457483,-2.8205888907061976,-0.7767856756793421,-1.0707438627826136,-1.600614372883932,-3.1395180861102503
-0.8260672728167933,-2.8208287397967737,-0.7762702147113245,-1.07103139558901,-1.6007102171527308,-3.139602009450094
-0.8260191122638147,-2.8212841192828577,-0.7752259413348597,-1.0716312567340296,-1.6006625334369105,-3.139602009450094
-0.8260434309588831,-2.8215115706073206,-0.7747944037066858,-1.0718587080584925,-1.6005905310260218,-3.1395421663867396
-0.8260071913348597,-2.8217032591449183,-0.7743495146380823,-1.072122875844137,-1.6006744543658655,-3.1395180861102503
-0.8260434309588831,-2.821906868611471,-0.7739060560809534,-1.0723746458636683,-1.6005786100970667,-3.139625612889425
-0.8259833494769495,-2.8223260084735315,-0.7730658690081995,-1.0729377905475062,-1.6005905310260218,-3.1396496931659144
-0.8259952704059046,-2.822493855153219,-0.7726939360248011,-1.0731900374041956,-1.6006024519549769,-3.139625612889425
