j0,j1,j2,j3,j4,j5
-0.827648941670553,-2.5461648146258753,-1.4164260069476526,-0.7035592238055628,-1.6013935248004358,-3.1307640711413782
-0.8275893370257776,-2.5467761198626917,-1.4151786009417933,-0.7042062918292444,-1.6013816038714808,-3.1308119932757776
-0.827637020741598,-2.5473268667804163,-1.4139311949359339,-0.7049143950091761,-1.6013453642474573,-3.1307881514178675
-0.8276131788836878,-2.5479138533221644,-1.412670914326803,-0.7056210676776331,-1.6013935248004358,-3.130859915410177
-0.8276012579547327,-2.5490639845477503,-1.4101632277118128,-0.707132641469137,-1.601417366658346,-3.130859915410177
-0.8275774160968226,-2.5496395269977015,-1.4089158217059534,-0.7077797094928187,-1.601405445729391,-3.130871836339132
-0.8275530974017542,-2.550178352986471,-1.4076436201678675,-0.7085588614093226,-1.6013696829425257,-3.130895439778463
-0.8275650183307093,-2.5507529417621058,-1.4064324537860315,-0.7092302481280726,-1.6013696829425257,-3.1309195200549524
-0.827517334614889,-2.551771942769186,-1.4038646856891077,-0.7107165495501917,-1.6013816038714808,-3.1309433619128626
-0.8274934927569788,-2.5522993246661585,-1.40259296098818,-0.7113764921771448,-1.6013816038714808,-3.130967442189352
-0.8274934927569788,-2.5528138319598597,-1.4013331572162073,-0.7121442000018519,-1.601405445729391,-3.1309433619128626
-0.8274934927569788,-2.5533292929278772,-1.399989430104391,-0.7128270308123987,-1.601417366658346,-3.1309433619128626
-0.8274334112750452,-2.554359738026754,-1.3974579016314905,-0.7142780462848108,-1.6013935248004358,-3.1309433619128626
-0.8274095694171351,-2.5548508802997034,-1.3962095419513147,-0.7149255911456507,-1.601405445729391,-3.130955521260397
-0.8273857275592249,-2.555390183125631,-1.3949740568744105,-0.7156451384173792,-1.601405445729391,-3.130955521260397
-0.8274214903460901,-2.5558813253985804,-1.3936780134784144,-0.7163165251361292,-1.601405445729391,-3.1309433619128626
-0.8273614088641565,-2.5569356123553675,-1.3911460081683558,-0.7176592985736292,-1.601405445729391,-3.130967442189352
-0.8273614088641565,-2.5574868361102503,-1.3898986021624964,-0.7183669249164026,-1.6013816038714808,-3.1310272852527063
-0.8273256460772913,-2.558002297078268,-1.3886635939227503,-0.7191217581378382,-1.601429287587301,-3.1310513655291956
-0.8273137251483362,-2.5585172812091272,-1.387367073689596,-0.7197817007647913,-1.6013816038714808,-3.1310394446002405
-0.8273018042193812,-2.559571091328756,-1.3848956266986292,-0.7212083975421351,-1.6013816038714808,-3.13108736673464
-0.8273018042193812,-2.5600746313678187,-1.3836959044085901,-0.7219160238849085,-1.601405445729391,-3.1310394446002405
-0.8273018042193812,-2.560662094746725,-1.3824837843524378,-0.7226231733905237,-1.6013935248004358,-3.1310632864581507
-0.8272894064532679,-2.5611889998065394,-1.38121205965151,-0.7233184019671839,-1.6013816038714808,-3.131099287663595
-0.8272536436664026,-2.562290970479147,-1.3786924521075647,-0.7246974150287073,-1.601405445729391,-3.1310752073871058
-0.8272655645953577,-2.5628660360919397,-1.3774684111224573,-0.7253931204425257,-1.6013935248004358,-3.1311352888690394
-0.8272298018084925,-2.5633934179889124,-1.3761971632586878,-0.7261126677142542,-1.601405445729391,-3.131099287663595
-0.8272298018084925,-2.563920799885885,-1.3749011198626917,-0.7267721335040491,-1.6014412085162562,-3.131123129521505
-0.827181641255514,-2.564974610005514,-1.3723929564105433,-0.7282345930682581,-1.601417366658346,-3.131123129521505
-0.8271458784686487,-2.565537754689352,-1.3710978666888636,-0.7289541403399866,-1.6013935248004358,-3.131123129521505
-0.8271458784686487,-2.566113297139303,-1.369873348866598,-0.7297089735614222,-1.6014531294452112,-3.131099287663595
-0.8271458784686487,-2.5666282812701624,-1.3685901800738733,-0.7303689161883753,-1.6014774481402796,-3.1311472097979944
-0.8271220366107386,-2.5678022543536585,-1.3660224119769495,-0.731795612965719,-1.6015012899981897,-3.131207052861349
-0.8271220366107386,-2.5683653990374964,-1.364786450062887,-0.732551399861471,-1.6014893690692347,-3.1312430540667933
-0.8270857969867151,-2.5689409414874476,-1.363502327595846,-0.7333062330829065,-1.6015012899981897,-3.1312549749957483
-0.8270738760577601,-2.5695160071002405,-1.362206761037008,-0.7340377012835901,-1.6015012899981897,-3.1312790552722376
-0.8270857969867151,-2.5706422964679163,-1.3596270720111292,-0.7354524771319788,-1.6015251318561,-3.1312549749957483
-0.827061955128805,-2.571216885243551,-1.3583672682391565,-0.7361839453326624,-1.6015132109271448,-3.1312909762011927
-0.827061955128805,-2.571768108998434,-1.3570593039142054,-0.7368434111224573,-1.6015012899981897,-3.1312790552722376
-0.8270137945758265,-2.57235557237734,-1.355811897908346,-0.737586800252096,-1.6015613714801233,-3.1312909762011927
-0.8269899527179163,-2.5735533873187464,-1.3533642927752894,-0.7389896551715296,-1.6015012899981897,-3.1313028971301478
-0.8269780317889612,-2.5741170088397425,-1.3520682493792933,-0.7397454420672815,-1.601537052785055,-3.131315056477682
-0.8269780317889612,-2.5747035185443323,-1.3508322874652308,-0.7403925100909632,-1.601537052785055,-3.131315056477682
-0.8269780317889612,-2.575254742299215,-1.3495848814593714,-0.7411716620074671,-1.6014893690692347,-3.131338898335592
-0.8269541899310511,-2.5763209501849573,-1.347076718007223,-0.7425625959979456,-1.601537052785055,-3.1313748995410364
-0.8269298712359827,-2.5768845717059534,-1.3458049933062952,-0.743258301411764,-1.6015494505511683,-3.1313868204699915
-0.8269661108600062,-2.577423874531881,-1.3446171919452112,-0.7439053694354456,-1.6015132109271448,-3.131422821675436
-0.8269298712359827,-2.5779746214496058,-1.3434293905841272,-0.7446730772601526,-1.6015494505511683,-3.1313629786120813
-0.8268583456622522,-2.5791009108172815,-1.3408735434161585,-0.7459920088397425,-1.6015132109271448,-3.131422821675436
-0.8268702665912073,-2.5796521345721644,-1.339649502431051,-0.746711556111471,-1.6015251318561,-3.1314109007464808
-0.8268702665912073,-2.580179516469137,-1.3385937849627894,-0.7473824659930628,-1.6015613714801233,-3.131422821675436
-0.8268702665912073,-2.5807183424579065,-1.3372018972979944,-0.7481382528888147,-1.6015251318561,-3.131446901951925
-0.8268221060382288,-2.581808392201559,-1.334670368825094,-0.7494810263263147,-1.6015132109271448,-3.13145882288088
-0.8267744223224085,-2.5823238531695765,-1.3334582487689417,-0.7502124945269983,-1.6014774481402796,-3.1315303484546106
-0.8267381826983851,-2.582838837300436,-1.3321383635150355,-0.7508600393878382,-1.6015132109271448,-3.1315184275256556
-0.8267381826983851,-2.5834019819842737,-1.3308547178851526,-0.751627270375387,-1.601537052785055,-3.13145882288088
-0.8267381826983851,-2.5844925085650843,-1.3283589521991175,-0.7530539671527308,-1.6015613714801233,-3.1315062681781214
-0.8267381826983851,-2.585019890462057,-1.3270753065692347,-0.7537615934955042,-1.6015251318561,-3.131554190312521
-0.8267143408404749,-2.5855944792376917,-1.3258393446551722,-0.7544811407672327,-1.6015613714801233,-3.1315422693835657
-0.8266904989825647,-2.586121384297506,-1.324531380330221,-0.7552121321307581,-1.6015494505511683,-3.1315184275256556
-0.8267024199115198,-2.5871999899493616,-1.3220480124102991,-0.7565911451922815,-1.6015732924090784,-3.1315422693835657
-0.8266785780536097,-2.587691609059469,-1.320763889943258,-0.7572625319110315,-1.6015494505511683,-3.131590191517965
-0.8266423384295862,-2.588242832814352,-1.3195880095111292,-0.7579219977008265,-1.6015251318561,-3.13157827058901
-0.8266184965716761,-2.5887816588031214,-1.3183401266681116,-0.7587254683123987,-1.6015251318561,-3.131590191517965
-0.8265946547137659,-2.58976394334902,-1.3157966772662562,-0.7601521650897425,-1.601537052785055,-3.131566349660055
-0.8265827337848108,-2.5902913252459925,-1.3145726362811487,-0.7608116308795374,-1.6015494505511683,-3.1316142717944544
-0.8266304175006312,-2.590818707142965,-1.3132885138141077,-0.7615674177752894,-1.6015613714801233,-3.1316261927234095
-0.8266423384295862,-2.591358009968893,-1.31201678911318,-0.7623222509967249,-1.6015613714801233,-3.13160211244692
-0.8265464941607874,-2.5923760573016565,-1.3095210234271448,-0.7637012640582483,-1.6015852133380335,-3.131662193928854
-0.8265345732318323,-2.5929272810565394,-1.3082731405841272,-0.7644327322589319,-1.6015732924090784,-3.131686035786764
-0.8265226523028772,-2.593430821095602,-1.3069894949542444,-0.7651880423175257,-1.6015613714801233,-3.1317220369922083
-0.8265226523028772,-2.594005886708395,-1.3057053724872034,-0.7659199873553675,-1.6015852133380335,-3.1317101160632532
-0.8265345732318323,-2.595072094594137,-1.3031976858722132,-0.7672866026507776,-1.6015732924090784,-3.131698195134298
-0.826486889516012,-2.59564716020693,-1.3018534819232386,-0.7679937521563929,-1.6015732924090784,-3.1317580381976526
-0.8264744917498987,-2.596198383961813,-1.3005579153644007,-0.768773380910055,-1.6015494505511683,-3.1317699591266077
-0.8264625708209437,-2.5967496077166956,-1.299286190663473,-0.7694686094867151,-1.6015732924090784,-3.131781880055563
-0.8264387289630335,-2.597935501729147,-1.2967303434955042,-0.7708957831012171,-1.6015852133380335,-3.1317699591266077
-0.8264029661761683,-2.5984748045550745,-1.2955063025103968,-0.7716029326068323,-1.6015732924090784,-3.131829802189962
-0.8264148871051233,-2.5990498701678675,-1.2942584196673792,-0.7723224798785608,-1.6015732924090784,-3.1318658033954065
-0.8264148871051233,-2.599684540425436,-1.293022934590475,-0.7730420271502894,-1.6015732924090784,-3.131829802189962
-0.826390568410055,-2.60081130663027,-1.290466610585348,-0.774444882069723,-1.6015732924090784,-3.131829802189962
-0.8263667265521448,-2.6013625303851526,-1.2892306486712855,-0.7751644293414515,-1.6016090551959437,-3.1318538824664515
-0.8263309637652796,-2.6019132773028772,-1.2880190054522913,-0.7759431044207972,-1.6016328970538538,-3.1318538824664515
-0.8263309637652796,-2.602452580128805,-1.2867472807513636,-0.7766512076007288,-1.6016209761248987,-3.1318779627429407
-0.8263548056231897,-2.603518788014547,-1.2842634359942835,-0.7779815832721155,-1.6016328970538538,-3.1318658033954065
-0.8263428846942347,-2.604058090840475,-1.2830150763141077,-0.7785690466510218,-1.6016572157489222,-3.131889883671896
-0.826270882283346,-2.6045973936664026,-1.281719986592428,-0.7793005148517054,-1.6016090551959437,-3.131913725529806
-0.8263071219073694,-2.605220142995016,-1.2805197874652308,-0.7800200621234339,-1.6016209761248987,-3.131889883671896
-0.8262470404254358,-2.606334988270895,-1.2780478636371058,-0.7813032309161585,-1.601645294819967,-3.1319974104510706
-0.8262828032123011,-2.6068857351886194,-1.2767398993121546,-0.7820103804217737,-1.6016209761248987,-3.1319974104510706
-0.8262108008014124,-2.607413117085592,-1.2754557768451136,-0.7827537695514124,-1.6016328970538538,-3.1320093313800257
-0.8261988798724573,-2.6079638640033167,-1.2741964499102991,-0.7834613958941858,-1.6016328970538538,-3.1320212523089808
-0.8261516729937952,-2.6090787092791956,-1.271616284047262,-0.7848880926715296,-1.6016572157489222,-3.1319974104510706
-0.8261516729937952,-2.6096656958209437,-1.2704046408282679,-0.7855356375323694,-1.6016328970538538,-3.1319974104510706
-0.8261392752276819,-2.6102407614337366,-1.2691085974322718,-0.7862914244281214,-1.6015971342669886,-3.1320212523089808
-0.8261273542987269,-2.6107800642596644,-1.2678607145892542,-0.786938492451803,-1.6015971342669886,-3.1320212523089808
-0.8261516729937952,-2.6119659582721155,-1.265268627797262,-0.7883413473712366,-1.6016328970538538,-3.1320810953723353
-0.8261273542987269,-2.612481419240133,-1.264057461415426,-0.7889645735370081,-1.6016572157489222,-3.132057253514425
-0.8260911146747034,-2.6130803267108362,-1.2627971808062952,-0.7897322813617151,-1.6016810576068323,-3.1320932547198694
-0.8260791937457483,-2.6135595480548304,-1.2615254561053675,-0.7904275099383753,-1.6016810576068323,-3.1321170965777796
-0.8260434309588831,-2.6145899931537073,-1.2590292135821741,-0.7918546835528772,-1.6016929785357874,-3.1320932547198694
-0.8260553518878382,-2.615105454121725,-1.2577694098102015,-0.7925737539874476,-1.6017168203936976,-3.1321051756488245
-0.8260071913348597,-2.6156566778766077,-1.256533447896139,-0.7933653036700647,-1.6016572157489222,-3.1321051756488245
-0.8260191122638147,-2.616135899220602,-1.2552855650531214,-0.7940247694598597,-1.6017168203936976,-3.1322129408465784
-0.8259833494769495,-2.617190186177389,-1.2527654806720179,-0.7954757849322718,-1.6017168203936976,-3.1322251001941126
-0.8259714285479944,-2.6177051703082483,-1.2514942328082483,-0.7962067762957972,-1.6017168203936976,-3.132260862980978
-0.8259595076190394,-2.618232552205221,-1.2502463499652308,-0.7969625631915491,-1.6016929785357874,-3.1322129408465784
-0.8259113470660608,-2.6187356154071253,-1.2489259878741663,-0.7976339499102991,-1.6017287413226526,-3.1322251001941126
-0.8258875052081507,-2.6197903792010706,-1.2464545408831995,-0.7990129629718226,-1.6017168203936976,-3.132260862980978
-0.8258994261371058,-2.6203535238849085,-1.2452181021319788,-0.7997682730304163,-1.6017168203936976,-3.1322489420520228
-0.8258393446551722,-2.6208446661578577,-1.243934456502096,-0.8005474249469202,-1.6017287413226526,-3.132284943257467
-0.8258636633502405,-2.6214197317706507,-1.2426865736590784,-0.8012307325946253,-1.6016929785357874,-3.132260862980978
-0.8258636633502405,-2.622570339833395,-1.2400825659381312,-0.8026340643512171,-1.6017048994647425,-3.132260862980978
-0.8258517424212855,-2.623084847127096,-1.2388346830951136,-0.8033769766436976,-1.6017048994647425,-3.1322489420520228
-0.8258393446551722,-2.6236122290240687,-1.237574879323141,-0.804084602986471,-1.6017287413226526,-3.1323090235339563
-0.8258035818683069,-2.624151055012838,-1.2362425963031214,-0.8047922293292444,-1.6016929785357874,-3.132296864186422
-0.8257678190814417,-2.6252296606646937,-1.233699146901266,-0.806195084248678,-1.601741139088766,-3.132380787526266
-0.8257678190814417,-2.6257932821856897,-1.2324751059161585,-0.8069499174701136,-1.6016929785357874,-3.1323569456683558
-0.8258035818683069,-2.6263206640826624,-1.231251064931051,-0.8076337019549769,-1.6017168203936976,-3.1324167887317103
-0.825695816670553,-2.626859490071432,-1.2299311796771448,-0.80829364458193,-1.6017048994647425,-3.132368866597311
-0.8257435003863733,-2.6279857794391077,-1.2274354139911097,-0.8097079435931605,-1.6017048994647425,-3.132404867802755
-0.8257315794574183,-2.6285246054278772,-1.2261632124530237,-0.8104279677020472,-1.6017287413226526,-3.1324167887317103
-0.8257196585284632,-2.629063908253805,-1.2249510923968714,-0.8110869566546839,-1.601741139088766,-3.132392708455221
-0.825695816670553,-2.629638973866598,-1.2237275282489222,-0.811782185231344,-1.6017048994647425,-3.1324527899371546
-0.8256719748126429,-2.630789581929342,-1.221147362385885,-0.8131492773639124,-1.6016929785357874,-3.132512633000509
-0.825695816670553,-2.631364647542135,-1.2199233214007776,-0.8139289061175745,-1.6017168203936976,-3.132488791142599
-0.8256357351886194,-2.631915871297018,-1.2187116781817835,-0.8146241346942347,-1.6017048994647425,-3.132500712071554
-0.8256719748126429,-2.632502857838766,-1.2174161116229456,-0.8153556028949183,-1.6017287413226526,-3.132524315510885
-0.8256118933307093,-2.63367730775942,-1.2149437109576624,-0.8167584578143519,-1.6016810576068323,-3.13253623643984
-0.8256238142596644,-2.634204689656393,-1.213599983845846,-0.8175018469439905,-1.6016929785357874,-3.1325841585742396
-0.8256118933307093,-2.6347559134112757,-1.2123401800738733,-0.8181851545916956,-1.6017287413226526,-3.1325603167163294
-0.8255999724017542,-2.6353662649737757,-1.2110441366778772,-0.818892780934469,-1.6016929785357874,-3.1325841585742396
-0.8255518118487757,-2.6364930311786097,-1.2084639708148401,-0.820223633443014,-1.6017168203936976,-3.1325960795031946
-0.8255756537066858,-2.6370800177203577,-1.207167927418844,-0.8209794203387659,-1.601753060017721,-3.132644001637594
-0.8255279699908655,-2.6376670042621058,-1.2059443632708948,-0.8216741720782679,-1.601741139088766,-3.1326800028430384
-0.8255518118487757,-2.6381943861590784,-1.2046721617328089,-0.8224061171161097,-1.6016929785357874,-3.1326680819140833
-0.8255160490619105,-2.639272991810934,-1.20209247270693,-0.8238447348224085,-1.601753060017721,-3.1326919237719935
-0.8255160490619105,-2.6398118177997034,-1.2008088270770472,-0.8245404402362269,-1.601753060017721,-3.1326680819140833
-0.825479809437887,-2.6403630415545862,-1.1995366255389612,-0.8252599875079554,-1.6017048994647425,-3.1327160040484827
-0.8254678885089319,-2.640890423451559,-1.1982644240008753,-0.8259428183185022,-1.601741139088766,-3.1326800028430384
-0.8254202047931116,-2.6419809500323694,-1.1958525816546839,-0.8273823896991175,-1.601753060017721,-3.132727924977438
-0.8253958860980433,-2.6425679365741175,-1.1946647802936,-0.8281491438495081,-1.601764980946676,-3.132740084324972
